,OD600,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,plasmid,run_number,strain,temp_C,time_min,well
7895,0.679,1% galactose,20190819,-22533.26874376165,25221.166563931463,-3.0761057725006875e-05,3.443041350935372e-05,-0.29044994363964216,0.005714218881672276,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1574.1333333333334,D07
7896,0.679,1% galactose,20190819,-22968.672027132106,26622.422725000546,-3.0177938878710718e-05,3.4978506587112445e-05,-0.290602314292264,0.005707306022419714,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1579.1333333333334,D07
7897,0.6779999999999999,1% galactose,20190819,-23464.595932370125,28248.90190450467,-2.9540128564657176e-05,3.5563203239237185e-05,-0.2907516318752732,0.005701271836385816,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1584.1333333333334,D07
7898,0.6779999999999999,1% galactose,20190819,-24026.382961173895,30134.710855446778,-2.8849418644498253e-05,3.61839270856779e-05,-0.29089762741042247,0.005696373388522804,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1589.1333333333334,D07
7899,0.677,1% galactose,20190819,-24660.48622526822,32321.921573853913,-2.8107603971316516e-05,3.6839978047916857e-05,-0.29104004088786484,0.005692889902607605,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1594.1333333333334,D07
7900,0.677,1% galactose,20190819,-25374.688987466743,34862.688843362535,-2.73164798552727e-05,3.753054620534395e-05,-0.2911786212685952,0.005691122732308946,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1599.1333333333334,D07
7901,0.677,1% galactose,20190819,-26178.388805432827,37822.08444726246,-2.6477839629920072e-05,3.825472583156371e-05,-0.2913131264923461,0.005691395062914673,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1604.1333333333334,D07
7902,0.6759999999999999,1% galactose,20190819,-27082.9675601729,41281.93190105046,-2.5593472318715142e-05,3.901152925820192e-05,-0.2914433234529672,0.00569405130033318,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1609.1333333333334,D07
7903,0.675,1% galactose,20190819,-28102.27743304099,45346.059828339756,-2.4665160402444252e-05,3.979990027320013e-05,-0.2915689879755341,0.005699456109959667,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1614.1333333333334,D07
7904,0.675,1% galactose,20190819,-29253.28589356538,50147.600403483935,-2.369467768789733e-05,4.0618726822869085e-05,-0.29168990477441614,0.00570799306646706,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1619.1333333333334,D07
7905,0.674,1% galactose,20190819,-30556.942370698,55859.289162174464,-2.2683787276590395e-05,4.146685284818872e-05,-0.291805867405754,0.00572006288449815,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1624.1333333333334,D07
7906,0.674,1% galactose,20190819,-32039.359473086064,62708.256781366865,-2.1634239633979194e-05,4.234308914249084e-05,-0.29191667821851963,0.00573608121173693,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,36.9,1629.1333333333334,D07
7907,0.674,1% galactose,20190819,-33733.44917706096,70997.69062678864,-2.054777075779406e-05,4.324622316783615e-05,-0.2920221482685057,0.005756475973372259,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1634.1333333333334,D07
7908,0.6729999999999999,1% galactose,20190819,-35681.23116131486,81139.25814685128,-1.9426100445531897e-05,4.417502780973523e-05,-0.2921220972579306,0.005781684278892151,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1639.1333333333334,D07
7909,0.672,1% galactose,20190819,-37937.15785561931,93702.84962457551,-1.827093065848303e-05,4.512826908406086e-05,-0.2922163534410931,0.005812148917496184,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1644.1333333333334,D07
7910,0.672,1% galactose,20190819,-40573.01881034962,109495.05471685609,-1.7083943982574277e-05,4.610471283626814e-05,-0.29230475353679397,0.005848314491161264,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1649.1333333333334,D07
7911,0.6709999999999999,1% galactose,20190819,-43685.373557093895,129686.99221188943,-1.586680218389452e-05,4.7103130491971584e-05,-0.2923871426228901,0.005890623255981548,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1654.1333333333334,D07
7912,0.6709999999999999,1% galactose,20190819,-47407.17552034935,156030.36090116933,-1.4621144857331026e-05,4.81223039305174e-05,-0.2924633740345022,0.005939510763977661,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1659.1333333333334,D07
7913,0.6709999999999999,1% galactose,20190819,-51926.62863709394,191238.69082852014,-1.3348588166665486e-05,4.916102956044035e-05,-0.2925333092422697,0.0059954014157855675,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1664.1333333333334,D07
7914,0.67,1% galactose,20190819,-57519.13323068489,239695.38340130646,-1.2050723674503672e-05,5.021812167855167e-05,-0.29259681773837665,0.006058704049726967,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1669.1333333333334,D07
7915,0.67,1% galactose,20190819,-64604.306558770724,308852.14832513063,-1.0729117259843774e-05,5.129241519403194e-05,-0.29265377691070693,0.006129807699940158,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1674.1333333333334,D07
7916,0.669,1% galactose,20190819,-73854.49380935731,412208.3952720678,-9.385308121523188e-06,5.2382767796003995e-05,-0.2927040719079903,0.006209077656573296,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1679.1333333333334,D07
7917,0.669,1% galactose,20190819,-86418.62418544003,576296.6492743879,-8.020807865126e-06,5.348806163850679e-05,-0.2927475955081702,0.006296851955620446,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1684.1333333333334,D07
7918,0.6679999999999999,1% galactose,20190819,-104435.25258038954,859248.3899318848,-6.637099671170823e-06,5.460720461111658e-05,-0.29278424797468716,0.006393438404913956,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1689.1333333333334,D07
7919,0.669,1% galactose,20190819,-132390.21511559468,1409439.7324425767,-5.235637542810347e-06,5.5739131257259296e-05,-0.2928139369144023,0.006499112236106804,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1694.1333333333334,D07
7920,0.6679999999999999,1% galactose,20190819,-181554.53303577687,2705015.2911103508,-3.817845630014398e-06,5.6882803395785704e-05,-0.2928365771354069,0.006614114437691878,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1699.1333333333334,D07
7921,0.6679999999999999,1% galactose,20190819,-290613.41559632594,7071513.695380638,-2.38511762830232e-06,5.803721049499573e-05,-0.2928520904818481,0.006738650797525044,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1704.1333333333334,D07
7922,0.6679999999999999,1% galactose,20190819,-738320.3911969139,46558182.78247901,-9.388162494554202e-07,5.920136984222787e-05,-0.2928604056926476,0.006872891645843816,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1709.1333333333334,D07
7923,0.6679999999999999,1% galactose,20190819,1333674.9158915314,154926890.4455441,5.197272381002923e-07,6.03743265463635e-05,-0.29286145824187804,0.007016972265867417,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1714.1333333333334,D07
7924,0.6679999999999999,1% galactose,20190819,348452.9009560228,10782690.158305539,1.989213402035718e-06,6.155515340538674e-05,-0.29285519018231865,0.007170993906554624,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1719.1333333333334,D07
7925,0.6679999999999999,1% galactose,20190819,199847.82088692117,3615249.8103324124,3.468374973936519e-06,6.27429506663502e-05,-0.29284154998266754,0.0073350253167010935,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1724.1333333333334,D07
7926,0.6679999999999999,1% galactose,20190819,139860.8517405044,1804338.7790526296,4.95597711535462e-06,6.393684570091893e-05,-0.2928204923669111,0.007509104705567704,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1729.1333333333334,D07
7927,0.669,1% galactose,20190819,107451.05829223682,1084968.0997556208,6.450817624101745e-06,6.513599261588102e-05,-0.29279197815006075,0.0076932420264524005,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1734.1333333333334,D07
7928,0.669,1% galactose,20190819,87169.38764366237,727235.7050318308,7.95172708329035e-06,6.633957181478258e-05,-0.2927559740780108,0.007887421482170415,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1739.1333333333334,D07
7929,0.669,1% galactose,20190819,73290.206371009,523445.10168500285,9.457568956090833e-06,6.754678952401124e-05,-0.2927124526597331,0.008091604157353393,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1744.1333333333334,D07
7930,0.67,1% galactose,20190819,63201.60806919664,396229.62188033166,1.0967239627843791e-05,6.875687729422628e-05,-0.2926613920093497,0.008305730688315898,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1749.1333333333334,D07
7931,0.67,1% galactose,20190819,55542.115254135635,311405.0164826849,1.2479668399167313e-05,6.996909148597419e-05,-0.2926027756697569,0.008529723899378432,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1754.1333333333334,D07
7932,0.67,1% galactose,20190819,49532.38699660455,251957.6729205938,1.3993817431157932e-05,7.118271274654886e-05,-0.2925365924602543,0.008763491342364814,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1759.1333333333334,D07
7933,0.6709999999999999,1% galactose,20190819,44694.13947504362,208639.50413656366,1.5508681645990427e-05,7.239704548373812e-05,-0.29246283630583925,0.009006927694602505,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1764.1333333333334,D07
7934,0.672,1% galactose,20190819,40717.58386134295,176069.33253474798,1.7023288585107216e-05,7.361141734079713e-05,-0.29238150607382263,0.009259916981395368,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1769.1333333333334,D07
7935,0.672,1% galactose,20190819,37393.238649117375,150941.43136863498,1.853669822676101e-05,7.482517867603285e-05,-0.29229260541491,0.009522334602548407,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1774.1333333333334,D07
7936,0.672,1% galactose,20190819,34574.375743536126,131133.0665673023,2.0048002766601884e-05,7.603770204949438e-05,-0.29219614260151117,0.009794049152472409,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1779.1333333333334,D07
7937,0.674,1% galactose,20190819,32155.16266273963,115229.9440061393,2.155632636133861e-05,7.724838171860397e-05,-0.29209213035914194,0.010074924030716739,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1784.1333333333334,D07
7938,0.675,1% galactose,20190819,30057.34553597095,102259.92124570953,2.306082483998547e-05,7.845663314399659e-05,-0.291980585714946,0.010364818849648827,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1789.1333333333334,D07
7939,0.675,1% galactose,20190819,28221.817499901143,91536.67159225582,2.4560685383298695e-05,7.966189250637757e-05,-0.29186152984214164,0.010663590647220918,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1794.1333333333334,D07
7940,0.675,1% galactose,20190819,26603.10205100541,82564.29159236157,2.605512617404515e-05,8.086361623487192e-05,-0.2917349878950115,0.010971094918999386,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,1799.1333333333334,D07
7941,0.677,1% galactose,20190819,25165.639707461432,74977.12405100068,2.7543396020027742e-05,8.206128054702952e-05,-0.29160098886578467,0.01128718648413909,M9 + 1%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,1804.1333333333332,D07
7942,0.083,2% galactose,20190819,-5396.641973521481,22386.455261492272,-0.00012844046056063353,0.0005327992181459914,-2.4931471048183034,0.013429437395026092,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,30.4,4.133333333333334,E07
7943,0.083,2% galactose,20190819,-16090.353137492022,179108.8639999947,-4.307843181793492e-05,0.0004795251490057843,-2.493574506218478,0.011533140268674483,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,35.4,9.133333333333333,E07
7944,0.083,2% galactose,20190819,17867.489720859747,197509.21746600932,3.8793764059128974e-05,0.0004288305800973409,-2.4935837081876695,0.009989403943822717,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,14.133333333333333,E07
7945,0.083,2% galactose,20190819,5927.970774259993,19324.973581977498,0.00011692823850780083,0.00038118189279239353,-2.493192801204404,0.008794146079518344,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,19.133333333333333,E07
7946,0.083,2% galactose,20190819,3626.5233351297175,6395.004035072069,0.0001911326955614783,0.0003370430151405974,-2.49242097932342,0.007928539274447328,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,24.13333333333333,E07
7947,0.084,2% galactose,20190819,2652.9145446846633,3014.321917149231,0.00026127761331352483,0.00029687154373267383,-2.491288243999064,0.007353521807088852,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,29.13333333333333,E07
7948,0.084,2% galactose,20190819,2117.755944657965,1689.4614285509488,0.00032730267258057177,0.0002611090490296438,-2.4898150737767497,0.007011112294163974,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,34.13333333333333,E07
7949,0.084,2% galactose,20190819,1780.852185950735,1053.0672773168394,0.0003892221858884364,0.00023015787093302493,-2.488022064238382,0.006834236146506682,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,39.13333333333333,E07
7950,0.084,2% galactose,20190819,1550.216470984984,708.4333539940391,0.00044712928389899643,0.0002043335909469815,-2.4859295438165514,0.006759669515665022,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,44.13333333333333,E07
7951,0.084,2% galactose,20190819,1382.9790016356683,507.1271688689767,0.0005011986297262291,0.0001837854673378707,-2.4835571722519982,0.006737023127506035,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,36.9,49.13333333333333,E07
7952,0.085,2% galactose,20190819,1256.4128024547417,383.50504335249525,0.000551687454318911,0.00016839602451696842,-2.4809235296098002,0.006731440004624486,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,54.13333333333333,E07
7953,0.085,2% galactose,20190819,1157.3000119683459,304.72894547724223,0.0005989347389541927,0.0001577056506728789,-2.478045704675013,0.006721972939522304,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,59.13333333333333,E07
7954,0.085,2% galactose,20190819,1077.3888499570708,252.74665437610471,0.0006433584128771744,0.00015092664679600652,-2.47493889236784,0.006698324840503316,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,64.13333333333334,E07
7955,0.085,2% galactose,20190819,1011.2286675873389,216.96891923392468,0.0006854504849172294,0.00014707005019516607,-2.4716160102928044,0.00665756447032302,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,69.13333333333334,E07
7956,0.086,2% galactose,20190819,955.0506338363471,190.9779520792865,0.0007257700859017698,0.0001451295667216726,-2.46808734487819,0.006601409077868564,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,74.13333333333334,E07
7957,0.086,2% galactose,20190819,906.1523761629019,170.86282726052775,0.000764934462231478,0.0001442349745186626,-2.4643602374398417,0.006534149185163703,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,79.13333333333334,E07
7958,0.086,2% galactose,20190819,862.5438727436467,154.2693468750296,0.0008036080279083414,0.00014372844040339691,-2.4604388201981044,0.006461122183951486,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,84.13333333333334,E07
7959,0.087,2% galactose,20190819,822.7367307905355,139.81523079793143,0.0008424896502358991,0.0001431720263411823,-2.4563238115316706,0.0063876249973375725,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,89.13333333333334,E07
7960,0.087,2% galactose,20190819,785.6153567432277,126.72174704930383,0.0008822984105521948,0.00014231696853214787,-2.4520123787352954,0.006318183807556475,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,94.13333333333334,E07
7961,0.08800000000000001,2% galactose,20190819,750.355691826776,114.58130411871723,0.0009237581431180272,0.00014106031830192768,-2.4474980751650306,0.006256125813547079,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,99.13333333333334,E07
7962,0.08800000000000001,2% galactose,20190819,716.3711376554375,103.20994303290799,0.0009675811100214055,0.00013940258895949554,-2.442770857004457,0.006203410146154387,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,36.9,104.13333333333334,E07
7963,0.08800000000000001,2% galactose,20190819,683.273054818495,92.55202310159656,0.0010144512148866653,0.00013741140765542733,-2.4378171829893884,0.006160672715068464,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,109.13333333333334,E07
7964,0.08900000000000001,2% galactose,20190819,650.8380281060048,82.61735213495352,0.0010650071916926303,0.00013519196848159123,-2.432620198311331,0.0061274300388417715,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,114.13333333333334,E07
7965,0.08900000000000001,2% galactose,20190819,618.9774496784651,73.43962104305487,0.001119826224557952,0.00013286366669469329,-2.4271600016907247,0.006102379028325519,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,119.13333333333334,E07
7966,0.09,2% galactose,20190819,587.7074858668341,65.05006891574068,0.0011794084595291377,0.00013054215475751438,-2.42141399231709,0.006083729799124681,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,124.13333333333334,E07
7967,0.091,2% galactose,20190819,557.1193318268723,57.462798096555815,0.001244162858766754,0.00012832632986924336,-2.4153572910536516,0.006069518456230877,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,129.13333333333333,E07
7968,0.091,2% galactose,20190819,527.3508151333275,50.66905261280037,0.0013143948215661718,0.00012629001123491348,-2.408963228118962,0.006057863419428023,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,134.13333333333333,E07
7969,0.092,2% galactose,20190819,498.56088391624365,44.63791683619787,0.0013902959556618393,0.00012447810738590003,-2.4022038874481932,0.006047147232392973,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,139.13333333333333,E07
7970,0.092,2% galactose,20190819,470.9083998256085,39.320913869317195,0.0014719363273550407,0.0001229068786423868,-2.395050696117317,0.0060361215747820485,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,144.13333333333333,E07
7971,0.093,2% galactose,20190819,444.5361415369373,34.658229974156484,0.0015592594522538961,0.00012156755691168572,-2.3874750457536322,0.006023944141582325,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,149.13333333333333,E07
7972,0.094,2% galactose,20190819,419.5602463387349,30.584826591544918,0.0016520802116231194,0.00012043225550740414,-2.3794489317555927,0.0060101619555531895,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,154.13333333333333,E07
7973,0.095,2% galactose,20190819,396.06468570202054,27.035394014899016,0.0017500857955345074,0.00011946093845324626,-2.370945595370559,0.005994657549173986,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,159.13333333333333,E07
7974,0.096,2% galactose,20190819,374.0999212310705,23.947756020565844,0.0018528396859292806,0.00011860829213179486,-2.361940153451221,0.005977573669437091,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,164.13333333333333,E07
7975,0.096,2% galactose,20190819,353.6846674863684,21.264808243448844,0.0019597886034645826,0.00011782961683510624,-2.35241020083663,0.005959229909010158,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,169.13333333333333,E07
7976,0.097,2% galactose,20190819,334.80967485763557,18.93531966730974,0.0020702722549898788,0.00011708522749010856,-2.3423363709167777,0.005940041800931238,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,174.13333333333333,E07
7977,0.098,2% galactose,20190819,317.44257752240793,16.913984803499527,0.0021835356364916635,0.00011634321035877002,-2.331702840936976,0.005920449913467863,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,179.13333333333333,E07
7978,0.1,2% galactose,20190819,301.53305869875715,15.161059407111626,0.002298743572433381,0.00011558065312565394,-2.3204977700747937,0.005900863637826637,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,184.13333333333333,E07
7979,0.1,2% galactose,20190819,287.0178096361818,13.641815539934537,0.0024149971091987814,0.00011478362661510548,-2.3087136599857834,0.005881621817271613,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,189.13333333333333,E07
7980,0.102,2% galactose,20190819,273.82496157136427,12.325958125158644,0.0025313513296314196,0.00011394626081585277,-2.2963476296623577,0.0058629702197331894,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,194.13333333333333,E07
7981,0.103,2% galactose,20190819,261.87783188678054,11.187074816060907,0.0026468341194287055,0.00011306925487512536,-2.283401598631122,0.0058450541916155105,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,199.13333333333333,E07
7982,0.104,2% galactose,20190819,251.09794230731717,10.202146702542846,0.0027604653952584242,0.00011215811914241515,-2.2698823749517736,0.0058279236807765615,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,204.13333333333333,E07
7983,0.105,2% galactose,20190819,241.40734235029922,9.351123706928584,0.0028712762992690564,0.00011122138875244434,-2.2558016469643922,0.0058115472026249605,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,209.13333333333333,E07
7984,0.107,2% galactose,20190819,232.73031365584643,8.616558264078163,0.002978327875177221,0.0001102689858612149,-2.241175880159398,0.005795831195426553,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,214.13333333333333,E07
7985,0.108,2% galactose,20190819,224.99454937260336,7.983288025960097,0.003080728766509163,0.00010931084838048157,-2.226026122916444,0.005780641486867469,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,219.13333333333333,E07
7986,0.11,2% galactose,20190819,218.1319055862288,7.438158859727431,0.003177651516393782,0.00010835589005775827,-2.210377727100828,0.005765824158134349,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,224.13333333333333,E07
7987,0.111,2% galactose,20190819,212.07881523160157,6.969781052585673,0.003268347099180986,0.0001074113114988329,-2.1942599914297745,0.005751223808880032,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,229.13333333333333,E07
7988,0.113,2% galactose,20190819,206.77644368381016,6.568313329557567,0.0033521573744631347,0.0001064822451397293,-2.1777057372513218,0.0057366979835115,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,234.13333333333333,E07
7989,0.115,2% galactose,20190819,202.17065230887255,6.225270646313872,0.0034285252218554845,0.00010557168995604517,-2.1607508277852157,0.005722127216862652,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,239.13333333333333,E07
7990,0.117,2% galactose,20190819,198.2118235660372,5.933352689076463,0.0034970021873039934,0.0001046806742325016,-2.1434336428379943,0.005707420732387244,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,244.13333333333333,E07
7991,0.12,2% galactose,20190819,194.85458980551616,5.6862906695379465,0.0035572535461021147,0.00010380857678831337,-2.1257945217288237,0.005692518253780727,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,249.13333333333333,E07
