time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number
424.1666666666667,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
449.1666666666667,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
474.1666666666667,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
499.1666666666667,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
524.1666666666666,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
549.1666666666666,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
574.1666666666666,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
599.1666666666666,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
624.1666666666666,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
649.1666666666666,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
674.1666666666666,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
699.1666666666666,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
724.1666666666666,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
749.1666666666666,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
774.1666666666666,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
799.1666666666666,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
824.1666666666666,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
849.1666666666666,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
874.1666666666666,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
899.1666666666666,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
924.1666666666666,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
949.1666666666666,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
974.1666666666666,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
999.1666666666666,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1024.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1049.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1074.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1099.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1124.1666666666667,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1149.1666666666667,36.9,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1174.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1199.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1224.1666666666667,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1249.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1274.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1299.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1324.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1349.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1374.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1399.1666666666667,37.1,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1424.1666666666667,37.0,0.038,blank,F12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
24.166666666666668,37.0,0.04,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
49.166666666666664,37.1,0.04,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
74.16666666666667,37.0,0.04,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
99.16666666666667,37.0,0.04,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
124.16666666666667,37.1,0.04,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
149.16666666666666,37.0,0.04,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
174.16666666666666,37.1,0.04,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
199.16666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
224.16666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
249.16666666666666,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
274.1666666666667,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
299.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
324.1666666666667,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
349.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
374.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
399.1666666666667,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
424.1666666666667,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
449.1666666666667,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
474.1666666666667,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
499.1666666666667,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
524.1666666666666,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
549.1666666666666,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
574.1666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
599.1666666666666,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
624.1666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
649.1666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
674.1666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
699.1666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
724.1666666666666,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
749.1666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
774.1666666666666,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
799.1666666666666,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
824.1666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
849.1666666666666,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
874.1666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
899.1666666666666,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
924.1666666666666,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
949.1666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
974.1666666666666,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
999.1666666666666,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1024.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1049.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1074.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1099.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1124.1666666666667,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1149.1666666666667,36.9,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1174.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1199.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1224.1666666666667,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1249.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1274.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1299.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1324.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1349.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1374.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1399.1666666666667,37.1,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1424.1666666666667,37.0,0.039,blank,G01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
24.166666666666668,37.0,0.069,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
49.166666666666664,37.1,0.07200000000000001,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
74.16666666666667,37.0,0.077,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
99.16666666666667,37.0,0.085,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
124.16666666666667,37.1,0.09300000000000001,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
149.16666666666666,37.0,0.10300000000000001,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
174.16666666666666,37.1,0.115,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
199.16666666666666,37.0,0.129,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
224.16666666666666,37.0,0.145,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
249.16666666666666,37.1,0.16399999999999998,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
274.1666666666667,37.1,0.183,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
299.1666666666667,37.0,0.20199999999999999,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
324.1666666666667,37.1,0.221,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
349.1666666666667,37.0,0.237,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
374.1666666666667,37.0,0.251,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
399.1666666666667,37.1,0.264,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
424.1666666666667,37.1,0.276,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
449.1666666666667,37.1,0.287,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
474.1666666666667,37.1,0.298,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
499.1666666666667,37.1,0.308,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
524.1666666666666,37.1,0.317,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
549.1666666666666,37.1,0.324,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
574.1666666666666,37.0,0.331,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
599.1666666666666,37.1,0.337,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
624.1666666666666,37.0,0.344,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
649.1666666666666,37.0,0.349,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
674.1666666666666,37.0,0.354,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
699.1666666666666,37.0,0.358,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
724.1666666666666,37.1,0.36200000000000004,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
749.1666666666666,37.0,0.365,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
774.1666666666666,37.1,0.369,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
799.1666666666666,37.1,0.37200000000000005,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
824.1666666666666,37.0,0.375,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
849.1666666666666,37.1,0.37799999999999995,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
874.1666666666666,37.0,0.38,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
899.1666666666666,37.1,0.382,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
924.1666666666666,37.1,0.384,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
949.1666666666666,37.0,0.385,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
974.1666666666666,37.1,0.386,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
999.1666666666666,37.0,0.389,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1024.1666666666667,37.0,0.39,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1049.1666666666667,37.0,0.391,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1074.1666666666667,37.0,0.392,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1099.1666666666667,37.0,0.39299999999999996,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1124.1666666666667,37.1,0.39399999999999996,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1149.1666666666667,36.9,0.395,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1174.1666666666667,37.0,0.395,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1199.1666666666667,37.0,0.395,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1224.1666666666667,37.1,0.396,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1249.1666666666667,37.0,0.396,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1274.1666666666667,37.0,0.395,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1299.1666666666667,37.0,0.395,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1324.1666666666667,37.0,0.395,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1349.1666666666667,37.0,0.39399999999999996,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1374.1666666666667,37.0,0.39399999999999996,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1399.1666666666667,37.1,0.39299999999999996,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
1424.1666666666667,37.0,0.391,none_R0_none_none,G02,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
24.166666666666668,37.0,0.069,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
49.166666666666664,37.1,0.07200000000000001,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
74.16666666666667,37.0,0.077,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
99.16666666666667,37.0,0.085,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
124.16666666666667,37.1,0.095,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
149.16666666666666,37.0,0.10400000000000001,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
174.16666666666666,37.1,0.11699999999999999,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
199.16666666666666,37.0,0.133,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
224.16666666666666,37.0,0.15,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
249.16666666666666,37.1,0.17,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
274.1666666666667,37.1,0.2,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
299.1666666666667,37.0,0.21100000000000002,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
324.1666666666667,37.1,0.23199999999999998,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
349.1666666666667,37.0,0.251,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
374.1666666666667,37.0,0.268,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
399.1666666666667,37.1,0.28300000000000003,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
424.1666666666667,37.1,0.297,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
449.1666666666667,37.1,0.31,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
474.1666666666667,37.1,0.321,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
499.1666666666667,37.1,0.332,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
524.1666666666666,37.1,0.341,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
549.1666666666666,37.1,0.35100000000000003,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
574.1666666666666,37.0,0.359,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
599.1666666666666,37.1,0.36700000000000005,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
624.1666666666666,37.0,0.374,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
649.1666666666666,37.0,0.382,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
674.1666666666666,37.0,0.386,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
699.1666666666666,37.0,0.392,none_R0_none_none,G03,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1
