time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
299.1666666666667,37.0,0.1,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.06016666666666666,0.1000105,0.0005867781217742259,0.00021122600000000001,1.0092265894660698e-05,3281.545,158.0020716651351
324.1666666666667,37.1,0.106,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.040333333333333346,0.06566666666666665,0.105364,0.000570367225307423,0.00021662,1.038962121748513e-05,3199.83,155.2353649348123
349.16666666666674,37.0,0.112,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039805555555555566,0.07219444444444444,0.11083,0.00058483069819868,0.0002193965,1.0087045756927292e-05,3159.33,146.80221802393336
374.16666666666674,37.0,0.117,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039916666666666684,0.07708333333333332,0.116337,0.0005759408762754109,0.0002217125,1.008167213327231e-05,3126.335,144.16736607006905
399.16666666666674,37.1,0.122,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039611111111111125,0.08238888888888887,0.12187049999999999,0.0005831056349029353,0.0002235535,1.0121458514908718e-05,3100.59,142.32656261995575
424.16666666666674,37.1,0.127,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.08727777777777777,0.127469,0.0005746665606094256,0.0002259365,1.0257807301760264e-05,3067.885,139.76553088418336
449.16666666666674,37.1,0.133,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.09327777777777778,0.13316450000000002,0.0005864018444339638,0.000230802,1.0145588511858516e-05,3003.215,132.40761996924104
474.16666666666674,37.1,0.139,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.09947222222222223,0.139079,0.0005676489893023683,0.000238207,1.0508038401476506e-05,2909.8450000000003,129.52138228217493
499.16666666666674,37.1,0.145,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.0396388888888889,0.1053611111111111,0.14512350000000002,0.0005602562717086604,0.000248621,1.0177832749622874e-05,2787.965,115.25560083676511
524.1666666666666,37.1,0.151,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.11147222222222221,0.151525,0.0005434124263982189,0.00026132149999999997,1.0525284305019216e-05,2652.465,107.01659635701037
549.1666666666666,37.1,0.158,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.1185,0.15822550000000002,0.0005623565757393904,0.000276803,1.0111156640322158e-05,2504.12,91.49611163344598
574.1666666666666,37.0,0.165,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039555555555555566,0.12544444444444444,0.165319,0.0005800844972181978,0.000293276,1.0379539441220861e-05,2363.465,83.72298403254386
599.1666666666666,37.1,0.173,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039527777777777794,0.1334722222222222,0.17293,0.0005682068086869624,0.0003108135,9.980041534143704e-06,2230.105,71.96713021203189
624.1666666666666,37.0,0.181,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.1415,0.180927,0.0005812363910378173,0.00032727950000000004,1.0251998005494315e-05,2117.9049999999997,66.3719965759573
649.1666666666666,37.0,0.19,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03966666666666667,0.15033333333333332,0.18930550000000002,0.0005645762380842231,0.000343461,1.013645048396428e-05,2018.125,59.726115055598704
674.1666666666666,37.0,0.199,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.15952777777777777,0.19807,0.0005376465842912049,0.00035660499999999996,1.0281177224569811e-05,1943.74,56.26965602385831
699.1666666666665,37.0,0.207,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111112,0.16763888888888887,0.207105,0.0005765721652525379,0.0003670875,1.0560363532559453e-05,1888.23,54.537510133772024
724.1666666666665,37.1,0.21600000000000005,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.17652777777777784,0.216331,0.0005572569896910716,0.00037368199999999996,1.0122341920532266e-05,1854.915,50.50793855695428
749.1666666666665,37.0,0.226,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039416666666666676,0.18658333333333332,0.225772,0.0005611356428909737,0.0003761345,1.0195783686459073e-05,1842.82,50.09622242438999
774.1666666666665,37.1,0.234,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.19461111111111112,0.235136,0.000583355563636983,0.000374875,9.96561461758635e-06,1849.01,49.14417398945226
799.1666666666665,37.1,0.244,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.2045,0.244485,0.0005794400897460313,0.00037,1.042987180716948e-05,1873.37,52.999590058709806
824.1666666666665,37.0,0.254,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.0393888888888889,0.2146111111111111,0.253633,0.0005611328589851859,0.0003622,1.0265385059526146e-05,1913.71,54.5241493963224
849.1666666666665,37.1,0.263,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.22361111111111112,0.2625775,0.0005607178591040435,0.000350608,1.0417242729500621e-05,1976.9850000000001,58.786403924874435
874.1666666666665,37.0,0.271,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03944444444444445,0.23155555555555557,0.271175,0.0005804008426534969,0.00033852,1.0238275798503477e-05,2047.58,62.20317250140826
899.1666666666665,37.1,0.28,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.24061111111111114,0.2794635,0.0005681459845669557,0.00032368100000000003,1.017314238040749e-05,2141.455,67.857594289119
924.1666666666665,37.1,0.287,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111111,0.24763888888888885,0.28733549999999997,0.0005754978782082703,0.000308088,1.0660825422658085e-05,2249.835,78.18551817433965
949.1666666666665,37.0,0.295,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.25566666666666665,0.2948375,0.0005882150567251936,0.00029175649999999996,1.054781845482541e-05,2375.7749999999996,86.30305744876384
974.1666666666665,37.1,0.302,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.26266666666666666,0.3019395,0.0005935146537698597,0.0002755775,1.018260233563338e-05,2515.25,93.52113234563411
999.1666666666665,37.0,0.309,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039305555555555566,0.26969444444444446,0.308589,0.0005683297486197795,0.000260018,9.985858762694824e-06,2665.76,103.3216904235406
1024.1666666666667,37.0,0.315,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111111,0.2756388888888889,0.31494449999999996,0.0005746555258641671,0.00024443100000000003,1.0340725646635813e-05,2835.76,121.20679366443215
1049.1666666666667,37.0,0.32,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.2806666666666667,0.320851,0.0005725986362913096,0.0002288555,1.0818287359444164e-05,3028.755,144.64455982251098
1074.1666666666667,37.0,0.326,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.2866666666666667,0.326402,0.0005526842004854324,0.0002136595,9.854003177785477e-06,3244.165,150.53526360679433
1099.1666666666667,37.0,0.332,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03927777777777777,0.2927222222222222,0.331556,0.000579399204339192,0.00019864550000000001,1.0429890929579914e-05,3489.36,185.66675066227486
1124.1666666666667,37.1,0.336,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03919444444444445,0.29680555555555554,0.3363235,0.0005560940440449094,0.00018352100000000002,1.0447375019002167e-05,3776.935,215.79574230376124
1149.1666666666667,36.9,0.341,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.3017777777777778,0.3407365,0.0005535474423606349,0.00016944049999999998,9.996751177671242e-06,4090.8,245.52919381479978
1174.1666666666667,37.0,0.345,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03927777777777778,0.3057222222222222,0.3447985,0.0005749055085548112,0.00015371999999999999,1.0068456925541414e-05,4509.155000000001,297.910593839195
1199.1666666666667,37.0,0.349,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.30977777777777776,0.348486,0.0005721347648222594,0.0001392335,9.791935827633312e-06,4978.3099999999995,354.6634393246134
1224.1666666666667,37.1,0.35200000000000004,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03930555555555556,0.3126944444444445,0.351811,0.0006041961578457409,0.00012470500000000002,1.055592418889481e-05,5558.295,481.0041177661972
1249.1666666666667,37.0,0.354,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.31477777777777777,0.354729,0.0005721464347509493,0.000110766,1.0523436639799737e-05,6257.74,608.2352523058589
1274.1666666666667,37.0,0.35700000000000004,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03930555555555556,0.3176944444444445,0.357364,0.0005679417303362496,9.80581e-05,1.0769513933274469e-05,7068.74,812.3669897233337
1299.1666666666667,37.0,0.36,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.3207777777777778,0.3596415,0.0005896254266732018,8.659865e-05,1.0256405897790527e-05,8004.13,1011.4274422305419
1324.1666666666667,37.0,0.362,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03944444444444445,0.32255555555555554,0.36168199999999995,0.000602484493497457,7.696155000000001e-05,1.0987171695787565e-05,9006.41,1430.2071422756064
1349.1666666666667,37.0,0.363,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.3237777777777778,0.36349149999999997,0.0005850690361130229,6.900335e-05,1.0826222923097771e-05,10045.099999999999,1769.6681272033056
1374.1666666666667,37.0,0.365,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039222222222222235,0.3257777777777778,0.36513700000000004,0.0005908340338120903,6.276799999999999e-05,1.1111494194847834e-05,11043.0,2180.346520324835
1399.166666666667,37.1,0.3670000000000001,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039333333333333345,0.3276666666666668,0.3666425,0.0006095945938284638,5.8292849999999995e-05,1.4213083734296773e-05,11890.75,4655.10384838028
1424.166666666667,37.0,0.368,none_R0_none_none,G06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039222222222222235,0.3287777777777778,0.368027,0.0006933404709683885,5.4996250000000004e-05,1.9076652669755072e-05,12579.55,25466.999199191683
24.16666666666667,37.0,0.067,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03986111111111111,0.027138888888888893,0.0669259,0.0006213668219896843,1.06469e-05,1.75255526517583e-05,30090.550000000003,2054252.2413674057
49.16666666666666,37.1,0.067,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.04008333333333333,0.026916666666666672,0.06728745,0.0005140153016762569,1.938355e-05,1.3139637659347719e-05,31914.4,3456010.1807391765
74.16666666666667,37.0,0.068,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.04002777777777778,0.027972222222222225,0.06793805,0.0005152144815019599,3.4154850000000004e-05,1.1362470524947064e-05,20291.65,48127.81142295112
99.16666666666669,37.0,0.069,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.04055555555555556,0.028444444444444446,0.06901489999999999,0.0005323734275910681,5.310665e-05,1.091864053403897e-05,13052.0,3578.120840416189
124.16666666666669,37.1,0.071,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03997222222222223,0.031027777777777765,0.07066255,0.0005204703789199361,7.703739999999999e-05,1.0572149361208998e-05,8997.54,1361.705768631031
149.16666666666666,37.0,0.073,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.03316666666666665,0.07286405,0.0004947824846815417,0.0001013825,1.0617170626399342e-05,6836.950000000001,762.5438191804476
174.16666666666663,37.1,0.076,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.03616666666666665,0.07570475,0.0004899517034759648,0.00012646899999999998,1.0604814145964877e-05,5480.76,472.12926490733264
199.16666666666663,37.0,0.079,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.04000000000000001,0.03899999999999999,0.07915549999999999,0.0004878936878801735,0.000150047,1.0302755745926539e-05,4619.535,325.3719837172785
224.16666666666663,37.0,0.083,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.04016666666666668,0.04283333333333333,0.0831875,0.0005080330515530394,0.000171672,1.0302474515163821e-05,4037.63,246.20777110383654
249.16666666666663,37.1,0.087,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.040222222222222236,0.04677777777777776,0.08770315,0.0004921519646561034,0.00018997,1.0204799218499237e-05,3648.7200000000003,198.2650506668346
274.1666666666667,37.1,0.092,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.040166666666666684,0.051833333333333315,0.09262405,0.00047883933492688576,0.00020429900000000002,1.0285307864137059e-05,3392.8100000000004,171.7260173277091
299.1666666666667,37.0,0.098,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.05816666666666666,0.09784904999999999,0.0004998682671190301,0.0002148055,1.0142544962409033e-05,3226.855,153.29679024654195
324.1666666666667,37.1,0.104,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.040333333333333346,0.06366666666666665,0.103375,0.00047806507384618244,0.000222151,1.0371626837233196e-05,3120.16,147.52366467687756
349.16666666666674,37.0,0.11,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039805555555555566,0.07019444444444443,0.1089785,0.00048345699007552797,0.0002265675,1.0329570730448064e-05,3059.3450000000003,140.6701572542387
374.16666666666674,37.0,0.115,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039916666666666684,0.07508333333333332,0.114672,0.00047891978587743535,0.00022976399999999998,1.0069317317704418e-05,3016.7799999999997,132.57420851099712
399.16666666666674,37.1,0.12,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039611111111111125,0.08038888888888887,0.1204375,0.0004878701536155791,0.000231919,1.0199171532566664e-05,2988.75,132.63542974588134
424.16666666666674,37.1,0.126,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.08627777777777777,0.1262685,0.00048030036133652913,0.000234837,1.0218863377537118e-05,2951.605,129.20941339747586
449.16666666666674,37.1,0.132,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.09227777777777778,0.132205,0.0004940475980573352,0.00023887799999999999,1.0095169269109328e-05,2901.675,123.70913825048594
474.16666666666674,37.1,0.138,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.09847222222222222,0.13820149999999998,0.0005048058834887808,0.0002442645,9.874745206710678e-06,2837.685,115.70179553909146
499.16666666666674,37.1,0.14400000000000002,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.0396388888888889,0.10436111111111113,0.144435,0.0004873944715867566,0.00025263,9.882120844504867e-06,2743.725,107.946971015204
524.1666666666666,37.1,0.151,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.11147222222222221,0.150876,0.0004892535722692498,0.000263393,1.0249614656721414e-05,2631.6099999999997,102.43510022830588
549.1666666666666,37.1,0.158,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.1185,0.157639,0.00048500170522449305,0.0002775345,1.003795551850167e-05,2497.5150000000003,90.6258526114682
574.1666666666666,37.0,0.165,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039555555555555566,0.12544444444444444,0.164758,0.0005005202522438252,0.000292557,1.0538696234406799e-05,2369.275,85.59916900627256
599.1666666666666,37.1,0.172,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039527777777777794,0.13247222222222219,0.17233,0.0004907627119127943,0.0003099045,1.0103293059415971e-05,2236.6499999999996,73.25307644263017
624.1666666666666,37.0,0.181,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.1415,0.18026350000000002,0.0004864791438608192,0.0003275105,1.02395068662571e-05,2116.41,66.46071883588247
649.1666666666666,37.0,0.189,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03966666666666667,0.14933333333333332,0.188683,0.0004957644649611568,0.00034420049999999997,1.0313560852248823e-05,2013.79,60.61465395567159
674.1666666666666,37.0,0.197,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.15752777777777777,0.197434,0.0004848286702463967,0.0003592425,9.866159250542092e-06,1929.47,53.09218281955976
699.1666666666665,37.0,0.206,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111112,0.16663888888888886,0.206586,0.000485234965093544,0.00037166399999999996,9.886449972573443e-06,1864.9850000000001,49.79759551777536
724.1666666666665,37.1,0.21600000000000005,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.17652777777777784,0.2159885,0.0004718648508978909,0.0003803335,9.872018923470153e-06,1822.47,47.36354596723093
749.1666666666665,37.0,0.225,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039416666666666676,0.18558333333333332,0.225573,0.0005000303298196569,0.00038552400000000004,9.972202403537458e-06,1797.935,46.57795956436003
774.1666666666665,37.1,0.235,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.1956111111111111,0.2352185,0.0004979894322747552,0.00038580600000000004,1.0223683244543987e-05,1796.625,47.67895041019626
799.1666666666665,37.1,0.245,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.2055,0.244874,0.0005012044014221036,0.0003829295,9.971814756238578e-06,1810.115,47.3010939052924
824.1666666666665,37.0,0.255,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.0393888888888889,0.21561111111111111,0.25435,0.0004977712091026917,0.0003754785,1.0337209927111182e-05,1846.04,51.059357491033474
849.1666666666665,37.1,0.264,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.22461111111111112,0.263623,0.0004896067484443229,0.0003646915,1.0352996482740222e-05,1900.6399999999999,54.07185518020589
874.1666666666665,37.0,0.273,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03944444444444445,0.23355555555555557,0.272519,0.00048455494926054473,0.00035128700000000004,1.0384845801083721e-05,1973.165,58.63462583641585
899.1666666666665,37.1,0.281,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.24161111111111114,0.281112,0.0005093645763035442,0.000334821,1.0125740773441622e-05,2070.205,62.93700554418204
924.1666666666665,37.1,0.289,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111111,0.24963888888888885,0.28928,0.0004732778992229494,0.00031756000000000004,1.0286497704075552e-05,2182.7299999999996,71.13857673966749
949.1666666666665,37.0,0.297,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.25766666666666665,0.296992,0.0005041976630542163,0.0003002905,9.966974584458075e-06,2308.26,77.07885563303742
974.1666666666665,37.1,0.304,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.26466666666666666,0.304245,0.0004884434962176624,0.0002826595,1.0153897565390978e-05,2452.235,88.2058683549151
999.1666666666665,37.0,0.311,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.039305555555555566,0.27169444444444446,0.3111245,0.00048810681556806803,0.000265297,1.0073377974026388e-05,2612.7200000000003,99.86044581096802
1024.1666666666667,37.0,0.317,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111111,0.2776388888888889,0.3175505,0.0004997875242456103,0.0002481795,1.0227348870914895e-05,2792.925,116.28703564146305
1049.1666666666667,37.0,0.324,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.2846666666666667,0.32353,0.0004897002630108426,0.000232775,1.0197216394433304e-05,2977.76,131.642536127777
1074.1666666666667,37.0,0.329,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.2896666666666667,0.329164,0.0004959892646593608,0.0002167725,1.0314050760946248e-05,3197.585,154.06642687913546
1099.1666666666667,37.0,0.334,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03927777777777777,0.2947222222222222,0.334418,0.0004965454330319521,0.00020223350000000002,1.0207877365348236e-05,3427.46,176.47755793375597
1124.1666666666667,37.1,0.34,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03919444444444445,0.30080555555555555,0.3393065,0.0004914771734864418,0.00018753200000000002,1.0390307598430031e-05,3696.15,206.3075517068845
1149.1666666666667,36.9,0.344,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.30477777777777776,0.343803,0.00048454646225608614,0.00017402999999999999,1.0251351315260698e-05,3982.92,236.18690003882318
1174.1666666666667,37.0,0.348,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03927777777777778,0.3087222222222222,0.3479685,0.00048488287251481795,0.0001596495,1.0120780932627914e-05,4341.67,278.1212126515261
1199.1666666666667,37.0,0.35200000000000004,none_R0_none_none,G07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.3127777777777778,0.351793,0.0004919611176216631,0.00014531450000000002,1.017285240482856e-05,4769.975,337.2449919800842
