,OD600,OD_sub,blank_val,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_select,plasmid,pos_select,run_number,strain,temp_C,time_min,well
5778,0.8540000000000001,0.7678333333333334,0.08616666666666667,25ug/mL tetracycline,20190814,-8057.927628164129,30903.656182799346,-8.602052693266344e-05,0.0003299047734927256,-0.15398081263683916,0.028855905073943245,M9 + 25ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1439.1333333333334,F04
5779,0.853,0.7668333333333333,0.08616666666666667,25ug/mL tetracycline,20190814,-8455.107556800702,34731.35525295256,-8.197969995099894e-05,0.00033675101864771184,-0.1544008564481611,0.030076770659657085,M9 + 25ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1444.1333333333334,F04
5780,0.085,-0.022166666666666668,0.10716666666666667,50ug/mL tetracycline,20190814,8084.64649609322,5528.35935597303,8.573623854733758e-05,5.862726796380683e-05,-2.4765909155944996,0.0039391364570963905,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,4.133333333333334,G01
5781,0.085,-0.011999999999999983,0.09699999999999999,50ug/mL tetracycline,20190814,8078.321268243577,5334.280485477179,8.580336898518178e-05,5.6657716568552355e-05,-2.476162027098326,0.0037237387638588684,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,9.133333333333333,G01
5782,0.085,-0.007333333333333317,0.09233333333333332,50ug/mL tetracycline,20190814,8081.0586920108,5152.994248071709,8.577430346412573e-05,5.469512216511525e-05,-2.4757330422432062,0.003521629287751732,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,14.133333333333333,G01
5783,0.085,-0.004999999999999977,0.08999999999999998,50ug/mL tetracycline,20190814,8093.14076437506,4984.032588236838,8.564625288751777e-05,5.2743888668137314e-05,-2.4753044490564378,0.003333051442904395,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,19.133333333333333,G01
5784,0.085,-0.003333333333333327,0.08833333333333333,50ug/mL tetracycline,20190814,8114.894256184966,4826.999953724195,8.541666208794355e-05,5.080857629556039e-05,-2.474876748958593,0.0031582061579009954,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,24.13333333333333,G01
5785,0.085,-0.0015000000000000013,0.08650000000000001,50ug/mL tetracycline,20190814,8146.695488107161,4681.576183712832,8.50832317927958e-05,4.889388982022937e-05,-2.474450455515239,0.002997236955959354,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,29.13333333333333,G01
5786,0.085,-0.0013333333333333253,0.08633333333333333,50ug/mL tetracycline,20190814,8188.975858908931,4547.520697422336,8.464393991415402e-05,4.700466521124576e-05,-2.474026093092931,0.002850212662324657,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,34.13333333333333,G01
5787,0.085,-0.001166666666666663,0.08616666666666667,50ug/mL tetracycline,20190814,8242.228257680372,4424.678191752424,8.409706197035354e-05,4.514585430753371e-05,-2.473604195446285,0.0027171084484980852,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,39.13333333333333,G01
5788,0.085,-0.0010000000000000009,0.08600000000000001,50ug/mL tetracycline,20190814,8307.014519345492,4312.986101938823,8.344119044763126e-05,4.332250700799533e-05,-2.4731853041480463,0.00259778662962853,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,44.13333333333333,G01
5789,0.085,-0.0010000000000000009,0.08600000000000001,50ug/mL tetracycline,20190814,8383.974116909403,4212.4841322597385,8.267525291638916e-05,4.153975026454789e-05,-2.4727699670018524,0.0024919793834764794,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,49.13333333333333,G01
5790,0.085,-0.001166666666666663,0.08616666666666667,50ug/mL tetracycline,20190814,8473.834326681237,4123.326226671476,8.179852872240603e-05,3.9802762926606896e-05,-2.4723587362880153,0.0023992757052667684,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,54.13333333333333,G01
5791,0.086,-0.00033333333333333826,0.08633333333333333,50ug/mL tetracycline,20190814,8577.422155952077,4045.7954234737367,8.081066408500764e-05,3.811674521535862e-05,-2.4719521669784967,0.0023191154385052513,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,59.13333333333333,G01
5792,0.087,0.0004999999999999866,0.08650000000000001,50ug/mL tetracycline,20190814,8695.678390248455,3980.322128110716,7.97116854433413e-05,3.6486881321983535e-05,-2.4715508148549077,0.0022507922271416837,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,64.13333333333334,G01
5793,0.08900000000000001,0.00233333333333334,0.08666666666666667,50ug/mL tetracycline,20190814,8829.674202454093,3927.506448804758,7.850201090854451e-05,3.491829336146483e-05,-2.471155234638161,0.002193466634888895,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,69.13333333333334,G01
5794,0.085,-0.0020000000000000018,0.08700000000000001,50ug/mL tetracycline,20190814,8980.630875369241,3888.1453818370414,7.71824596934507e-05,3.341598473209438e-05,-2.4707659778990205,0.002146188871276628,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,74.13333333333334,G01
5795,0.091,0.0038333333333333275,0.08716666666666667,50ug/mL tetracycline,20190814,9149.943329382577,3863.2658228261284,7.575425940990147e-05,3.1984770918961e-05,-2.470383591139779,0.0021079292257249757,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,79.13333333333334,G01
5796,0.087,-0.0006666666666666765,0.08766666666666667,50ug/mL tetracycline,20190814,9339.208328489272,3854.1646452001582,7.421905114221496e-05,3.0629196057231506e-05,-2.4700086136766117,0.002077613073994049,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,84.13333333333334,G01
5797,0.086,-0.0016666666666666635,0.08766666666666666,50ug/mL tetracycline,20190814,9550.258474606348,3862.4574707651586,7.257889222610973e-05,2.9353434280756665e-05,-2.469641575569881,0.002054156857443017,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,89.13333333333334,G01
5798,0.086,-0.0024999999999999883,0.08849999999999998,50ug/mL tetracycline,20190814,9785.20341186321,3890.1383275802496,7.083625668114369e-05,2.8161176165591782e-05,-2.4692829955722857,0.002036501575753859,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,94.13333333333334,G01
5799,0.086,-0.004166666666666666,0.09016666666666666,50ug/mL tetracycline,20190814,10046.480075426598,3939.6532459291834,6.899403326896187e-05,2.7055502531942248e-05,-2.468933379006785,0.0020236412821350034,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,99.13333333333334,G01
5800,0.086,-0.0026666666666666783,0.08866666666666667,50ug/mL tetracycline,20190814,10336.914373071735,4013.9921265125868,6.705552116844792e-05,2.603875047185516e-05,-2.4685932157456705,0.002014644939117115,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,104.13333333333334,G01
5801,0.086,-0.0030000000000000165,0.08900000000000001,50ug/mL tetracycline,20190814,10659.797435805905,4116.8051200977,6.502442328141123e-05,2.511237950893347e-05,-2.468262978124585,0.0020086713678770076,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,109.13333333333334,G01
5802,0.086,-0.0031666666666666787,0.08916666666666667,50ug/mL tetracycline,20190814,11018.980596299505,4252.5525503697145,6.290483720360887e-05,2.427684880129791e-05,-2.4679431190017738,0.002004977527934541,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,114.13333333333334,G01
5803,0.086,-0.003666666666666679,0.08966666666666667,50ug/mL tetracycline,20190814,11418.994667170382,4426.7014570966385,6.0701243915346065e-05,2.353151855479639e-05,-2.467634069788204,0.002002921309864437,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,119.13333333333334,G01
5804,0.086,-0.003666666666666679,0.08966666666666667,50ug/mL tetracycline,20190814,11865.201068192197,4645.987661401474,5.8418494265395074e-05,2.287458948186464e-05,-2.4673362385232167,0.0020019596992250734,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,124.13333333333334,G01
5805,0.086,-0.004833333333333328,0.09083333333333332,50ug/mL tetracycline,20190814,12363.985153728774,4918.770668064692,5.606179334103321e-05,2.2303092510735942e-05,-2.467050008124886,0.002001643930575289,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,129.13333333333333,G01
5806,0.086,-0.005666666666666667,0.09166666666666666,50ug/mL tetracycline,20190814,12923.006121133456,5255.521040179323,5.3636682832364896e-05,2.1812936750833543e-05,-2.4667757346071255,0.0020016123809334673,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,134.13333333333333,G01
5807,0.086,-0.00416666666666668,0.09016666666666667,50ug/mL tetracycline,20190814,13551.523763767615,5669.498337934032,5.114902151543994e-05,2.139901737427316e-05,-2.4665137455480135,0.0020015822890571047,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,139.13333333333333,G01
5808,0.086,-0.004666666666666666,0.09066666666666666,50ug/mL tetracycline,20190814,14260.831067997153,6177.70614340505,4.86049639922769e-05,2.1055377714199444e-05,-2.4662643384038745,0.002001340880308233,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,144.13333333333333,G01
5809,0.086,-0.0049999999999999906,0.09099999999999998,50ug/mL tetracycline,20190814,15064.834866088586,6802.2557670968845,4.601093783777486e-05,2.07754130754572e-05,-2.4660277792138174,0.002000736443433767,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,149.13333333333333,G01
5810,0.086,-0.005166666666666667,0.09116666666666666,50ug/mL tetracycline,20190814,15980.847149215982,7572.343695190959,4.3373619313663916e-05,2.055209900205753e-05,-2.465804301202013,0.001999669624687327,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,154.13333333333333,G01
5811,0.086,-0.005499999999999991,0.09149999999999998,50ug/mL tetracycline,20190814,17030.681829742694,8527.17080905863,4.0699907818688764e-05,2.037822497962452e-05,-2.4655941036851345,0.0019980852889596537,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,159.13333333333333,G01
5812,0.086,-0.005666666666666667,0.09166666666666666,50ug/mL tetracycline,20190814,18242.20381739697,9720.342985901165,3.7996899250676845e-05,2.0246615859268058e-05,-2.465397350964537,0.0019959648184667187,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,164.13333333333333,G01
5813,0.086,-0.005833333333333329,0.09183333333333332,50ug/mL tetracycline,20190814,19651.56390380537,11226.667824477838,3.5271858461388044e-05,2.0150326988546803e-05,-2.465214171419092,0.001993319205654313,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,169.13333333333333,G01
5814,0.086,-0.00633333333333333,0.09233333333333332,50ug/mL tetracycline,20190814,21306.501637359466,13152.950457314222,3.253219098833945e-05,2.008280400134906e-05,-2.4650446567603126,0.0019901827218045914,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,174.13333333333333,G01
5815,0.086,-0.007333333333333331,0.09333333333333332,50ug/mL tetracycline,20190814,23271.362780018408,15655.704507999853,2.9785414249787956e-05,2.003800329834743e-05,-2.4648888613615725,0.001986607271382835,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,179.13333333333333,G01
5816,0.086,-0.007833333333333331,0.09383333333333332,50ug/mL tetracycline,20190814,25634.967613605753,18971.315739080495,2.7039128389304366e-05,2.001047357324417e-05,-2.464746801791051,0.001982657419569588,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,184.13333333333333,G01
5817,0.086,-0.008333333333333331,0.09433333333333332,50ug/mL tetracycline,20190814,28523.41684123362,23469.712689547978,2.4300986954617853e-05,1.999540185076466e-05,-2.4646184565116016,0.0019784059160579035,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,189.13333333333333,G01
5818,0.086,-0.008999999999999994,0.09499999999999999,50ug/mL tetracycline,20190814,32121.871173934567,29754.95003544839,2.1578667594009983e-05,1.998862932407028e-05,-2.464503765559641,0.0019739299818973136,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,194.13333333333333,G01
5819,0.086,-0.009333333333333332,0.09533333333333333,50ug/mL tetracycline,20190814,36713.60945540895,38865.88501743709,1.88798429476627e-05,1.99866429924945e-05,-2.4644026306761475,0.00196930795280391,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,199.13333333333333,G01
5820,0.086,-0.008333333333333331,0.09433333333333332,50ug/mL tetracycline,20190814,42754.791867188556,52708.656300255796,1.6212151908331224e-05,1.9986549004336378e-05,-2.464314915242767,0.001964616615855776,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,204.13333333333333,G01
5821,0.086,-0.008333333333333331,0.09433333333333332,50ug/mL tetracycline,20190814,51029.84857281257,75084.39722459292,1.3583171417232793e-05,1.9986033013717636e-05,-2.4642404446287003,0.0019599288721293437,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,209.13333333333333,G01
5822,0.086,-0.007999999999999993,0.09399999999999999,50ug/mL tetracycline,20190814,63011.15200775761,114466.0899512904,1.1000388954555355e-05,1.9983312024136487e-05,-2.4641790065158773,0.0019553120413381905,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,214.13333333333333,G01
5823,0.086,-0.008833333333333332,0.09483333333333333,50ug/mL tetracycline,20190814,81824.198999053,192961.24880176023,8.471175875097384e-06,1.9977081299592725e-05,-2.4641303514504216,0.0019508264101467832,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,219.13333333333333,G01
5824,0.086,-0.00916666666666667,0.09516666666666666,50ug/mL tetracycline,20190814,115471.3799760264,384082.30885364674,6.002761729390028e-06,1.9966459091431136e-05,-2.4640941934180205,0.0019465243226723442,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,224.13333333333333,G01
5825,0.086,-0.008833333333333332,0.09483333333333333,50ug/mL tetracycline,20190814,192422.77331771908,1065738.4866540923,3.6022097000725298e-06,1.995093121346504e-05,-2.464070210711185,0.001942449552727952,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,229.13333333333333,G01
5826,0.086,-0.008833333333333332,0.09483333333333333,50ug/mL tetracycline,20190814,543051.4216260981,8479499.475679226,1.2763932713487879e-06,1.9930296918759406e-05,-2.4640580467498125,0.001938637062548012,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,234.13333333333333,G01
5827,0.086,-0.009333333333333332,0.09533333333333333,50ug/mL tetracycline,20190814,-716042.0798905686,14723310.023984056,-9.680257627678497e-07,1.990461708425416e-05,-2.4640573111074104,0.0019351130072604457,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,239.13333333333333,G01
5828,0.086,-0.009333333333333332,0.09533333333333333,50ug/mL tetracycline,20190814,-221834.22470568467,1410978.9629293594,-3.1246178603845653e-06,1.987416537752567e-05,-2.4640675806180923,0.0019318949925449219,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,244.13333333333333,G01
5829,0.086,-0.00966666666666667,0.09566666666666666,50ug/mL tetracycline,20190814,-133626.33811209482,511077.5820636287,-5.187204785769752e-06,1.983938284199778e-05,-2.464088400596694,0.0019289925916194546,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,249.13333333333333,G01
5830,0.086,-0.009499999999999995,0.09549999999999999,50ug/mL tetracycline,20190814,-96945.32808166822,268479.93802475603,-7.1498770933657325e-06,1.9800836171232054e-05,-2.4641192861269303,0.0019264079579426982,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,254.13333333333333,G01
5831,0.086,-0.009499999999999995,0.09549999999999999,50ug/mL tetracycline,20190814,-76956.41294515622,168823.57223223982,-9.007009994786578e-06,1.9759179829951608e-05,-2.46415972344127,0.001924136625535576,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,259.1333333333333,G01
5832,0.086,-0.00966666666666667,0.09566666666666666,50ug/mL tetracycline,20190814,-64459.15448030237,118179.79141908867,-1.0753277577845973e-05,1.971512210278435e-05,-2.464209171420265,0.00192216837730444,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,264.1333333333333,G01
5833,0.086,-0.009999999999999995,0.09599999999999999,50ug/mL tetracycline,20190814,-55972.69954017034,88903.33432869951,-1.2383665362834416e-05,1.966939509817063e-05,-2.4642670630816212,0.001920488162920962,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,269.1333333333333,G01
5834,0.086,-0.010166666666666671,0.09616666666666666,50ug/mL tetracycline,20190814,-49890.10102450403,70463.25560721161,-1.3893481198193986e-05,1.962272869444573e-05,-2.4643328071057624,0.0019190770175086286,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,274.1333333333333,G01
5835,0.086,-0.010166666666666671,0.09616666666666666,50ug/mL tetracycline,20190814,-45367.89130456271,58128.869316093005,-1.527836451349976e-05,1.9575828380622606e-05,-2.464405789649902,0.0019179130324528738,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,279.1333333333333,G01
5836,0.086,-0.009999999999999995,0.09599999999999999,50ug/mL tetracycline,20190814,-41921.78886205821,49515.60549237913,-1.6534293964427793e-05,1.9529356911069478e-05,-2.464485375808124,0.0019169722069532422,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,284.1333333333333,G01
5837,0.086,-0.009999999999999995,0.09599999999999999,50ug/mL tetracycline,20190814,-39254.90638186933,43315.044106933405,-1.7657593520082606e-05,1.9483919658459205e-05,-2.4645709115182797,0.001916229269752903,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,289.1333333333333,G01
5838,0.086,-0.010499999999999995,0.09649999999999999,50ug/mL tetracycline,20190814,-37176.16092766589,38761.54451765612,-1.864493705814891e-05,1.944005351210186e-05,-2.4646617251377734,0.0019156584823350933,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,294.1333333333333,G01
5839,0.086,-0.010666666666666672,0.09666666666666666,50ug/mL tetracycline,20190814,-35558.13267200335,35384.60011424515,-1.9493351547835748e-05,1.9398219129477936e-05,-2.464757129316638,0.0019152342716299044,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,299.1333333333333,G01
5840,0.086,-0.010499999999999995,0.09649999999999999,50ug/mL tetracycline,20190814,-34313.84498941747,32884.53152712645,-2.020021891378581e-05,1.935879630889836e-05,-2.464856422716281,0.001914931842312493,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,304.1333333333333,G01
5841,0.086,-0.010666666666666672,0.09666666666666666,50ug/mL tetracycline,20190814,-33383.32340420028,31066.162103790448,-2.0763276686608552e-05,1.9322082212787602e-05,-2.464958891813666,0.0019147276440559535,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,309.1333333333333,G01
5842,0.086,-0.010499999999999995,0.09649999999999999,50ug/mL tetracycline,20190814,-32725.54158235632,29801.76591665828,-2.118061755572746e-05,1.9288292136511778e-05,-2.4650638126144884,0.0019145997519927345,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,314.1333333333333,G01
5843,0.086,-0.009833333333333333,0.09583333333333333,50ug/mL tetracycline,20190814,-32313.517505718173,29009.772744087008,-2.145068794931677e-05,1.9257562489255066e-05,-2.465170452511302,0.0019145281619903651,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,319.1333333333333,G01
5844,0.086,-0.00966666666666667,0.09566666666666666,50ug/mL tetracycline,20190814,-32131.37392274751,28642.532435021778,-2.1572285773601156e-05,1.9229955633191783e-05,-2.465278072017213,0.0019144950231790477,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,324.1333333333333,G01
5845,0.086,-0.009499999999999995,0.09549999999999999,50ug/mL tetracycline,20190814,-32172.72771673214,28679.73671503161,-2.1544557448247036e-05,1.9205466216538726e-05,-2.4653859264747666,0.0019144847250159099,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,329.1333333333333,G01
5846,0.086,-0.009333333333333332,0.09533333333333333,50ug/mL tetracycline,20190814,-32440.088123930545,29125.83625532774,-2.1366994377818027e-05,1.9184028635783884e-05,-2.465493267839861,0.0019144839650186872,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,334.1333333333333,G01
5847,0.086,-0.009333333333333332,0.09533333333333333,50ug/mL tetracycline,20190814,-32945.15172286934,30010.849531892272,-2.103942899976956e-05,1.916552527243977e-05,-2.4655993463931623,0.0019144817459445316,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,339.1333333333333,G01
5848,0.086,-0.008999999999999994,0.09499999999999999,50ug/mL tetracycline,20190814,-33710.05499410917,31394.79083954894,-2.0562030547890617e-05,1.9149795169430903e-05,-2.4657034124032293,0.0019144692761740648,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,344.13333333333327,G01
5849,0.086,-0.008999999999999994,0.09499999999999999,50ug/mL tetracycline,20190814,-34769.83829683492,33376.871924211024,-1.9935300666124815e-05,1.9136642840368218e-05,-2.4658047177958338,0.0019144398540727504,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,349.13333333333327,G01
5850,0.086,-0.008833333333333332,0.09483333333333333,50ug/mL tetracycline,20190814,-36176.653670850836,36112.03805503017,-1.9160069001032155e-05,1.9125846939784246e-05,-2.465902517881375,0.0019143887560977041,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,354.13333333333327,G01
5851,0.086,-0.00866666666666667,0.09466666666666666,50ug/mL tetracycline,20190814,-38006.72256123787,39839.96513794805,-1.8237488892737866e-05,1.9117168561948396e-05,-2.465996072896388,0.0019143130059348567,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,359.13333333333327,G01
5852,0.086,-0.008499999999999994,0.09449999999999999,50ug/mL tetracycline,20190814,-40371.93996432457,44936.84956351442,-1.7169033273418564e-05,1.9110358978051435e-05,-2.4660846496299484,0.0019142111882958454,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,364.13333333333327,G01
5853,0.086,-0.008333333333333331,0.09433333333333332,50ug/mL tetracycline,20190814,-43439.82560097586,52011.75589204569,-1.5956490869161637e-05,1.9105166664431704e-05,-2.466167523062154,0.0019140832705413708,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,369.13333333333327,G01
5854,0.086,-0.007999999999999993,0.09399999999999999,50ug/mL tetracycline,20190814,-47469.45261411887,62096.46841185637,-1.4601962786353726e-05,1.91013435163191e-05,-2.46624397788662,0.001913930323767578,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,374.13333333333327,G01
5855,0.086,-0.007999999999999993,0.09399999999999999,50ug/mL tetracycline,20190814,-52880.2721806548,77048.56893019492,-1.310785954716624e-05,1.9098650180863076e-05,-2.4663133100513903,0.0019137543895663546,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,379.13333333333327,G01
5856,0.086,-0.007999999999999993,0.09399999999999999,50ug/mL tetracycline,20190814,-60394.99026993156,100493.58636587714,-1.1476898621259283e-05,1.9096860478875658e-05,-2.4663748283644793,0.0019135581840721925,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,384.13333333333327,G01
5857,0.086,-0.007833333333333331,0.09383333333333332,50ug/mL tetracycline,20190814,-71369.4261291528,140325.30919552382,-9.712102480768166e-06,1.9095764916003885e-05,-2.4664278559546347,0.0019133449714992957,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,389.13333333333327,G01
5858,0.086,-0.007666666666666669,0.09366666666666666,50ug/mL tetracycline,20190814,-88674.0648317142,216616.4217320429,-7.816797187265535e-06,1.9095173310527766e-05,-2.4664717318554494,0.0019131183310987013,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,394.13333333333327,G01
5859,0.086,-0.007666666666666669,0.09366666666666666,50ug/mL tetracycline,20190814,-119619.26711320484,394179.9943917943,-5.794611497694324e-06,1.909491658649052e-05,-2.4665058124395784,0.0019128820639692633,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,399.13333333333327,G01
5860,0.086,-0.007666666666666669,0.09366666666666666,50ug/mL tetracycline,20190814,-189930.58009970142,993757.7517565066,-3.6494764571144223e-06,1.9094847797582392e-05,-2.466529473032608,0.0019126399467178168,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,404.13333333333327,G01
5861,0.086,-0.007666666666666669,0.09366666666666666,50ug/mL tetracycline,20190814,-500241.38407252776,6893659.892528961,-1.385625425303575e-06,1.909484245929308e-05,-2.466542109315469,0.0019123956925847926,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,409.13333333333327,G01
5862,0.086,-0.007833333333333331,0.09383333333333332,50ug/mL tetracycline,20190814,698451.5466405962,13438852.28607831,9.924055346342006e-07,1.9094798274816245e-05,-2.4665431389663866,0.0019121528328047332,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,414.13333333333327,G01
5863,0.086,-0.007499999999999993,0.09349999999999999,50ug/mL tetracycline,20190814,199192.98889478977,1093034.7809877957,3.4797769961976595e-06,1.909463434445591e-05,-2.466532003029954,0.0019119145810244113,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,419.13333333333327,G01
5864,0.086,-0.007499999999999993,0.09349999999999999,50ug/mL tetracycline,20190814,114166.98296470566,359053.4472259764,6.071345344864105e-06,1.90942899493697e-05,-2.4665081675182705,0.0019116838174019254,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,424.13333333333327,G01
5865,0.086,-0.007499999999999993,0.09349999999999999,50ug/mL tetracycline,20190814,79111.38178415112,172402.31648657404,8.761661911697361e-06,1.909372299892535e-05,-2.466471124968308,0.0019114630477106687,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,429.13333333333327,G01
5866,0.086,-0.007666666666666669,0.09366666666666666,50ug/mL tetracycline,20190814,60038.87826859592,99291.42945856281,1.1544972200496699e-05,1.9092908227205868e-05,-2.466420395898467,0.001911254340875292,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,434.13333333333327,G01
