time_min,temp_C,OD600,strain,well,media,challenge,plasmid,pos_select,neg_select,date,run_number
189.13333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
194.13333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
199.13333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
204.13333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
209.13333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
214.13333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
219.13333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
224.13333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
229.13333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
234.13333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
239.13333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
244.13333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
249.13333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
254.13333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
259.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
264.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
269.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
274.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
279.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
284.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
289.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
294.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
299.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
304.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
309.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
314.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
319.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
324.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
329.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
334.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
339.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
344.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
349.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
354.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
359.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
364.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
369.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
374.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
379.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
384.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
389.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
394.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
399.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
404.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
409.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
414.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
419.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
424.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
429.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
434.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
439.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
444.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
449.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
454.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
459.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
464.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
469.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
474.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
479.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
484.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
489.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
494.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
499.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
504.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
509.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
514.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
519.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
524.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
529.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
534.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
539.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
544.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
549.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
554.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
559.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
564.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
569.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
574.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
579.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
584.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
589.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
594.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
599.1333333333333,37.1,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
604.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
609.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
614.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
619.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
624.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
629.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
634.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
639.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
644.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
649.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
654.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
659.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
664.1333333333333,37.0,0.083,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
669.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
674.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
679.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
684.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
689.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
694.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
699.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
704.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
709.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
714.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
719.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
724.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
729.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
734.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
739.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
744.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
749.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
754.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
759.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
764.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
769.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
774.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
779.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
784.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
789.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
794.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
799.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
804.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
809.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
814.1333333333333,36.9,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
819.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
824.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
829.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
834.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
839.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
844.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
849.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
854.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
859.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
864.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
869.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
874.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
879.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
884.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
889.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
894.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
899.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
904.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
909.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
914.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
919.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
924.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
929.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
934.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
939.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
944.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
949.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
954.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
959.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
964.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
969.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
974.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
979.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
984.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
989.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
994.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
999.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1004.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1009.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1014.1333333333333,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1019.1333333333333,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1024.1333333333334,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1029.1333333333334,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1034.1333333333334,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1039.1333333333334,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1044.1333333333334,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1049.1333333333334,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1054.1333333333334,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1059.1333333333334,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1064.1333333333334,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1069.1333333333334,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1074.1333333333334,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1079.1333333333334,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1084.1333333333334,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1089.1333333333334,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1094.1333333333334,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1099.1333333333334,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1104.1333333333334,37.0,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
1109.1333333333334,37.1,0.084,delta_galK,H07,M9 + 100ug/mL tetracycline + 0.5%glucose,100ug/mL tetracycline,None,None,None,20190814,1
