OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.131,0.09950000000000002,0.031499999999999986,20200121,120.50491341293863,1.1491108835512496,0.005752024219831703,5.485015877161162e-05,-1.9405096822541594,0.00642070654911823,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,629.1666666666666,ST,D05
0.138,0.10660937500000003,0.03139062499999998,20200121,118.87955188002925,1.1154760524170702,0.005830667844874238,5.471058939656108e-05,-1.8825854394773955,0.006418326861098394,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,639.1666666666666,ST,D05
0.146,0.114546875,0.031453124999999985,20200121,117.5612012972771,1.0876653087629025,0.005896053909888038,5.454974282003723e-05,-1.8239405281227405,0.006417433250795421,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,649.1666666666666,ST,D05
0.155,0.12360937500000002,0.031390624999999985,20200121,116.54216656906674,1.0654683116366164,0.005947608500560725,5.43750693326309e-05,-1.7647104777967328,0.006417752142273956,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,659.1666666666666,ST,D05
0.165,0.13357812500000002,0.03142187499999999,20200121,115.81673591725065,1.0487596491190208,0.005984861989679874,5.4194946098351656e-05,-1.7050360406276965,0.006418947036903653,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,669.1666666666666,ST,D05
0.175,0.14364062500000002,0.03135937499999998,20200121,115.381184103587,1.0374881248640455,0.006007454213138003,5.401801390077252e-05,-1.6450621215080332,0.006420648214851697,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,679.1666666666666,ST,D05
0.18600000000000005,0.15459375000000009,0.03140624999999998,20200121,115.23378709598444,1.0316689943336854,0.006015138424484701,5.3852537225015727e-05,-1.584936662656574,0.006422482759547118,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,689.1666666666665,ST,D05
0.198,0.16662500000000002,0.031374999999999986,20200121,115.37485084763104,1.0313789242336895,0.006007783979502995,5.370582698296438e-05,-1.5248094949443782,0.006424102660728377,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,699.1666666666665,ST,D05
0.212,0.18059375,0.03140624999999998,20200121,115.80675658676664,1.0367535515450537,0.0059853777187915125,5.358376134682996e-05,-1.4648311688626592,0.006425209145547971,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,709.1666666666665,ST,D05
0.226,0.19459375,0.03140624999999998,20200121,116.5340248588006,1.0479876127023493,0.00594802403332248,5.3490433498119045e-05,-1.4051517782563252,0.006425571845790219,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,719.1666666666665,ST,D05
0.241,0.20950000000000002,0.031499999999999986,20200121,117.56340050092386,1.0653376921126632,0.005895943615160215,5.342794557692142e-05,-1.3459197899617124,0.006425041902468893,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,729.1666666666665,ST,D05
0.257,0.22553125000000002,0.03146874999999998,20200121,118.90396074465288,1.0891277031571347,0.005829470912650958,5.339635640356396e-05,-1.2872808924677486,0.006423558586774743,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,739.1666666666665,ST,D05
0.274,0.24259375000000005,0.03140624999999998,20200121,120.56724871427404,1.1197572713393555,0.005749050326283867,5.339377795215551e-05,-1.229376876330896,0.006421149444682511,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,749.1666666666665,ST,D05
0.29100000000000004,0.25970312500000003,0.03129687499999998,20200121,122.56743470265305,1.1577132506495347,0.005655231197760735,5.341660375790279e-05,-1.172344558739951,0.006417924350750762,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,759.1666666666665,ST,D05
0.309,0.277671875,0.031328124999999984,20200121,124.921507741272,1.2035846848451652,0.0055486616603726835,5.34598430371467e-05,-1.1163147639279032,0.006414064173515025,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,769.1666666666665,ST,D05
0.328,0.29667187500000003,0.03132812499999998,20200121,127.64950011629222,1.2580816384993772,0.005430081433366124,5.351752839337897e-05,-1.0614113704452492,0.006409805010324824,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,779.1666666666665,ST,D05
0.34600000000000003,0.31464062500000006,0.03135937499999998,20200121,130.77474759018557,1.3220584795944188,0.005300313656364991,5.358316298087294e-05,-1.0077504353712499,0.0064054191575616546,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,789.1666666666665,ST,D05
0.365,0.333671875,0.031328124999999984,20200121,134.32418813520476,1.3965424026625897,0.005160255871878072,5.3650174504777805e-05,-0.955439404533962,0.006401194123013799,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,799.1666666666665,ST,D05
0.384,0.352625,0.03137499999999998,20200121,138.328701923288,1.4827682435376934,0.005010870274372553,5.371234756071817e-05,-0.9045764166809747,0.006397411076504556,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,809.1666666666665,ST,D05
0.402,0.37064062500000006,0.03135937499999998,20200121,142.82349508887438,1.5822209548953916,0.0048531733530860766,5.376421135902367e-05,-0.8552497082928738,0.006394324150908207,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,819.1666666666665,ST,D05
0.421,0.3895625,0.031437499999999986,20200121,147.84852930418347,1.6966874874844395,0.004688225062650875,5.380136576093499e-05,-0.8075371244428524,0.006392141948260034,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,829.1666666666665,ST,D05
0.439,0.407671875,0.03132812499999998,20200121,153.44899837537173,1.8283202535021585,0.004517117660581577,5.382073388378074e-05,-0.7615057397398779,0.006391012469305609,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,839.1666666666665,ST,D05
0.459,0.42762500000000003,0.03137499999999998,20200121,159.67585174292455,1.9797148338770436,0.004340964353682614,5.3820733883749266e-05,-0.7172115919728732,0.006391012469375095,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,849.1666666666665,ST,D05
0.48,0.448640625,0.03135937499999998,20200121,166.58636277102258,2.1540051203947894,0.004160887896404189,5.380136576102945e-05,-0.6746995296362357,0.006392141948051612,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,859.1666666666665,ST,D05
0.498,0.466671875,0.03132812499999998,20200121,174.2447368050909,2.3549796370060223,0.003978009283203174,5.376421135889763e-05,-0.6340031731332232,0.006394324150873482,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,869.1666666666665,ST,D05
0.52,0.48859375000000005,0.031406249999999976,20200121,182.7227498804104,2.587223326069772,0.0037934366739423575,5.371234756052894e-05,-0.5951449880039874,0.006397411076435138,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,879.1666666666665,ST,D05
0.542,0.5106250000000001,0.03137499999999997,20200121,192.10040332113326,2.8562895516305997,0.003608254686489204,5.365017450490411e-05,-0.5581364671566256,0.006401194123013799,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,889.1666666666665,ST,D05
0.562,0.53065625,0.031343749999999976,20200121,202.4665718656337,3.1689073669588836,0.003423514183960946,5.358316298080971e-05,-0.5229784178298864,0.0064054191575616546,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,899.1666666666665,ST,D05
0.581,0.54965625,0.031343749999999976,20200121,213.91961292730466,3.533229072497485,0.003240222675587462,5.351752839344227e-05,-0.48966134768285485,0.006409805010394107,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,909.1666666666665,ST,D05
0.597,0.565625,0.03137499999999998,20200121,226.56789165427426,3.959122548556762,0.0030593354402469186,5.345984303708333e-05,-0.45816594336429617,0.006414064173515025,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,919.1666666666665,ST,D05
0.615,0.583609375,0.031390624999999985,20200121,240.53016015920733,4.458511507223378,0.0028817474702596546,5.3416603757966214e-05,-0.42846363382099284,0.0064179243508199575,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,929.1666666666665,ST,D05
0.633,0.6015625,0.031437499999999986,20200121,255.93570935159838,5.045764301874682,0.002708286320482603,5.339377795215551e-05,-0.4005172296993571,0.006421149444682511,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,939.1666666666665,ST,D05
0.6509999999999999,0.6196093749999999,0.03139062499999998,20200121,272.92418829537286,5.738127802116762,0.002539705934051492,5.3396356403595684e-05,-0.3742816294353375,0.006423558586774743,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,949.1666666666665,ST,D05
0.6679999999999999,0.636625,0.03137499999999998,20200121,291.64495959897516,6.556196536102402,0.0023766815017583487,5.342794557695313e-05,-0.3497045819547253,0.006425041902468893,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,959.1666666666665,ST,D05
0.685,0.6535781250000001,0.03142187499999998,20200121,312.25583174925475,7.524398231115002,0.0022198053969943177,5.34904334980557e-05,-0.3267274954293242,0.006425571845893888,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,969.1666666666665,ST,D05
0.703,0.671625,0.03137499999999998,20200121,334.92098376772145,8.671464515800995,0.002069584212856204,5.358376134679834e-05,-0.30528628119433066,0.006425209145582529,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,979.1666666666665,ST,D05
0.7170000000000001,0.6855625000000001,0.031437499999999986,20200121,359.8078795396578,10.030839629415855,0.0019264369125177733,5.370582698293284e-05,-0.2853122217261159,0.006424102660762941,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,989.1666666666665,ST,D05
0.732,0.70059375,0.03140624999999998,20200121,387.08296685382896,11.640960906631332,0.001790694088644032,5.385253722495281e-05,-0.26673285156139315,0.00642248275968541,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,999.1666666666665,ST,D05
0.748,0.716609375,0.031390624999999985,20200121,416.9059810312012,13.545324152285882,0.0016625983125631155,5.401801390089796e-05,-0.2494728401567592,0.006420648214782532,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1009.1666666666665,ST,D05
0.764,0.732640625,0.03135937499999998,20200121,449.42273941074114,15.792228267551893,0.0015423055394766239,5.41949460983204e-05,-0.2334548659320994,0.006418947036765286,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1019.1666666666665,ST,D05
0.7709999999999999,0.739578125,0.03142187499999998,20200121,484.7564369712225,18.434082722824066,0.0014298875222591295,5.437506933244397e-05,-0.21860047118682502,0.006417752142135562,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1029.1666666666667,ST,D05
0.7829999999999999,0.751625,0.031374999999999986,20200121,522.9976494473705,21.52616774951111,0.0013253351736711716,5.454974281991301e-05,-0.20483088806968652,0.006417433250899222,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1039.1666666666667,ST,D05
0.799,0.76765625,0.031343749999999976,20200121,564.1935256754207,25.124771964129096,0.0012285628051653882,5.471058939649915e-05,-0.19206782648536347,0.006418326861236776,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1049.1666666666667,ST,D05
0.816,0.7845624999999999,0.03143749999999998,20200121,608.3369973500083,29.284707303321646,0.001139413160105962,5.485015877154985e-05,-0.18023421556564045,0.006420706549221978,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1059.1666666666667,ST,D05
0.8340000000000001,0.8025937500000001,0.03140624999999998,20200121,655.3572187619034,34.056324172749115,0.0010576631502883793,5.496257320525299e-05,-0.1692548912155427,0.006424756070685861,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1069.1666666666667,ST,D05
0.821,0.789671875,0.031328124999999984,20200121,705.1128058098373,39.48231711703991,0.0009830301972233377,5.504411444892329e-05,-0.159057223182284,0.006430547788407425,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1079.1666666666667,ST,D05
0.831,0.799546875,0.031453124999999985,20200121,757.3896742513738,45.5948011959709,0.0009151790737642052,5.50937111312434e-05,-0.1495716761224184,0.006438028743611486,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1089.1666666666667,ST,D05
0.848,0.81659375,0.031406249999999976,20200121,811.9052637423912,52.41330684604667,0.0008537291375165582,5.511328629871257e-05,-0.14073230020289174,0.00644701623178635,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1099.1666666666667,ST,D05
0.872,0.84065625,0.03134374999999998,20200121,868.3205704977407,59.944422795710715,0.0007982618448882511,5.510792575630899e-05,-0.13247714786860776,0.006457204068965142,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1109.1666666666667,ST,D05
0.88,0.848625,0.031374999999999986,20200121,926.2606486573293,68.18374719143229,0.0007483284338643814,5.5085830132945374e-05,-0.12474861453661035,0.006468179881342418,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1119.1666666666667,ST,D05
0.888,0.856640625,0.03135937499999998,20200121,985.3431353717634,77.12054864346052,0.000703457664317543,5.5058018950066214e-05,-0.11749370207825827,0.006479452839887092,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1129.1666666666667,ST,D05
0.893,0.8616718750000001,0.03132812499999998,20200121,1045.213093113273,86.74511278329534,0.0006631635071613351,5.5037765601584755e-05,-0.11066420507204633,0.0064904903533206555,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1139.1666666666667,ST,D05
0.885,0.853703125,0.03129687499999998,20200121,1105.5813388451925,97.05825350966988,0.0006269526774791215,5.503976032455034e-05,-0.10421682085085227,0.006500761432634911,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1149.1666666666667,ST,D05
0.893,0.861703125,0.03129687499999998,20200121,1166.2627670461227,108.08205828260445,0.0005943319122803936,5.5079025239739016e-05,-0.09811318541925207,0.006509783795228848,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1159.1666666666667,ST,D05
0.9,0.8686250000000001,0.03137499999999998,20200121,1227.2112164453135,119.87077826541618,0.000564814900052564,5.516964051332164e-05,-0.09231983826246903,0.006517171314541852,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1169.1666666666667,ST,D05
0.904,0.8725781250000001,0.03142187499999998,20200121,1288.548242473618,132.52097003400442,0.0005379287772953809,5.532337946427282e-05,-0.0868081199544406,0.006522678151371164,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1179.1666666666667,ST,D05
0.908,0.876703125,0.03129687499999998,20200121,1350.584591132834,146.180538981771,0.0005132201160229083,5.554838524670911e-05,-0.08155400728145779,0.006526235804221532,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1189.1666666666667,ST,D05
0.914,0.8826406250000001,0.03135937499999998,20200121,1413.834914974367,161.05710932820938,0.0004902603360679575,5.58480425890552e-05,-0.07653789133024702,0.006527979402492353,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1199.1666666666667,ST,D05
0.919,0.887703125,0.03129687499999998,20200121,1479.0279762943856,177.42698482654686,0.00046865048644758114,5.622019602105104e-05,-0.07174430454962089,0.006528259832478836,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1209.1666666666667,ST,D05
0.924,0.8926250000000001,0.03137499999999998,20200121,1547.1159809246485,195.6467374497505,0.00044802535110889316,5.665683718608236e-05,-0.06716160335611576,0.006527638798353322,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1219.1666666666667,ST,D05
0.927,0.895765625,0.031234374999999984,20200121,1619.2876894361243,216.17015281964927,0.0004280568456623765,5.7144332255471705e-05,-0.06278161319284692,0.006526864731764604,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1229.1666666666667,ST,D05
0.929,0.8976250000000001,0.03137499999999998,20200121,1696.9906699303035,239.5740094450122,0.0004084566832582605,5.7664197586196416e-05,-0.05859924327794541,0.006526828663824803,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1239.1666666666667,ST,D05
0.932,0.9006718750000001,0.03132812499999998,20200121,1781.9687675740474,266.5972734637504,0.00038897829926816743,5.819437237535705e-05,-0.05461207837728388,0.006528500816496555,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1249.1666666666667,ST,D05
0.937,0.9056406250000001,0.03135937499999998,20200121,1876.321981228798,298.2002216998018,0.00036941803565399,5.8710893564110595e-05,-0.050819955051830235,0.006532850734348528,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1259.1666666666667,ST,D05
0.942,0.9106875,0.03131249999999998,20200121,1982.5979923036837,335.6534749747289,0.0003496155969342739,5.918985617452306e-05,-0.04722452971402902,0.0065407561330271535,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1269.1666666666667,ST,D05
0.945,0.9136875,0.03131249999999998,20200121,2103.9283216854424,380.6730958589381,0.0003294538000252166,5.960953931055135e-05,-0.04382884567017342,0.006552907986227898,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1279.1666666666667,ST,D05
0.947,0.915703125,0.031296874999999974,20200121,2244.228629568539,435.62887254727735,0.0003088576499860468,5.995258596575804e-05,-0.040636906078930224,0.00656972129695756,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1289.1666666666667,ST,D05
0.948,0.916640625,0.03135937499999998,20200121,2408.4939658790286,503.87269361640415,0.0002877927827014369,6.0208132832173744e-05,-0.03765325934470454,0.006591262006312783,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1299.1666666666667,ST,D05
0.95,0.9186875,0.03131249999999998,20200121,2603.2394223098245,590.2706131070984,0.00026626332354206736,6.037378425056922e-05,-0.03488260305082491,0.006617200210686496,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1309.1666666666667,ST,D05
0.953,0.921640625,0.03135937499999998,20200121,2837.1716208624,702.0928210972354,0.0002443092181886597,6.045730436497096e-05,-0.032329411998022195,0.006646798115317961,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1319.1666666666667,ST,D05
0.957,0.92571875,0.031281249999999976,20200121,3122.2410311598287,850.5577445764434,0.0002220030976604198,6.047785938066627e-05,-0.029997595314194214,0.0066789381489885235,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1329.1666666666667,ST,D05
0.959,0.927671875,0.03132812499999998,20200121,3475.3496831381053,1053.6271686128018,0.00019944674457450864,6.0466579750136035e-05,-0.027890186966434527,0.006712192880166953,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1339.1666666666667,ST,D05
0.959,0.92771875,0.031281249999999976,20200121,3921.242505304061,1341.325594076711,0.00017676723120856747,6.046614334446568e-05,-0.026009073312041053,0.0067449344654597915,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1349.1666666666667,ST,D05
0.96,0.928671875,0.03132812499999998,20200121,4497.661254289397,1766.4924385256156,0.00015411280249238296,6.052903606805716e-05,-0.024354760603559455,0.0067754779070346004,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1359.1666666666667,ST,D05
0.961,0.92975,0.031249999999999976,20200121,5265.132289737493,2428.1931883387133,0.00013164857831036644,6.071417839410934e-05,-0.022926184633337954,0.006802249711899671,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1369.1666666666667,ST,D05
0.964,0.932703125,0.031296874999999974,20200121,6327.09794696553,3527.7299796129855,0.00010955214955892661,6.108177960409507e-05,-0.021720563944784388,0.006823971587189818,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1379.166666666667,ST,D05
0.965,0.93371875,0.031281249999999976,20200121,7875.854362050608,5520.278524924097,8.800914144627137e-05,6.168663756199321e-05,-0.0207332973094001,0.006839847215596402,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1389.166666666667,ST,D05
0.966,0.9346875,0.03131249999999997,20200121,10313.33727896946,9601.593054339324,6.720881532434539e-05,6.257059930780142e-05,-0.019957905434161205,0.00684973838384495,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1399.166666666667,ST,D05
0.967,0.935734375,0.03126562499999998,20200121,14641.961175841856,19719.223272537147,4.733977724948393e-05,6.375536897304163e-05,-0.01938601617563762,0.006854314263460626,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1409.166666666667,ST,D05
0.967,0.93571875,0.031281249999999976,20200121,24247.905907956483,55337.2140185306,2.8585857401092207e-05,6.523704417660161e-05,-0.019007391861409317,0.006855154243310679,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1419.166666666667,ST,D05
0.968,0.936703125,0.031296874999999974,20200121,62320.94042803565,375327.5111748637,1.1122219526843447e-05,6.698350418140826e-05,-0.018809996719355127,0.006854780719691556,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1429.166666666667,ST,D05
0.97,0.9386875,0.03131249999999998,20200121,-141798.75191920137,1999677.410656188,-4.888245990732759e-06,6.893512779977668e-05,-0.01878010183055423,0.0068565949936413954,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1439.166666666667,ST,D05
0.971,0.939671875,0.03132812499999998,20200121,-35917.71492403311,132160.8589267713,-1.9298198173964276e-05,7.10085942773495e-05,-0.018902424539003704,0.006864689464119969,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1449.166666666667,ST,D05
0.971,0.9396875,0.03131249999999998,20200121,-21675.24307303265,49549.36391841904,-3.1978750052511634e-05,7.310306595728363e-05,-0.019160298792513686,0.006883516365428309,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1459.166666666667,ST,D05
0.972,0.94065625,0.031343749999999976,20200121,-16186.7192250634,28390.86411197213,-4.282196848677533e-05,7.51080358787424e-05,-0.019535872531069032,0.006917411079471597,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1469.166666666667,ST,D05
0.973,0.94165625,0.031343749999999976,20200121,-13395.975132909318,19912.236714004874,-5.174294321113812e-05,7.691248477823434e-05,-0.020010327938940975,0.006969997795397404,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1479.166666666667,ST,D05
0.973,0.9416875,0.03131249999999998,20200121,-11812.04097743597,15784.349116544972,-5.8681406700504535e-05,7.841556017119277e-05,-0.020564120151217224,0.007043542522467709,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1489.166666666667,ST,D05
0.974,0.9426875,0.03131249999999998,20200121,-10898.044681643703,13628.725971237205,-6.360289398771313e-05,7.953962737886785e-05,-0.021177229868358793,0.0071383517343679495,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1499.166666666667,ST,D05
0.975,0.94365625,0.03134374999999998,20200121,-10423.353803523432,12578.222939209056,-6.649943901219577e-05,8.024718195260616e-05,-0.021829425247046785,0.00725232962707473,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1509.166666666667,ST,D05
0.975,0.9436875,0.03131249999999998,20200121,-10285.63765114568,12296.34953829281,-6.738981131449231e-05,8.056366589487012e-05,-0.022500528453484492,0.007380794332101381,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1519.166666666667,ST,D05
0.971,0.939625,0.03137499999999998,20200121,-10451.66551162095,12703.560534471986,-6.63193038266726e-05,8.060832886676575e-05,-0.023170682326471237,0.007516619105088678,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1529.166666666667,ST,D05
