OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.092,0.060593750000000016,0.03140624999999998,20200121,167.68008597980278,0.6148636871308018,0.0041337477644389775,1.515798001450099e-05,-2.3831686921140545,0.001225720159304333,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,619.1666666666666,ST,E07
0.096,0.06450000000000002,0.031499999999999986,20200121,162.15348634810945,0.5749881322476215,0.004274636310143243,1.5157646026374097e-05,-2.3411288486058055,0.0012246932314535766,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,629.1666666666666,ST,E07
0.101,0.06960937500000003,0.03139062499999998,20200121,156.90908719061542,0.538408118615752,0.004417508207908316,1.5157963925315661e-05,-2.2976693352531044,0.001223649586916429,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,639.1666666666666,ST,E07
0.105,0.07354687500000001,0.031453124999999985,20200121,151.96473520090376,0.5049377287379075,0.004561237050448419,1.5155757508107183e-05,-2.2527758100553257,0.0012226816794154304,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,649.1666666666666,ST,E07
0.111,0.07960937500000001,0.031390624999999985,20200121,147.335933087915,0.47443034383741817,0.004704535859194281,1.5148881325108873e-05,-2.2064460119319733,0.0012218640750712073,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,659.1666666666666,ST,E07
0.116,0.08457812500000002,0.03142187499999999,20200121,143.03560772555895,0.4467726065626058,0.004845976408125452,1.5136437322328592e-05,-2.1586912739997857,0.0012212430819054086,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,669.1666666666666,ST,E07
0.122,0.09064062500000002,0.03135937499999998,20200121,139.0741021018938,0.42187419124260567,0.004984013343132032,1.5118750123122668e-05,-2.1095378192403658,0.0012208324372015708,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,679.1666666666666,ST,E07
0.128,0.09659375000000002,0.03140624999999998,20200121,135.45934708430426,0.39965674465527484,0.005117012561182355,1.5097138931944926e-05,-2.0590277931795242,0.0012206150285280833,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,689.1666666666665,ST,E07
0.134,0.10262500000000002,0.031374999999999986,20200121,132.19716693586506,0.38004449002114377,0.0052432831703286276,1.5073552063870861e-05,-2.007219994238177,0.0012205495445208507,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,699.1666666666665,ST,E07
0.142,0.11059375,0.03140624999999998,20200121,129.29167515421867,0.36295796835888083,0.005361112227319831,1.5050144565386341e-05,-1.9541902698863929,0.0012205802247968276,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,709.1666666666665,ST,E07
0.149,0.11759375000000001,0.03140624999999998,20200121,126.74572294718222,0.3483114679745535,0.0054688013484194276,1.5028879724193775e-05,-1.900031555264654,0.0012206475731638296,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,719.1666666666665,ST,E07
0.158,0.1265,0.031499999999999986,20200121,124.56136999406743,0.33601397873195166,0.005564704214420235,1.5011222208320748e-05,-1.844853540388275,0.0012206980734740752,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,729.1666666666665,ST,E07
0.16699999999999998,0.13553125,0.03146874999999998,20200121,122.74035482890665,0.32597302659201516,0.00564726394612558,1.4997966423093485e-05,-1.7887819620806802,0.0012206914121981893,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,739.1666666666665,ST,E07
0.17600000000000002,0.14459375000000002,0.03140624999999998,20200121,121.28454936865597,0.31810048309052585,0.005715049313107956,1.4989213027126448e-05,-1.7319575271315841,0.0012206044174600378,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,749.1666666666665,ST,E07
0.18600000000000005,0.15470312500000008,0.03129687499999998,20200121,120.19638827107264,0.31231937802126397,0.005766788757385344,1.4984475854837892e-05,-1.6745344834527103,0.0012204316409286993,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,759.1666666666665,ST,E07
0.198,0.16667187500000002,0.031328124999999984,20200121,119.47926870798317,0.30857083814675906,0.005801401264465822,1.4982877531474847e-05,-1.6166788659910765,0.0012201831181477762,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,769.1666666666665,ST,E07
0.209,0.177671875,0.03132812499999998,20200121,119.13791974738088,0.3068204822717523,0.005818023195550914,1.4983379653701032e-05,-1.5585664534218324,0.0012198802454326198,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,779.1666666666665,ST,E07
0.222,0.190640625,0.03135937499999998,20200121,119.17874293766377,0.3070638707593239,0.005816030304351294,1.4984994250541348e-05,-1.5003804800055178,0.0012195508705749162,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,789.1666666666665,ST,E07
0.235,0.203671875,0.031328124999999984,20200121,119.61012703449789,0.30933088611636056,0.005795054296364288,1.4986935680369021e-05,-1.4423091540925412,0.0012192245866381516,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,799.1666666666665,ST,E07
0.25,0.218625,0.03137499999999998,20200121,120.4427402689963,0.3136891680985172,0.00575499344345598,1.4988691735659822e-05,-1.3845430404158208,0.0012189289769106212,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,809.1666666666665,ST,E07
0.265,0.23364062500000005,0.03135937499999998,20200121,121.6898032751114,0.3202469281474296,0.005696016937367432,1.4990014592625533e-05,-1.3272723673601945,0.0012186871355342626,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,819.1666666666665,ST,E07
0.281,0.24956250000000005,0.031437499999999986,20200121,123.36734490053324,0.3291556152644443,0.0056185628467468884,1.4990851203079803e-05,-1.270684322640733,0.0012185164495180942,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,829.1666666666665,ST,E07
0.298,0.266671875,0.03132812499999998,20200121,125.49444171431061,0.3406130042837762,0.005523329727526116,1.4991245081797338e-05,-1.2149604012606972,0.001218428313670587,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,839.1666666666665,ST,E07
0.315,0.283625,0.03137499999999998,20200121,128.09344015231608,0.35486733260395004,0.00541126212033749,1.499124508157133e-05,-1.160273868204598,0.0012184283132149908,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,849.1666666666665,ST,E07
0.333,0.30164062500000005,0.03135937499999998,20200121,131.190157966208,0.3722231176864096,0.00528353034484863,1.499085120285379e-05,-1.106787395078868,0.0012185164499736575,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,859.1666666666665,ST,E07
0.35100000000000003,0.31967187500000005,0.03132812499999998,20200121,134.81405900734467,0.39304924287554394,0.005141505163954618,1.4990014593529636e-05,-1.0546509250062002,0.0012186871361719621,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,869.1666666666665,ST,E07
0.368,0.33659375,0.031406249999999976,20200121,138.9983924569011,0.41778978948953677,0.004986728035540899,1.4988691735094707e-05,-1.0039998135897008,0.001218928977001703,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,879.1666666666665,ST,E07
0.387,0.355625,0.03137499999999997,20200121,143.7802845431637,0.4469779094283979,0.004820877791154032,1.4986935681386347e-05,-0.9549532859714418,0.0012192245865470918,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,889.1666666666665,ST,E07
0.405,0.37365625,0.031343749999999976,20200121,149.20076777892535,0.48125276266492606,0.004645734676023916,1.4984994251219652e-05,-0.9076132411010462,0.0012195508705749162,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,899.1666666666665,ST,E07
0.423,0.39165625000000004,0.031343749999999976,20200121,155.3047301766513,0.5213791860258356,0.004463142750201654,1.4983379653474904e-05,-0.8620634246598797,0.0012198802458876737,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,909.1666666666665,ST,E07
0.442,0.410625,0.03137499999999998,20200121,162.14076529995802,0.5682693146664015,0.004274971684496698,1.4982877531587914e-05,-0.818368981859976,0.0012201831176018468,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,919.1666666666665,ST,E07
0.46,0.428609375,0.031390624999999985,20200121,169.76090416805516,0.6230048886722745,0.004083078986630295,1.498447585427262e-05,-0.7765763909902148,0.0012204316412925782,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,929.1666666666665,ST,E07
0.478,0.4465625,0.031437499999999986,20200121,178.220212999176,0.6868585166008991,0.0038892736625960045,1.49892130280306e-05,-0.7367137683424687,0.0012206044180967358,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,939.1666666666665,ST,E07
0.496,0.464609375,0.03139062499999998,20200121,187.57624783887388,0.7613118757741748,0.0036952822574601862,1.4997966423545296e-05,-0.6987915253791357,0.0012206914121981893,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,949.1666666666665,ST,E07
0.513,0.481625,0.03137499999999998,20200121,197.88836974852413,0.8480688939068676,0.0035027181306349353,1.5011222208207895e-05,-0.6628033499893888,0.0012206980740197743,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,959.1666666666665,ST,E07
0.531,0.49957812500000004,0.03142187499999998,20200121,209.2169438545164,0.9490625914169437,0.003313054706706453,1.5028879724193775e-05,-0.628727475679085,0.0012206475731638296,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,969.1666666666665,ST,E07
0.5479999999999999,0.516625,0.03137499999999998,20200121,221.62247328153055,1.0664556637126332,0.003127603307988669,1.505014456459841e-05,-0.5965281957855382,0.0012205802250697035,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,979.1666666666665,ST,E07
0.565,0.5335624999999999,0.031437499999999986,20200121,235.16475506424936,1.2026371367203357,0.002947496024098384,1.5073552063308928e-05,-0.5661575745045866,0.0012205495449756553,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,989.1666666666665,ST,E07
0.5820000000000001,0.5505937500000001,0.03140624999999998,20200121,249.90218842048498,1.3602204792988735,0.002773673911945329,1.5097138931720505e-05,-0.5375573027287999,0.001220615027709479,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,999.1666666666665,ST,E07
0.599,0.567609375,0.031390624999999985,20200121,265.8914131523736,1.5420521195423986,0.002606880652301191,1.5118750122898567e-05,-0.510660644654223,0.001220832437110631,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1009.1666666666665,ST,E07
0.615,0.583640625,0.03135937499999998,20200121,283.1875020320107,1.7512428336575685,0.002447661622021702,1.5136437321657075e-05,-0.48539442062917715,0.001221243082087227,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1019.1666666666665,ST,E07
0.63,0.5985781250000001,0.03142187499999998,20200121,301.84496839804376,1.9912371395147908,0.002296368179461883,1.5148881325444358e-05,-0.46168097298826183,0.0012218640753437965,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1029.1666666666667,ST,E07
0.644,0.612625,0.031374999999999986,20200121,321.9198704743944,2.2659366063102357,0.00215316680992228,1.5155757508554291e-05,-0.43944006437368444,0.0012226816791430235,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1039.1666666666667,ST,E07
0.6579999999999999,0.6266562499999999,0.031343749999999976,20200121,343.4732899843137,2.579890944654613,0.0020180526427298062,1.515796392509214e-05,-0.4185906622891764,0.0012236495875515422,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1049.1666666666667,ST,E07
0.672,0.6405625,0.03143749999999998,20200121,366.5764315621177,2.9385655192417626,0.0018908667357750986,1.5157646026374097e-05,-0.39905256909707987,0.0012246932314535766,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1059.1666666666667,ST,E07
0.685,0.6535937500000001,0.03140624999999998,20200121,391.3175357156293,3.348686481721407,0.0017713164305104279,1.515798001450099e-05,-0.38074786320819953,0.00122572015939491,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1069.1666666666667,ST,E07
0.695,0.6636718749999999,0.031328124999999984,20200121,417.8107358924316,3.8186580293390953,0.001658998012771029,1.5162717321262712e-05,-0.36360212453149643,0.001226635305817102,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1079.1666666666667,ST,E07
0.7070000000000001,0.6755468750000001,0.031453124999999985,20200121,446.2069437367245,4.359045389008,0.001553420874079725,1.5175541737739859e-05,-0.34754542513010733,0.0012273588768849364,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1089.1666666666667,ST,E07
0.7190000000000001,0.6875937500000001,0.031406249999999976,20200121,476.70684789701687,4.983128309051722,0.001454032354722301,1.5199340687170301e-05,-0.33251307418237275,0.001227843778385285,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1099.1666666666667,ST,E07
0.7290000000000001,0.6976562500000001,0.03134374999999998,20200121,509.57619623884773,5.70755866019091,0.0013602424635923427,1.5235530447338483e-05,-0.31844611446285853,0.0012280892030462672,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1109.1666666666667,ST,E07
0.737,0.705625,0.031374999999999986,20200121,545.1637338460297,6.553205028829597,0.001271447709241258,1.528358730562019e-05,-0.3052915754552714,0.001228147264290049,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1119.1666666666667,ST,E07
0.746,0.714640625,0.03135937499999998,20200121,583.9225226172197,7.546336930604718,0.001187053339633426,1.534091272130222e-05,-0.29300249556186486,0.0012281204169062774,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1129.1666666666667,ST,E07
0.7559999999999999,0.724671875,0.03132812499999998,20200121,626.4359084212678,8.720391793628952,0.0011064933718547554,1.540310124294185e-05,-0.28153773248374137,0.0012281488241100056,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1139.1666666666667,ST,E07
0.765,0.733703125,0.03129687499999998,20200121,673.4501810439515,10.118686951570233,0.0010292478940097105,1.5464599354480698e-05,-0.2708615865640809,0.00122838861145489,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1149.1666666666667,ST,E07
0.77,0.738703125,0.03129687499999998,20200121,725.9170844214669,11.798610410727491,0.0009548572356750107,1.551966300748011e-05,-0.26094326647478283,0.0012289839463082372,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1159.1666666666667,ST,E07
0.778,0.7466250000000001,0.03137499999999998,20200121,785.0509556266649,13.838098023395451,0.0008829327263306652,1.5563460597630203e-05,-0.25175623008942694,0.001230037597602085,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1169.1666666666667,ST,E07
0.785,0.7535781250000001,0.03142187499999998,20200121,852.4077253515974,16.345670841053234,0.000813163888530033,1.559313561624552e-05,-0.2432774355112315,0.0012315857496878583,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1179.1666666666667,ST,E07
0.792,0.760703125,0.03129687499999998,20200121,929.9968920098206,19.47612432565512,0.0007453220397994897,1.5608637872342965e-05,-0.23548653816567366,0.0012335828175950552,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1189.1666666666667,ST,E07
0.7959999999999999,0.764640625,0.03135937499999998,20200121,1020.4439719967381,23.455427628269142,0.0006792603999645763,1.561314838377937e-05,-0.22836506947243151,0.0012359007320747275,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1199.1666666666667,ST,E07
0.8,0.768703125,0.03129687499999998,20200121,1127.2318703710496,28.62109681096729,0.0006149109147630671,1.561295886334461e-05,-0.22189563108275934,0.0012383446999999442,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1209.1666666666667,ST,E07
0.805,0.7736250000000001,0.03137499999999998,20200121,1255.0690852321206,35.489497097987005,0.0005522781086044759,1.5616727846479733e-05,-0.21606113603684207,0.001240684285527841,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1219.1666666666667,ST,E07
0.809,0.777765625,0.031234374999999984,20200121,1410.4687627919702,44.87198324596625,0.0004914303661627262,1.5634132239386057e-05,-0.21084412461260627,0.0012426954990286147,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1229.1666666666667,ST,E07
0.812,0.7806250000000001,0.03137499999999998,20200121,1602.6927888960258,58.084043138135684,0.00043248911167648174,1.5674068288966668e-05,-0.20622617828269085,0.001244207033838067,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1239.1666666666667,ST,E07
0.815,0.783671875,0.03132812499999998,20200121,1845.3591796371518,77.34207610747012,0.00037561640476746483,1.5742708999584448e-05,-0.2021874502484593,0.0012451423234007537,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1249.1666666666667,ST,E07
0.8190000000000001,0.7876406250000001,0.03135937499999998,20200121,2159.3269124448857,106.56560344972365,0.00032100150123870463,1.5841843349712283e-05,-0.19870632565073265,0.0012455488650910521,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1259.1666666666667,ST,E07
0.8220000000000001,0.7906875000000001,0.03131249999999998,20200121,2578.222349752359,153.13136004031472,0.00026884693658268954,1.596793893495408e-05,-0.19575921902350046,0.0012456073457085414,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1269.1666666666667,ST,E07
0.823,0.7916875,0.03131249999999998,20200121,3159.9379731840495,232.10672237670974,0.00021935467925071617,1.6112245262705586e-05,-0.19332051101065417,0.0012456155154346646,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1279.1666666666667,ST,E07
0.825,0.793703125,0.031296874999999974,20200121,4013.291973757709,377.87705269677843,0.00017271287140141478,1.626201911914632e-05,-0.19136262102858836,0.0012459455952923294,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1289.1666666666667,ST,E07
0.8270000000000001,0.7956406250000001,0.03135937499999998,20200121,5369.752830953393,682.3361247288734,0.00012908362868480072,1.640269594067881e-05,-0.1898562075909922,0.0012469791030631052,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1299.1666666666667,ST,E07
0.828,0.7966875,0.03131249999999998,20200121,7824.010692737928,1459.0171254417949,8.859230997770862e-05,1.652064427262337e-05,-0.18877048360548088,0.0012490288013511789,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1309.1666666666667,ST,E07
0.828,0.796640625,0.03135937499999998,20200121,13506.744914909103,4370.614870196147,5.131859562956809e-05,1.6606060052899336e-05,-0.18807363017640455,0.0012522626647552646,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1319.1666666666667,ST,E07
0.8290000000000001,0.7977187500000001,0.031281249999999976,20200121,40090.33764988213,38620.06707352966,1.7289631896177937e-05,1.6655552999788538e-05,-0.18773328947605705,0.0012566474981630907,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1329.1666666666667,ST,E07
0.8290000000000001,0.7976718750000001,0.03132812499999998,20200121,-51250.89409530842,63185.43244468589,-1.3524587088586948e-05,1.6673989769603043e-05,-0.18771711508651379,0.0012619283831343038,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1339.1666666666667,ST,E07
0.8290000000000001,0.7977187500000001,0.031281249999999976,20200121,-16818.442973977402,6804.808034135441,-4.1213516710936204e-05,1.6675150610760143e-05,-0.18799335695399577,0.0012676540744511675,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1349.1666666666667,ST,E07
0.8290000000000001,0.7976718750000001,0.03132812499999998,20200121,-10514.011656591942,2660.2781043044192,-6.592604261812518e-05,1.668075073613599e-05,-0.1885314576940118,0.0012732491287215334,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1359.1666666666667,ST,E07
0.8270000000000001,0.7957500000000001,0.031249999999999976,20200121,-7888.48447425608,1500.832856890912,-8.786823157502788e-05,1.671747335690076e-05,-0.1893026374514193,0.0012781235064487305,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1369.1666666666667,ST,E07
0.8270000000000001,0.7957031250000001,0.031296874999999974,20200121,-6459.958471951106,1012.1702101398066,-0.00010729901493478078,1.6812006913959203e-05,-0.19028044576293723,0.0012818022012825016,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1379.166666666667,ST,E07
0.826,0.79471875,0.031281249999999976,20200121,-5566.37269954117,759.2388078895499,-0.00012452403350876606,1.6984755397817152e-05,-0.19144126085137714,0.0012840521963458952,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1389.166666666667,ST,E07
0.825,0.7936875,0.03131249999999997,20200121,-4955.017868846151,610.7955145289028,-0.00013988792753261148,1.7243715549619185e-05,-0.19276471933312678,0.0012849816431126583,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1399.166666666667,ST,E07
0.825,0.793734375,0.03126562499999998,20200121,-4507.822902895869,515.3934360942318,-0.0001537653975081099,1.758047693559333e-05,-0.1942340623986638,0.0012850859567514461,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1409.166666666667,ST,E07
0.823,0.79171875,0.031281249999999976,20200121,-4161.761605203015,449.0293352094613,-0.00016655139008764364,1.7969904829668426e-05,-0.19583638792045122,0.001285218089540394,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1419.166666666667,ST,E07
0.8220000000000001,0.7907031250000001,0.031296874999999974,20200121,-3879.9001639174453,399.0405255099433,-0.0001786507774107493,1.837390063891916e-05,-0.197562801578556,0.0012864679773375717,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1429.166666666667,ST,E07
0.82,0.7886875,0.03131249999999998,20200121,-3639.1811179713663,358.2176009752056,-0.0001904678987085795,1.874843585037326e-05,-0.19940846378651145,0.0012899525966588701,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1439.166666666667,ST,E07
0.8170000000000001,0.7856718750000001,0.03132812499999998,20200121,-3424.702486283486,322.3833587189706,-0.0002023963200704637,1.9052517910098766e-05,-0.20137253283797918,0.0012965445601746451,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1449.166666666667,ST,E07
0.8170000000000001,0.7856875000000001,0.03131249999999998,20200121,-3226.8048278919355,289.28703632332713,-0.00021480914326410527,1.9257904876330223e-05,-0.20345800813191772,0.0013065981944918388,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1459.166666666667,ST,E07
0.8140000000000001,0.78265625,0.031343749999999976,20200121,-3039.4505486877983,258.0128555907599,-0.00022805015888782698,1.9358720193022156e-05,-0.20567148048002082,0.0013197533681880626,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1469.166666666667,ST,E07
0.812,0.78065625,0.031343749999999976,20200121,-2859.2102734720615,228.57079824560066,-0.0002424260947125889,1.9380010801630004e-05,-0.20802279923159972,0.0013348931591800972,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1479.166666666667,ST,E07
0.81,0.7786875000000001,0.03131249999999998,20200121,-2684.5342906029505,201.52997878935676,-0.000258200158957278,1.938327729327742e-05,-0.21052466821581106,0.0013502979717917116,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1489.166666666667,ST,E07
0.807,0.7756875000000001,0.03131249999999998,20200121,-2515.1662586263988,177.64891119653677,-0.0002755870226004431,1.9465009256128163e-05,-0.2131921842106692,0.0013639907498472505,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1499.166666666667,ST,E07
