time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number
1139.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1149.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1159.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1169.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1179.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1189.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1199.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1209.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1219.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1229.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1239.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1249.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1259.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1269.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1279.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1289.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1299.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1309.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1319.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1329.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1339.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1349.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1359.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1369.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1379.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1389.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1399.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1409.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1419.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1429.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1439.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1449.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1459.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1469.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1479.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1489.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1499.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1509.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1519.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1529.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1539.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1549.1666666666667,37.0,0.04,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1559.1666666666667,37.0,0.04,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1569.1666666666667,37.0,0.039,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1579.1666666666667,37.0,0.04,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1589.1666666666667,37.0,0.04,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1599.1666666666667,37.0,0.034,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1609.1666666666667,37.0,0.04,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1619.1666666666667,37.0,0.039,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1629.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1639.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1649.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1659.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1669.1666666666667,37.0,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
1679.1666666666667,37.1,0.031,blank,G05,M9_0.5%_glucose,,,blank,,blank,20200121,1
9.166666666666666,37.0,0.032,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
19.166666666666668,37.0,0.032,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
29.166666666666668,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
39.166666666666664,37.0,0.032,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
49.166666666666664,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
59.166666666666664,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
69.16666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
79.16666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
89.16666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
99.16666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
109.16666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
119.16666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
129.16666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
139.16666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
149.16666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
159.16666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
169.16666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
179.16666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
189.16666666666666,36.9,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
199.16666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
209.16666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
219.16666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
229.16666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
239.16666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
249.16666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
259.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
269.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
279.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
289.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
299.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
309.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
319.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
329.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
339.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
349.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
359.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
369.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
379.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
389.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
399.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
409.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
419.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
429.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
439.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
449.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
459.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
469.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
479.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
489.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
499.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
509.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
519.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
529.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
539.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
549.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
559.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
569.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
579.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
589.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
599.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
609.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
619.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
629.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
639.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
649.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
659.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
669.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
679.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
689.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
699.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
709.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
719.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
729.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
739.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
749.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
759.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
769.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
779.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
789.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
799.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
809.1666666666666,36.9,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
819.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
829.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
839.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
849.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
859.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
869.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
879.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
889.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
899.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
909.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
919.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
929.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
939.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
949.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
959.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
969.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
979.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
989.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
999.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1009.1666666666666,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1019.1666666666666,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1029.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1039.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1049.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1059.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1069.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1079.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1089.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1099.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1109.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1119.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1129.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1139.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1149.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1159.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1169.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1179.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1189.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1199.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1209.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1219.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1229.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1239.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1249.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1259.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1269.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1279.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1289.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1299.1666666666667,37.0,0.032,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1309.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1319.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1329.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1339.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1349.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1359.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1369.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1379.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1389.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1399.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1409.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1419.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1429.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1439.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1449.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1459.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1469.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1479.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1489.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1499.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1509.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1519.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1529.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1539.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1549.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1559.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1569.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1579.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1589.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1599.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1609.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1619.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1629.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1639.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1649.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1659.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1669.1666666666667,37.0,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
1679.1666666666667,37.1,0.031,blank,G06,M9_0.5%_glucose,,,blank,,blank,20200121,1
9.166666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
19.166666666666668,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
29.166666666666668,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
39.166666666666664,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
49.166666666666664,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
59.166666666666664,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
69.16666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
79.16666666666667,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
89.16666666666667,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
99.16666666666667,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
109.16666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
119.16666666666667,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
129.16666666666666,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
139.16666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
149.16666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
159.16666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
169.16666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
179.16666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
189.16666666666666,36.9,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
199.16666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
209.16666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
219.16666666666666,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
229.16666666666666,37.1,0.032,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
239.16666666666666,37.1,0.032,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
249.16666666666666,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
259.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
269.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
279.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
289.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
299.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
309.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
319.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
329.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
339.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
349.1666666666667,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
359.1666666666667,37.0,0.032,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
369.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
379.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
389.1666666666667,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
399.1666666666667,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
409.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
419.1666666666667,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
429.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
439.1666666666667,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
449.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
459.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
469.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
479.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
489.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
499.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
509.1666666666667,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
519.1666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
529.1666666666666,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
539.1666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
549.1666666666666,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
559.1666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
569.1666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
579.1666666666666,37.0,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
589.1666666666666,37.1,0.031,blank,G07,M9_0.5%_glucose,,,blank,,blank,20200121,1
