time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
564.4666666666667,37.0,0.048,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
569.4666666666667,37.0,0.048,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
574.4666666666667,37.0,0.049,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
579.4666666666667,37.0,0.049,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
584.4666666666667,37.0,0.049,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
589.4666666666667,37.1,0.05,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
594.4666666666667,37.1,0.05,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
599.4666666666667,37.1,0.051,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
604.4666666666667,37.1,0.051,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
609.4666666666667,37.1,0.052000000000000005,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
614.4666666666667,37.1,0.053,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
619.4666666666667,37.0,0.053,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
624.4666666666667,37.0,0.054000000000000006,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
629.4666666666667,37.1,0.054000000000000006,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
634.4666666666667,37.0,0.055,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
639.4666666666667,37.0,0.055999999999999994,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
644.4666666666667,37.0,0.057,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
649.4666666666667,37.0,0.057999999999999996,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
654.4666666666667,37.1,0.057999999999999996,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
659.4666666666667,37.1,0.059000000000000004,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
664.4666666666667,37.0,0.06,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
669.4666666666667,37.0,0.061,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
674.4666666666667,37.0,0.061,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
679.4666666666667,37.0,0.063,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
684.4666666666667,37.0,0.063,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
689.4666666666667,37.0,0.064,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
694.4666666666667,37.0,0.065,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
699.4666666666667,37.1,0.067,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
704.4666666666667,37.0,0.067,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
709.4666666666667,37.1,0.068,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
714.4666666666667,37.1,0.07,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
719.4666666666667,37.0,0.071,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
724.4666666666667,37.0,0.07200000000000001,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
729.4666666666667,37.1,0.073,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
734.4666666666667,37.0,0.07400000000000001,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
739.4666666666667,37.1,0.075,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
744.4666666666667,37.1,0.076,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
749.4666666666667,37.1,0.077,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
754.4666666666667,37.0,0.079,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
759.4666666666667,37.0,0.08,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
764.4666666666667,37.0,0.08199999999999999,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
769.4666666666667,37.1,0.083,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
774.4666666666667,37.1,0.085,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
779.4666666666667,37.1,0.086,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
784.4666666666667,37.0,0.08800000000000001,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
789.4666666666667,37.0,0.09,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
794.4666666666667,37.1,0.092,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
799.4666666666667,37.1,0.09300000000000001,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
804.4666666666667,37.1,0.095,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
809.4666666666667,37.0,0.09699999999999999,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
814.4666666666667,37.0,0.099,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
819.4666666666667,37.0,0.102,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
824.4666666666667,37.0,0.10400000000000001,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
829.4666666666667,37.0,0.106,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
834.4666666666667,37.0,0.10800000000000001,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
839.4666666666667,37.1,0.11,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
844.4666666666667,37.1,0.113,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
849.4666666666667,37.1,0.11599999999999999,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
854.4666666666667,37.0,0.11800000000000001,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
859.4666666666667,37.0,0.121,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
864.4666666666667,37.1,0.124,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
869.4666666666667,37.1,0.127,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
874.4666666666667,37.0,0.13,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
879.4666666666667,37.0,0.133,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
884.4666666666667,37.1,0.136,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
889.4666666666667,37.1,0.139,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
894.4666666666667,37.0,0.14300000000000002,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
899.4666666666667,37.0,0.146,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
904.4666666666667,37.0,0.15,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
909.4666666666667,37.0,0.154,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
914.4666666666667,37.0,0.158,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
919.4666666666667,37.0,0.162,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
924.4666666666667,37.1,0.166,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
929.4666666666667,37.1,0.17,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
934.4666666666667,37.0,0.175,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
939.4666666666667,37.0,0.179,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
944.4666666666667,37.0,0.184,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
949.4666666666667,37.1,0.18899999999999997,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
954.4666666666667,37.0,0.19399999999999998,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
959.4666666666667,37.0,0.19899999999999998,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
964.4666666666667,37.0,0.205,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
969.4666666666667,37.1,0.209,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
974.4666666666667,37.1,0.215,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
979.4666666666667,37.1,0.22,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
984.4666666666667,37.0,0.226,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
989.4666666666667,37.0,0.23199999999999998,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
994.4666666666667,37.0,0.237,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
999.4666666666667,37.1,0.243,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1004.4666666666667,37.1,0.248,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1009.4666666666667,37.0,0.255,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1014.4666666666667,37.0,0.261,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1019.4666666666667,37.0,0.27899999999999997,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1024.4666666666667,37.0,0.285,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1029.4666666666667,37.0,0.28600000000000003,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1034.4666666666667,37.1,0.303,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1039.4666666666667,37.0,0.308,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1044.4666666666667,37.0,0.313,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1049.4666666666667,37.1,0.327,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1054.4666666666667,37.1,0.331,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1059.4666666666667,37.1,0.335,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1064.4666666666667,37.1,0.33799999999999997,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1069.4666666666667,37.1,0.342,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1074.4666666666667,37.0,0.344,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1079.4666666666667,37.0,0.345,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1084.4666666666667,37.0,0.34600000000000003,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1089.4666666666667,37.0,0.355,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1094.4666666666667,37.0,0.35700000000000004,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1099.4666666666667,37.0,0.36,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1104.4666666666667,37.0,0.366,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1109.4666666666667,37.0,0.377,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1114.4666666666667,37.0,0.384,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1119.4666666666667,37.0,0.389,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1124.4666666666667,37.0,0.373,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1129.4666666666667,37.0,0.384,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1134.4666666666667,37.1,0.384,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1139.4666666666667,37.1,0.39299999999999996,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1144.4666666666667,37.1,0.41100000000000003,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1149.4666666666667,37.0,0.415,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1154.4666666666667,36.9,0.423,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1159.4666666666667,37.0,0.42700000000000005,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1164.4666666666667,37.0,0.435,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1169.4666666666667,37.0,0.44,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1174.4666666666667,37.0,0.44299999999999995,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1179.4666666666667,37.1,0.44799999999999995,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1184.4666666666667,37.0,0.451,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1189.4666666666667,37.1,0.45299999999999996,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1194.4666666666667,37.1,0.45299999999999996,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1199.4666666666667,37.1,0.46,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1204.4666666666667,37.0,0.46399999999999997,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1209.4666666666667,37.0,0.465,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1214.4666666666667,37.1,0.467,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1219.4666666666667,37.1,0.469,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1224.4666666666667,37.0,0.47100000000000003,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1229.4666666666667,37.0,0.473,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1234.4666666666667,36.9,0.478,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1239.4666666666667,37.0,0.485,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1244.4666666666667,37.0,0.5,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1249.4666666666667,37.0,0.502,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1254.4666666666667,37.0,0.49700000000000005,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1259.4666666666667,37.0,0.478,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1264.4666666666667,36.9,0.48200000000000004,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1269.4666666666667,37.0,0.486,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1274.4666666666667,37.0,0.489,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1279.4666666666667,37.0,0.49200000000000005,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1284.4666666666667,37.0,0.495,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1289.4666666666667,37.0,0.49700000000000005,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1294.4666666666667,37.1,0.5,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1299.4666666666667,37.1,0.502,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1304.4666666666667,37.0,0.504,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1309.4666666666667,37.1,0.507,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1314.4666666666667,37.1,0.509,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1319.4666666666667,37.0,0.511,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1324.4666666666667,37.0,0.514,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1329.4666666666667,37.0,0.516,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1334.4666666666667,37.0,0.518,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1339.4666666666667,37.0,0.519,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1344.4666666666667,37.0,0.52,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1349.4666666666667,37.1,0.522,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1354.4666666666667,37.1,0.527,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1359.4666666666667,37.0,0.525,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1364.4666666666667,37.0,0.527,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1369.4666666666667,37.1,0.528,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1374.4666666666667,37.1,0.529,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1379.4666666666667,37.1,0.53,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1384.4666666666667,37.1,0.53,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1389.4666666666667,37.1,0.531,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1394.4666666666667,37.1,0.532,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1399.4666666666667,37.1,0.5329999999999999,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1404.4666666666667,37.1,0.534,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1409.4666666666667,37.1,0.535,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1414.4666666666667,37.0,0.537,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1419.4666666666667,37.0,0.5379999999999999,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1424.4666666666667,37.0,0.54,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1429.4666666666667,37.0,0.541,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1434.4666666666667,37.1,0.541,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1439.4666666666667,37.0,0.541,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1444.4666666666667,37.0,0.542,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
