OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.7090000000000001,0.6786666666666668,0.030333333333333334,20200229,-2991.9559570565693,798.2668302748847,-0.00023167024866296848,6.181062747030456e-05,-0.34498679901366813,0.002148375052636385,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,1374.466666666667,mCh,C03
0.708,0.6773333333333333,0.030666666666666665,20200229,-2999.5348363281464,844.6320492657222,-0.00023108489095211016,6.507065783511842e-05,-0.34614357211833635,0.0021553169291661147,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,1379.466666666667,mCh,C03
0.7070000000000001,0.6768333333333334,0.030166666666666665,20200229,-3001.918828450835,886.7713424751344,-0.00023090137347839268,6.820861343691064e-05,-0.34729831720891013,0.0021728271933336937,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,1384.466666666667,mCh,C03
0.706,0.6756666666666666,0.030333333333333334,20200229,-2995.7581415421623,917.8131017368204,-0.00023137621523849905,7.088693804462258e-05,-0.34845368312774383,0.002204992802910046,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,1389.466666666667,mCh,C03
0.705,0.6741666666666666,0.030833333333333334,20200229,-2977.8746649487775,931.5314080493141,-0.00023276573346711626,7.281320264900532e-05,-0.3496136043050413,0.0022536526821576816,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,1394.466666666667,mCh,C03
0.705,0.6743333333333333,0.030666666666666665,20200229,-2945.582241121949,924.1436194066193,-0.00023531754465491717,7.382825860073163e-05,-0.35078327857749514,0.0023171364749284195,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,1399.466666666667,mCh,C03
0.703,0.6721666666666666,0.030833333333333334,20200229,-2897.0215512756927,896.6130715687872,-0.000239262003506574,7.405034311162295e-05,-0.3519691022586642,0.002389696876815137,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,1404.466666666667,mCh,C03
0.7020000000000001,0.6713333333333334,0.030666666666666665,20200229,-2831.439453941593,857.1923984382378,-0.0002448038151036669,7.411211605581864e-05,-0.35317856273983494,0.0024619749841524314,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,1409.466666666667,mCh,C03
0.701,0.6705,0.0305,20200229,-2749.3397568757036,823.149054618913,-0.00025211404986469343,7.548264680029871e-05,-0.35442009006481356,0.002522643398515647,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,1414.466666666667,mCh,C03
0.701,0.6705,0.0305,20200229,-2652.4560262870136,818.5226504869369,-0.00026132277922444325,8.064171913259785e-05,-0.3557028700439986,0.002561482538289789,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,1419.466666666667,mCh,C03
0.6990000000000001,0.6688333333333334,0.030166666666666665,20200229,-2543.5423954758244,863.8920813557484,-0.00027251253283328003,9.255651472670986e-05,-0.3570366225209227,0.002574758837778876,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,1424.466666666667,mCh,C03
0.6990000000000001,0.6686666666666667,0.030333333333333334,20200229,-2426.0281209998666,963.5372582815828,-0.00028571275598993084,0.00011347555421128114,-0.3584313493564153,0.0025748033349028503,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,1429.466666666667,mCh,C03
0.6970000000000001,0.6666666666666667,0.030333333333333334,20200229,-2303.614927418508,1105.1002945116722,-0.0003008954197638858,0.0001443468754436809,-0.35989705752366774,0.0026058325550533663,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,1434.466666666667,mCh,C03
0.696,0.6656666666666666,0.030333333333333334,20200229,-2179.900696600813,1270.6172101360457,-0.00031797190653720664,0.00018533898237472324,-0.361443463398345,0.002761192300296953,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,1439.466666666667,mCh,C03
0.696,0.6653333333333333,0.030666666666666665,20200229,-2058.0913462076023,1445.0284477201283,-0.0003367912613972124,0.00023646810165122112,-0.36307968486006814,0.003176038440089698,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,1444.466666666667,mCh,C03
0.695,0.6645,0.0305,20200229,-1940.828361385715,1618.5575506011512,-0.0003571398658174241,0.000297837479058043,-0.36481392819028713,0.003973473072753047,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,1449.466666666667,mCh,C03
0.693,0.6625,0.0305,20200229,-1830.1275389872637,1786.1796240355714,-0.0003787425552557455,0.0003696475904227608,-0.36665317694674826,0.005220656006527477,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,1454.466666666667,mCh,C03
0.033,0.0020000000000000018,0.031,20200229,792.1202147945277,505.05618673649946,0.0008750530129315592,0.0005579341741936709,-3.4180812260008224,0.005312890483491762,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,4.466666666666667,mCh,E03
0.033,0.0020000000000000018,0.031,20200229,741.0875654284928,319.66167568570296,0.0009353107687877227,0.00040343816518456383,-3.4135284396222687,0.003658826678983768,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,9.466666666666667,mCh,E03
0.033,0.0020000000000000018,0.031,20200229,739.4557540106581,223.51794351767012,0.0009373747878766991,0.0002833436399069418,-3.4088251188204595,0.0029408142288474283,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,14.466666666666667,mCh,E03
0.033,0.0020000000000000018,0.031,20200229,775.4126003586514,171.03189306507613,0.0008939075535261409,0.00019716819282280442,-3.4042305629038765,0.0027810392062977,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,19.466666666666665,mCh,E03
0.033,0.0020000000000000018,0.031,20200229,848.0740977006901,150.0843501712246,0.0008173191262876855,0.00014464161832554047,-3.3999412078015894,0.0027785243624507505,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,24.466666666666665,mCh,E03
0.033,0.0020000000000000018,0.031,20200229,963.5726475580577,163.11558276480767,0.0007193512417735803,0.00012177327502171104,-3.396092946260751,0.002748642612186568,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,29.466666666666665,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,1134.9806261836575,216.9080283497185,0.0006107127862531314,0.0001167143326486124,-3.392765405121054,0.0026623442109504096,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,34.46666666666667,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,1384.1359684388754,322.4973404604908,0.000500779689542874,0.0001166793737875031,-3.389987888997439,0.0025477081771500963,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,39.46666666666667,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,1744.340885757998,505.40138118561975,0.0003973691072767238,0.00011513282598480312,-3.387746642147249,0.0024412646777698557,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,44.46666666666667,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,2260.7969801103886,815.3029162169213,0.00030659417305400893,0.00011056593121149857,-3.3859930398432425,0.0023669276090369606,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,49.46666666666667,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,2977.4137915805995,1327.1189453876907,0.0002328017632349244,0.00010376644031890326,-3.384652298649371,0.00232945439601455,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,54.46666666666667,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,3881.1809161712363,2092.7395880478703,0.0001785918243779605,9.629702635613008e-05,-3.383632292571974,0.0023185228386355563,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,59.46666666666667,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,4783.193287231987,2961.0973019141684,0.00014491306099007062,8.971029355122312e-05,-3.382832078749516,0.002318180727194619,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,64.46666666666667,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,5282.072847491461,3423.1193329607436,0.0001312263576389583,8.504303041584757e-05,-3.382149771123977,0.002315074048485669,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,69.46666666666667,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,5107.020209861523,3105.343566440782,0.00013572438566455958,8.252774230630974e-05,-3.3814894512049705,0.002302271871981391,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,74.46666666666667,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,4454.857616775059,2337.984167986874,0.0001555935655384033,8.165811888119506e-05,-3.3807668687593377,0.0022793072806278495,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,79.46666666666667,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,3700.6725255523684,1611.7532508529619,0.00018730303094205425,8.157605595496696e-05,-3.379913758586099,0.0022501970830170336,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,84.46666666666667,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,3054.7964527181502,1097.1276628824176,0.00022690453890739093,8.149258070774873e-05,-3.3788806783777545,0.0022207991166549876,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,89.46666666666668,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,2564.102421635907,767.5356254178466,0.0002703274154383095,8.091951402770258e-05,-3.377638352949589,0.002196361021190274,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,94.46666666666668,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,2209.9130688060627,561.6024191196817,0.0003136535958558895,7.970839246333854e-05,-3.3761775875948388,0.0021798453655497616,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,99.46666666666668,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,1961.5917821578873,432.9061711642579,0.000353359545479659,7.798336497396125e-05,-3.3745078839713187,0.002171372519647768,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,104.46666666666668,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,1793.3290486700516,352.77370779813054,0.000386514221176526,7.603292603901646e-05,-3.372654952337143,0.0021687463304521323,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,109.46666666666668,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,1686.7968354391187,304.54716733554903,0.00041092511320695024,7.419155442133468e-05,-3.3706573611148087,0.0021686421459293248,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,114.46666666666668,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,1630.0615185429333,278.8057310322372,0.0004252276203535743,7.273093450715328e-05,-3.3685625966234056,0.0021678819442848777,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,119.46666666666668,mCh,E03
0.034,0.0030000000000000027,0.031,20200229,1616.0427185622714,270.4623015363127,0.00042891637244379943,7.178381358690934e-05,-3.3664228212019225,0.002164354466996015,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,124.46666666666668,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,1641.2826139871775,277.1830226125767,0.000422320430773393,7.13223015434495e-05,-3.36429061648505,0.002157399496155134,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,129.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,1705.0442617924357,298.5990496357114,0.00040652738236324204,7.119386443196913e-05,-3.362214981139914,0.002147692067024027,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,134.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,1808.5370125817635,335.9402974946702,0.00038326402818289473,7.119225691873771e-05,-3.360237820337261,0.0021367784346158387,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,139.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,1953.9390308535224,391.78345898676827,0.0003547435051016734,7.112946478228304e-05,-3.3583911201631054,0.0021264567232557284,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,144.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,2142.7148340891044,469.5204366395917,0.00032349016748867143,7.088448834698249e-05,-3.3566949469602605,0.002118193697655652,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,149.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,2372.537851715996,571.8839363843146,0.0002921543190801401,7.042178985948993e-05,-3.3551563527314556,0.002112733406460113,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,154.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,2632.248746546352,697.5603089421296,0.0002633289051687804,6.97835995492201e-05,-3.3537692069285185,0.0021099823868950657,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,159.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,2895.5987292319796,835.4203861955436,0.00023937957064368298,6.906432556955565e-05,-3.3525149159004286,0.00210916284315373,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,164.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,3118.0972768354227,959.0857633289282,0.00022229812575425,6.837598339522815e-05,-3.351363937331371,0.0021091428550078528,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,169.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,3245.260361126883,1030.3658253566764,0.00021358754103761868,6.781375868736485e-05,-3.350277951463795,0.00210881340225269,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,174.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,3236.2191794055775,1018.8425155023085,0.0002141842508600611,6.74305443574203e-05,-3.349212515948011,0.002107394019715285,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,179.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,3088.60298932329,925.2138617624184,0.00022442093818986208,6.722695134361716e-05,-3.3481200087333036,0.0021045948560374124,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,184.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,2840.4147422412416,781.6948985990284,0.0002440302714430409,6.715822709054222e-05,-3.346952654290135,0.002100617402773676,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,189.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,2546.5803443156165,628.2878516297787,0.0002721874383846412,6.71536090683437e-05,-3.3456654327385422,0.002096021273557753,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,194.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,2253.5000720192197,491.8937312797057,0.000307586935170967,6.714004011482699e-05,-3.3442186883262366,0.002091513163966675,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,199.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,1988.6760083462045,382.63237184399605,0.00034854706229214827,6.706240161010905e-05,-3.3425802815975203,0.0020877254077414126,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,204.46666666666667,mCh,E03
0.035,0.0040000000000000036,0.031,20200229,1763.131801985446,300.01299076825654,0.0003931340696023966,6.68953551070282e-05,-3.3407271663802476,0.0020850456496295227,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,209.46666666666667,mCh,E03
0.036000000000000004,0.0050000000000000044,0.031,20200229,1577.8556296869954,239.37513841016332,0.00043929695944200375,6.664536887348424e-05,-3.33864631553206,0.002083538136036978,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,214.46666666666667,mCh,E03
0.036000000000000004,0.0050000000000000044,0.031,20200229,1429.1587140788151,195.49620891203793,0.00048500364146519814,6.634418716475082e-05,-3.336334965428705,0.0020829666715309557,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,219.46666666666667,mCh,E03
0.036000000000000004,0.00516666666666667,0.030833333333333334,20200229,1311.8608565328561,163.9589444862454,0.0005283694357585134,6.603664905035543e-05,-3.333800195200638,0.0020828987853033407,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,224.46666666666667,mCh,E03
0.036000000000000004,0.0050000000000000044,0.031,20200229,1220.8243171239735,141.41201361869318,0.0005677698017949595,6.576660524985121e-05,-3.331057899765028,0.0020828501882917167,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,229.46666666666667,mCh,E03
0.036000000000000004,0.0050000000000000044,0.031,20200229,1151.5401160054246,125.43056236263534,0.0006019305545033049,6.556479179944331e-05,-3.3281312530236846,0.0020824233137389384,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,234.46666666666667,mCh,E03
0.036000000000000004,0.0050000000000000044,0.031,20200229,1100.2500246972638,114.29106605583347,0.000629990606681119,6.544175998774274e-05,-3.3250487870093366,0.0020814028128862947,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,239.46666666666667,mCh,E03
0.036000000000000004,0.00516666666666667,0.030833333333333334,20200229,1063.8690223859953,106.76881890000739,0.0006515343204611668,6.538732532360406e-05,-3.321842232534891,0.00207978849529091,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,244.46666666666667,mCh,E03
0.036000000000000004,0.0050000000000000044,0.031,20200229,1039.8361185582912,101.98168717271238,0.000666592714168246,6.53759264894245e-05,-3.3185442760761816,0.0020777657795707,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,249.46666666666667,mCh,E03
0.036000000000000004,0.0050000000000000044,0.031,20200229,1025.9500987685146,99.27558963093807,0.000675614906993971,6.537556586405802e-05,-3.315186386044388,0.002075629963504724,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,254.46666666666667,mCh,E03
0.037000000000000005,0.006000000000000005,0.031,20200229,1020.214549312104,98.1412345142243,0.0006794131499372469,6.535727737366438e-05,-3.311796849621487,0.0020736904498921903,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,259.46666666666664,mCh,E03
0.036000000000000004,0.0050000000000000044,0.031,20200229,1020.7053471258473,98.15325094053779,0.0006790864596837309,6.530243412102014e-05,-3.3083991403362916,0.0020721831099817373,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,264.46666666666664,mCh,E03
0.037000000000000005,0.006000000000000005,0.031,20200229,1025.4731457139105,98.92647625862185,0.0006759291391071898,6.520627888880178e-05,-3.305010708067016,0.0020712135592644318,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,269.46666666666664,mCh,E03
0.037000000000000005,0.006000000000000005,0.031,20200229,1032.496507603339,100.08785244396165,0.0006713312591912768,6.507731843754489e-05,-3.3016422495875304,0.0020707431124808184,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,274.46666666666664,mCh,E03
0.037000000000000005,0.006000000000000005,0.031,20200229,1039.7023896039254,101.26517606941681,0.0006666784528830405,6.49333035952778e-05,-3.298297481475629,0.002070616062081531,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,279.46666666666664,mCh,E03
0.037000000000000005,0.006000000000000005,0.031,20200229,1045.0639830007624,102.09476911739169,0.0006632581275738403,6.479525321066907e-05,-3.2949734008465157,0.0020706156129770715,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,284.46666666666664,mCh,E03
0.037000000000000005,0.006000000000000005,0.031,20200229,1046.7679195151268,102.24783278815796,0.0006621784711180467,6.468130359034919e-05,-3.291660985484441,0.0020705295285342105,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,289.46666666666664,mCh,E03
0.037000000000000005,0.006000000000000005,0.031,20200229,1043.4163350712352,101.46962297796412,0.0006643054716146679,6.460204185162297e-05,-3.2883462558012297,0.0020702063652998886,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,294.46666666666664,mCh,E03
0.037000000000000005,0.006166666666666671,0.030833333333333334,20200229,1034.2058405226865,99.6188467977742,0.0006702216845049236,6.455843575153116e-05,-3.2850115985369257,0.002069588340537945,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,299.46666666666664,mCh,E03
0.038,0.006999999999999999,0.031,20200229,1019.0212260763814,96.6913807772825,0.000680208775658997,6.454264548397479e-05,-3.2816372376565823,0.002068714975092024,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,304.46666666666664,mCh,E03
0.038,0.006999999999999999,0.031,20200229,998.4056417115237,92.81652910114724,0.0006942540702912225,6.454115484394846e-05,-3.278202732238583,0.0020677001550827435,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,309.46666666666664,mCh,E03
0.038,0.006999999999999999,0.031,20200229,973.412530642167,88.22488293506348,0.0007120795744253172,6.453906757567479e-05,-3.274688384452361,0.0020666919585138406,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,314.46666666666664,mCh,E03
0.038,0.006999999999999999,0.031,20200229,945.3850537595482,83.19838899477924,0.0007331903310756616,6.4524242402037e-05,-3.2710764524708793,0.002065828019989465,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,319.46666666666664,mCh,E03
0.038,0.006999999999999999,0.031,20200229,915.725610408719,78.01871678368215,0.0007569376379574777,6.44901731779189e-05,-3.2673520823617537,0.002065198937059551,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,324.46666666666664,mCh,E03
0.038,0.006999999999999999,0.031,20200229,885.7073264517479,72.92734611304897,0.000782591675442923,6.443701240324577e-05,-3.263503897941632,0.0020648287001047722,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,329.46666666666664,mCh,E03
0.038,0.006999999999999999,0.031,20200229,856.3530566491665,68.10335326874221,0.0008094175354171895,6.437070309777024e-05,-3.259524216417617,0.002064675453401616,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,334.46666666666664,mCh,E03
0.039,0.008166666666666666,0.030833333333333334,20200229,828.3817088684186,63.65771819152929,0.0008367485340867731,6.430067420589535e-05,-3.2554088881717007,0.00206465004218737,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,339.46666666666664,mCh,E03
0.039,0.008,0.031,20200229,802.2062967918006,59.63909527801711,0.0008640510344184449,6.423687045693304e-05,-3.2511567889323487,0.0020646452134792737,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,344.46666666666664,mCh,E03
0.039,0.008,0.031,20200229,777.9641254101666,56.04548253314346,0.0008909757634318893,6.418697849409028e-05,-3.246769019705937,0.00206456630591271,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,349.46666666666664,mCh,E03
0.039,0.008,0.031,20200229,755.5629309875255,52.83764365820957,0.0009173917249407637,6.41545727952217e-05,-3.242247892288219,0.002064354977693592,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,354.46666666666664,mCh,E03
0.039,0.008,0.031,20200229,734.7329220720366,49.95200321037591,0.0009434001931003522,6.41385843192116e-05,-3.2375957942687705,0.002064000426329764,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,359.46666666666664,mCh,E03
0.039,0.008,0.031,20200229,715.0802480578641,47.31218898231784,0.0009693278236149183,6.413409026643512e-05,-3.2328140362209865,0.0020635365450638117,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,364.4666666666666,mCh,E03
0.04,0.009000000000000001,0.031,20200229,696.1409188797705,44.8391723905093,0.0009956995225555154,6.413405868004343e-05,-3.2279017845186786,0.00206302742224571,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,369.4666666666666,mCh,E03
