OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.325,0.29400000000000004,0.031,20200301,127.93756578459192,1.6754314179287861,0.005417855000672711,7.095057991952866e-05,-1.1230792874712279,0.002296054531455203,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,829.4666666666667,mCh,C03
0.338,0.30700000000000005,0.031,20200301,134.47130598484318,1.851417670191942,0.005154610312463781,7.096931606007247e-05,-1.0966327993644995,0.0022961421628852493,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,834.4666666666667,mCh,C03
0.34600000000000003,0.31500000000000006,0.031,20200301,142.69355895283044,2.085553366558423,0.004857592631697383,7.09966780613745e-05,-1.07158956041269,0.002296167405121349,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,839.4666666666667,mCh,C03
0.354,0.32299999999999995,0.031,20200301,152.88554282413014,2.395249866434118,0.004533765376084631,7.103026689712855e-05,-1.04810162746071,0.0022961653823023323,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,844.4666666666667,mCh,C03
0.363,0.33199999999999996,0.031,20200301,165.3746356175816,2.803967919527801,0.004191375406339848,7.106580845475972e-05,-1.0262828962640924,0.0022961869735163196,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,849.4666666666667,mCh,C03
0.365,0.33399999999999996,0.031,20200301,180.5261365299216,3.3428234503420584,0.0038395946087566024,7.109821959675705e-05,-1.0062035534363076,0.0022962856962230357,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,854.4666666666667,mCh,C03
0.371,0.33999999999999997,0.031,20200301,198.71730744468357,4.051877452774091,0.003488106745573205,7.112305041266501e-05,-0.9878864656556345,0.002296502143680139,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,859.4666666666667,mCh,C03
0.381,0.35,0.031,20200301,220.28021472886627,4.979969431526917,0.003146661089890035,7.113791884720757e-05,-0.9713057271815728,0.00229685033791474,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,864.4666666666667,mCh,C03
0.387,0.356,0.031,20200301,245.39514154165477,6.180758142941154,0.0028246165600727124,7.114351039990896e-05,-0.9563874731114481,0.002297310367696711,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,869.4666666666667,mCh,C03
0.388,0.3571666666666667,0.030833333333333334,20200301,273.9169840741283,7.7010414857736995,0.002530500921302359,7.114379066565753e-05,-0.9430129445284763,0.002297830323413327,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,874.4666666666667,mCh,C03
0.395,0.364,0.031,20200301,305.13488960980726,9.556619034839647,0.0022716090626224705,7.114526442824193e-05,-0.9310236696503864,0.002298338142551386,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,879.4666666666667,mCh,C03
0.4,0.369,0.031,20200301,337.51758760092486,11.694322515175497,0.0020536624046374463,7.11553749475049e-05,-0.9202285093761304,0.002298761056765676,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,884.4666666666667,mCh,C03
0.404,0.373,0.031,20200301,368.5878208118396,13.951373829847023,0.0018805482477235458,7.118040837938671e-05,-0.9104122129457153,0.002299047748168024,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,889.4666666666667,mCh,C03
0.41,0.379,0.031,20200301,395.146248493981,16.044027722078393,0.0017541535145575438,7.122347162248504e-05,-0.9013450458668331,0.002299186924302215,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,894.4666666666667,mCh,C03
0.409,0.378,0.031,20200301,413.991699207236,17.62563669535077,0.0016743021222098697,7.128317060664908e-05,-0.8927929927263563,0.0022992162667733297,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,899.4666666666667,mCh,C03
0.4,0.369,0.031,20200301,422.960347288196,18.415734255722274,0.0016387994406663609,7.1353485477385e-05,-0.8845280056215188,0.0022992178135026425,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,904.4666666666667,mCh,C03
0.404,0.373,0.031,20200301,421.7297821543947,18.327090994906307,0.0016435812927866333,7.142503371838872e-05,-0.876337766635686,0.0022992993618255035,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,909.4666666666667,mCh,C03
0.409,0.378,0.031,20200301,411.86217162625076,17.494781607229868,0.0016829590778464354,7.148751099080486e-05,-0.8680344603241679,0.0022995656279194217,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,914.4666666666667,mCh,C03
0.42,0.389,0.031,20200301,396.0960537102705,16.191247691049153,0.001749947201107327,7.153272120229724e-05,-0.8594621080315221,0.002300086518883763,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,919.4666666666667,mCh,C03
0.435,0.404,0.031,20200301,377.396633196925,14.703642466229425,0.0018366543831838111,7.155736699504806e-05,-0.8505020968490271,0.002300871780834292,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,924.4666666666667,mCh,C03
0.442,0.41100000000000003,0.031,20200301,358.2680180818135,13.252253912652957,0.0019347168755701194,7.156474480034346e-05,-0.8410766375323249,0.002301860605795329,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,929.4666666666667,mCh,C03
0.441,0.41000000000000003,0.031,20200301,340.4874905382064,11.969491358424884,0.0020357493294813622,7.156469674885807e-05,-0.831150001804474,0.0023029313671378646,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,934.4666666666667,mCh,C03
0.445,0.41400000000000003,0.031,20200301,325.1482417336574,10.916364013963726,0.002131788186410466,7.157158753017883e-05,-0.8207275135493433,0.002303931165456104,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,939.4666666666667,mCh,C03
0.446,0.41500000000000004,0.031,20200301,312.833972680326,10.109255304842264,0.0022157030280987033,7.160062380325537e-05,-0.8098523932295336,0.0023047188293841272,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,944.4666666666667,mCh,C03
0.451,0.41983333333333334,0.031166666666666665,20200301,303.80494698620777,9.542486901460888,0.002281553303973727,7.166339038956629e-05,-0.7986006732857902,0.0023052101323661075,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,949.4666666666667,mCh,C03
0.456,0.42483333333333334,0.031166666666666665,20200301,298.1443458798856,9.203087166402794,0.0023248711241339315,7.176386841384977e-05,-0.7870745075277625,0.002305411892729077,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,954.4666666666667,mCh,C03
0.461,0.4301666666666667,0.030833333333333334,20200301,295.8557531126164,9.079058536312235,0.0023428551693436273,7.189625011779241e-05,-0.775394283567465,0.0023054331775585056,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,959.4666666666667,mCh,C03
0.466,0.43533333333333335,0.030666666666666665,20200301,296.91894875690303,9.163409972856867,0.0023344659660891054,7.204548178725327e-05,-0.7636900093907855,0.002305467006119415,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,964.4666666666667,mCh,C03
0.471,0.43999999999999995,0.031,20200301,301.31351378618,9.455687916524232,0.0023004184971664454,7.219071960390535e-05,-0.7520924797648831,0.00230574388582305,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,969.4666666666667,mCh,C03
0.476,0.44516666666666665,0.030833333333333334,20200301,309.0166313183656,9.961910098159274,0.0022430740300376506,7.231100065850356e-05,-0.7407247335609384,0.0023064672385981365,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,974.4666666666667,mCh,C03
0.48,0.44916666666666666,0.030833333333333334,20200301,319.9772712358603,10.69304902011115,0.0021662388015335488,7.239169708710571e-05,-0.7296942891201752,0.0023077479729510827,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,979.4666666666667,mCh,C03
0.486,0.45499999999999996,0.031,20200301,334.0657565507069,11.661559804755171,0.00207488246540688,7.242994974406328e-05,-0.7190865931727615,0.002309558362892702,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,984.4666666666667,mCh,C03
0.4920000000000001,0.4610000000000001,0.031,20200301,350.9972637198135,12.874921765432212,0.0019747936870335714,7.243735735707225e-05,-0.7089600426951392,0.002311722390766556,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,989.4666666666667,mCh,C03
0.494,0.46299999999999997,0.031,20200301,370.23261995857246,14.325001601084562,0.0018721937052372795,7.243872197988774e-05,-0.6993428431155735,0.0023139507386632087,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,994.4666666666667,mCh,C03
0.5,0.469,0.031,20200301,390.8730098574736,15.972894763591338,0.001773330885170843,7.24665732744979e-05,-0.6902318561041056,0.002315915793571815,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,999.4666666666667,mCh,C03
0.503,0.472,0.031,20200301,411.588001547054,17.731756782020422,0.001684080143139699,7.25524052871823e-05,-0.6815934723684336,0.0023173491639911946,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1004.4666666666667,mCh,C03
0.51,0.479,0.031,20200301,430.6410549719575,19.455401256684635,0.0016095705984304765,7.271680552024027e-05,-0.6733664261984416,0.002318135113259314,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1009.4666666666667,mCh,C03
0.515,0.484,0.031,20200301,446.07999927125127,20.94564430010027,0.0015538629431768314,7.296148796641727e-05,-0.6654663558552443,0.002318370956934448,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1014.4666666666667,mCh,C03
0.52,0.489,0.031,20200301,456.1094217496002,21.989535386349374,0.0015196949405278382,7.326615956102489e-05,-0.6577918136772496,0.0023183710389188166,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1019.4666666666667,mCh,C03
0.523,0.492,0.031,20200301,459.55239780375956,22.422028332455497,0.0015083093546515158,7.359194565348708e-05,-0.6502313476033805,0.0023186040516815602,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1024.4666666666667,mCh,C03
0.527,0.496,0.031,20200301,456.2058477905759,22.18648363293234,0.0015193737299004084,7.389111856851373e-05,-0.6426712162574972,0.0023195719717236064,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1029.4666666666667,mCh,C03
0.53,0.499,0.031,20200301,446.90454000293124,21.357213221034975,0.001550996059595633,7.412087053210902e-05,-0.6350032659354383,0.0023216588071601563,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1034.4666666666667,mCh,C03
0.534,0.503,0.031,20200301,433.2617140069587,20.110167968455784,0.00159983482996795,7.425753560104468e-05,-0.627132491533132,0.0023249924732150805,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1039.4666666666667,mCh,C03
0.539,0.508,0.031,20200301,417.2326711862639,18.662179097269913,0.00166129651014435,7.430725143799342e-05,-0.6189838246688737,0.0023293668217695593,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1044.4666666666667,mCh,C03
0.545,0.514,0.031,20200301,400.70744495881877,17.21367202589556,0.001729808590482218,7.43094697109951e-05,-0.6105077395795888,0.002334259010474198,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1049.4666666666667,mCh,C03
0.5489999999999999,0.5179999999999999,0.031,20200301,385.26326334623786,15.916923902120852,0.0017991520253957116,7.43309020118899e-05,-0.6016843378214105,0.002338951473068689,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1054.4666666666667,mCh,C03
0.5539999999999999,0.5229999999999999,0.031,20200301,372.092904318235,14.870980041596557,0.001862833643199835,7.444958398117392e-05,-0.5925256621957544,0.002342735464513378,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1059.4666666666667,mCh,C03
0.5579999999999999,0.5271666666666666,0.030833333333333334,20200301,362.0556476066204,14.132890758389212,0.001914476918512431,7.473186325819114e-05,-0.5830760934276213,0.0023451447507707632,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1064.4666666666667,mCh,C03
0.563,0.5319999999999999,0.031,20200301,355.7869477680211,13.734797786186233,0.0019482085695057272,7.520863515466319e-05,-0.5734107940017736,0.002346151934034459,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1069.4666666666667,mCh,C03
0.5670000000000001,0.536,0.031,20200301,353.8236529609002,13.701152251898566,0.0019590187788732782,7.585929976433e-05,-0.5636322759397387,0.002346260369727917,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1074.4666666666667,mCh,C03
0.573,0.5418333333333333,0.031166666666666665,20200301,356.72703902220144,14.064882640278405,0.0019430744091052943,7.661071501701727e-05,-0.5538652768712495,0.0023464429477353522,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1079.4666666666667,mCh,C03
0.5770000000000001,0.546,0.031,20200301,365.20501999843344,14.884314797783858,0.0018979672857807883,7.735365345629102e-05,-0.544250225590531,0.0023479150116432926,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1084.4666666666667,mCh,C03
0.585,0.5539999999999999,0.031,20200301,380.24770056722525,16.264977725848794,0.001822883292984967,7.797326877452245e-05,-0.5349356590963907,0.002351779624988897,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1089.4666666666667,mCh,C03
0.59,0.5589999999999999,0.031,20200301,403.30148333110054,18.39380523034621,0.0017186824477679608,7.838580194634435e-05,-0.5260700136103367,0.002358638234492594,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1094.4666666666667,mCh,C03
0.594,0.5631666666666666,0.030833333333333334,20200301,436.52226798501306,21.600126871386898,0.001587885043664583,7.857220791657363e-05,-0.5177932490686317,0.002368297099880657,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1099.4666666666667,mCh,C03
0.601,0.5701666666666666,0.030833333333333334,20200301,483.176164775252,26.473092804110262,0.0014345641012369903,7.859938331841542e-05,-0.5102287783045938,0.0023796949056522675,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1104.4666666666667,mCh,C03
0.607,0.576,0.031,20200301,548.3111019868685,34.10055941893002,0.0012641494546585808,7.861997219604959e-05,-0.5034761581356975,0.002391120013567931,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1109.4666666666667,mCh,C03
0.61,0.579,0.031,20200301,639.934358166672,46.58110797631898,0.0010831535636650624,7.8843232059867e-05,-0.49760496083194994,0.0024006943755247733,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1114.4666666666667,mCh,C03
0.613,0.582,0.031,20200301,771.1632019369991,68.18698207463274,0.0008988333193530318,7.947569500316336e-05,-0.4926501832567851,0.0024070105720713627,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1119.4666666666667,mCh,C03
0.614,0.583,0.031,20200301,964.3042297268289,108.18718914265251,0.0007188054964316626,8.064420314868906e-05,-0.4886094708050166,0.0024097466907450705,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1124.4666666666667,mCh,C03
0.618,0.587,0.031,20200301,1258.8121257029463,188.2157729533508,0.0005506359260504246,8.233028926345224e-05,-0.48544233850253704,0.0024100584005370272,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1129.4666666666667,mCh,C03
0.62,0.589,0.031,20200301,1726.7216414822688,362.8270308951398,0.0004014238102471035,8.434909582620538e-05,-0.48307146745142404,0.0024105579793019813,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1134.4666666666667,mCh,C03
0.62,0.589,0.031,20200301,2498.702737224121,778.1468865293663,0.00027740281796384547,8.63888832782262e-05,-0.48138604665683715,0.0024147516686021785,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1139.4666666666667,mCh,C03
0.617,0.586,0.031,20200301,3775.7288891747617,1811.9978813173054,0.00018357970100746357,8.810114259848058e-05,-0.48024702388732976,0.002425953893981318,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,36.9,1144.4666666666667,mCh,C03
0.624,0.593,0.031,20200301,5615.746603574149,4059.188485060439,0.0001234292124432379,8.921742258648095e-05,-0.47949402998762025,0.002445938673607381,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1149.4666666666667,mCh,C03
0.616,0.5851666666666666,0.030833333333333334,20200301,7025.5282575584715,6385.308507517284,9.866121879364975e-05,8.96704556055759e-05,-0.47895365402484913,0.0024738349534762067,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1154.4666666666667,mCh,C03
0.612,0.581,0.031,20200301,6354.9369104504685,5226.138627223031,0.0001090722363301655,8.969823547819781e-05,-0.4784486760650566,0.0025058382625997738,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1159.4666666666667,mCh,C03
0.615,0.584,0.031,20200301,4545.543635181311,2679.6102529381787,0.00015248939097078917,8.98929079345042e-05,-0.4778078136037891,0.002536080420500429,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1164.4666666666667,mCh,C03
0.617,0.586,0.031,20200301,3083.254680484631,1249.7180888039686,0.00022481022568365816,9.112105054546127e-05,-0.476875509031089,0.0025585905127582013,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1169.4666666666667,mCh,C03
0.62,0.5893333333333334,0.030666666666666665,20200301,2165.1573393399062,637.3464185323984,0.00032013709487332953,9.423713794355867e-05,-0.4755212800969275,0.0025699308995321742,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1174.4666666666667,mCh,C03
0.623,0.592,0.031,20200301,1608.2288944370553,371.78388011983725,0.0004310003277254726,9.963692029721164e-05,-0.4736481731472679,0.002571861695152334,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1179.4666666666667,mCh,C03
0.627,0.596,0.031,20200301,1263.345261507442,246.17397649159307,0.0005486601340736197,0.00010691127046786164,-0.47119989869941037,0.0025730810981851315,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1184.4666666666667,mCh,C03
0.63,0.599,0.031,20200301,1044.724637546123,180.8539107484588,0.0006634735658077595,0.00011485494334315515,-0.4681662884682396,0.0025885601659532496,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1189.4666666666667,mCh,C03
0.632,0.6011666666666666,0.030833333333333334,20200301,905.7078458609467,144.1556404555531,0.0007653098995747953,0.00012180941042341114,-0.4645867890999966,0.002634761014446388,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1194.4666666666667,mCh,C03
0.634,0.6031666666666666,0.030833333333333334,20200301,821.2686184631369,122.81398858637492,0.0008439956976038498,0.00012621263694020146,-0.46055179666240065,0.002720636624641648,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1199.4666666666667,mCh,C03
0.635,0.604,0.031,20200301,779.0187151007788,111.60292918680635,0.0008897696128780108,0.00012746920346547844,-0.4562017330427608,0.0028383500532801536,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1204.4666666666667,mCh,C03
0.637,0.606,0.031,20200301,775.5694556274749,110.76255867051877,0.0008937267649344882,0.0001276371349054484,-0.45172386606498094,0.0029604225077825277,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1209.4666666666667,mCh,C03
0.638,0.607,0.031,20200301,817.165814378223,129.3320860099361,0.0008482332084429611,0.00013424909405235227,-0.44734697464045325,0.0030480693387381886,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1214.4666666666667,mCh,C03
0.64,0.6091666666666666,0.030833333333333334,20200301,927.5445668755603,199.69501328625876,0.0007472925887483939,0.0001608877985685555,-0.44333405408477233,0.003074888867499271,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,1219.4666666666667,mCh,C03
0.642,0.611,0.031,20200301,1181.132925176845,441.11745209119255,0.0005868494271770164,0.00021917052565336123,-0.4399733406793871,0.0030803208855687625,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1224.4666666666667,mCh,C03
0.644,0.6131666666666666,0.030833333333333334,20200301,1898.9476792908192,1626.4759194045787,0.0003650164710271575,0.00031264184199821155,-0.4375680051027331,0.0032729840378306024,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1229.4666666666667,mCh,C03
0.6459999999999999,0.6151666666666665,0.030833333333333334,20200301,8430.701791221198,45260.73777137795,8.221702032940037e-05,0.00044138709796945856,-0.4364249186569822,0.00408036437152348,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1234.4666666666667,mCh,C03
0.648,0.6171666666666666,0.030833333333333334,20200301,-2678.694379708588,6270.56268009745,-0.0002587630697292731,0.0006057391467735688,-0.4368429322728815,0.005889186626519466,M9_0.5%_glucose,O2,1_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,1239.4666666666667,mCh,C03
0.035,0.0040000000000000036,0.031,20200301,45271.34322856087,679954.8813851996,1.5310947966806765e-05,0.00022996343969968846,-3.359027194824762,0.005499214182508692,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,4.466666666666667,mCh,D03
0.034,0.0030000000000000027,0.031,20200301,13786.712252329822,55555.40843081717,5.027646678001929e-05,0.00020259577448933637,-3.3588625830263936,0.004642928820183077,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,9.466666666666667,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,8279.624215846166,17559.587386160332,8.371722707334328e-05,0.00017754911650554451,-3.3585269713005914,0.003955473588090702,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,14.466666666666667,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,5992.454719760588,8018.710969357172,0.00011566999050893756,0.0001547820159009085,-3.3580278906292733,0.003429933754454667,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,19.466666666666665,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,4742.082983167666,4355.630649043446,0.0001461693485795834,0.00013425739213839444,-3.3573726936184585,0.0030544659094284984,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,24.466666666666665,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,3955.241447607204,2616.8130866300085,0.0001752477540857278,0.00011594503707769416,-3.3565685652826005,0.0028093740954525676,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,29.466666666666665,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,3415.6018878342047,1680.1308302262698,0.00020293558890127628,9.982379406616275e-05,-3.3556225335861427,0.0026671964970777996,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,34.46666666666667,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,3023.39418777312,1132.5745320964922,0.00022926126648092904,8.588210980313374e-05,-3.3545414795539727,0.002596972222163954,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,39.46666666666667,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,2726.227937650036,794.6952547144531,0.00025425136724166464,7.411425591426464e-05,-3.3533321467897395,0.0025701084133322575,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,44.46666666666667,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,2493.955937964453,578.8475515090606,0.00027793080463389686,6.45077819147771e-05,-3.352001150238493,0.0025642724008367226,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,49.46666666666667,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,2308.005499936014,438.1849372940808,0.00030032301941185224,5.701763857694438e-05,-3.35055498404472,0.0025642637562901015,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,54.46666666666667,mCh,D03
