,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
11380,0.078,-0.0010000000000000009,0.079,20190509,5339.206867035484,1016.9489083520504,0.0001298221248626774,2.47269812627333e-05,-2.5492196867450048,0.0010919919462729164,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,323.46666666666664,mCh,G8
11381,0.078,-0.0020000000000000018,0.08,20190509,4989.321194933335,886.7612678328211,0.00013892614916510837,2.4691600992513203e-05,-2.5484139513371815,0.0010912862337065703,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,329.46666666666664,mCh,G8
11382,0.078,-0.0010000000000000009,0.079,20190509,4654.211900839536,771.1773713619069,0.00014892901211371878,2.467672003946925e-05,-2.5475507733083305,0.0010903232270928127,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,335.46666666666664,mCh,G8
11383,0.078,-0.0020000000000000018,0.08,20190509,4343.717674880028,671.6409151671629,0.00015957463915494685,2.467399234975797e-05,-2.546625516655581,0.001089196318396323,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,341.46666666666664,mCh,G8
11384,0.078,-0.0020000000000000018,0.08,20190509,4063.1888688794534,587.6890054479077,0.00017059191756230163,2.4673968551525595e-05,-2.545635134330837,0.0010880303331251237,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,347.46666666666664,mCh,G8
11385,0.078,-0.0020000000000000018,0.08,20190509,3814.586523878142,517.8525054503201,0.00018170964958352798,2.4668151243208155e-05,-2.544578213727732,0.0010869519935793684,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,353.46666666666664,mCh,G8
11386,0.079,-0.0010000000000000009,0.08,20190509,3597.5617506688905,460.2762336722187,0.00019267137817191582,2.4650600164101867e-05,-2.5434549324689897,0.0010860630767138338,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,359.46666666666664,mCh,G8
11387,0.079,-0.0010000000000000009,0.08,20190509,3410.3291158201505,413.080284767907,0.0002032493513146605,2.461882623893359e-05,-2.5422669274594227,0.0010854215105999907,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,365.4666666666666,mCh,G8
11388,0.079,-0.0010000000000000009,0.08,20190509,3250.2913880843216,374.5356078201755,0.00021325693539386847,2.4573893962992072e-05,-2.541017084476209,0.0010850335360621725,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,371.4666666666666,mCh,G8
11389,0.079,-0.0010000000000000009,0.08,20190509,3114.4442614904915,343.12531093268166,0.00022255886519806367,2.451980944599208e-05,-2.539709259497613,0.0010848574270136946,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,377.4666666666666,mCh,G8
11390,0.079,-0.0020000000000000018,0.081,20190509,2999.613559504037,317.5440891417267,0.00023107882625872378,2.44623895540725e-05,-2.5383479462915375,0.0010848168071156477,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,383.4666666666666,mCh,G8
11391,0.079,-0.0020000000000000018,0.081,20190509,2902.5777929473825,296.6691284608462,0.00023880399768927418,2.4407881173618276e-05,-2.5369379075061715,0.0010848197472944725,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,389.4666666666666,mCh,G8
11392,0.079,-0.0020000000000000018,0.081,20190509,2820.1208966997965,279.52215794616615,0.0002457863353911849,2.4361624688722547e-05,-2.535483788195336,0.0010847790589491675,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,395.4666666666666,mCh,G8
11393,0.079,-0.0020000000000000018,0.081,20190509,2749.0509271588585,265.2339771726665,0.0002521405382898134,2.4327027599368902e-05,-2.5339897316078464,0.0010846294846465563,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,401.4666666666666,mCh,G8
11394,0.08,-0.0010000000000000009,0.081,20190509,2686.212934911371,253.01813164157284,0.000258038806809191,2.4305034028151755e-05,-2.53245901691173,0.0010843386068488052,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,407.4666666666666,mCh,G8
11395,0.08,-0.0010000000000000009,0.081,20190509,2628.517923569517,242.15769325289446,0.0002637026646630791,2.4294157710263738e-05,-2.5308937373389426,0.001083909968056996,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,413.4666666666666,mCh,G8
11396,0.08,-0.0010000000000000009,0.081,20190509,2573.003283543832,232.00691800334127,0.0002693922642824087,2.4291017959378567e-05,-2.529294535194481,0.0010833785676221737,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,419.4666666666666,mCh,G8
11397,0.08,-0.001999999999999988,0.08199999999999999,20190509,2516.931640599587,222.00696461290016,0.0002753937251926408,2.429121395958639e-05,-2.527660407248163,0.0010828004415942595,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,425.4666666666666,mCh,G8
11398,0.08,-0.001999999999999988,0.08199999999999999,20190509,2457.9237742906475,211.71155085588128,0.00028200515728360465,2.4290317634076775e-05,-2.5259885903763006,0.0010822389890113538,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,431.4666666666666,mCh,G8
11399,0.08,-0.001999999999999988,0.08199999999999999,20190509,2394.1080896384738,200.81492571390464,0.0002895220911536267,2.428476704087719e-05,-2.5242745332184313,0.0010817511214370286,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,437.4666666666666,mCh,G8
11400,0.08,-0.001999999999999988,0.08199999999999999,20190509,2324.2573916395136,189.17220395624574,0.00029822307247606705,2.4272490686199657e-05,-2.5225119551432726,0.0010813760730951473,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,443.4666666666666,mCh,G8
11401,0.08,-0.0030000000000000027,0.083,20190509,2247.878391688158,176.80260030156646,0.0003083561740363505,2.4253168494460222e-05,-2.520692989267843,0.0010811288997701176,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,449.4666666666666,mCh,G8
11402,0.081,-0.0020000000000000018,0.083,20190509,2165.224683376247,163.87025872040758,0.00032012713778928337,2.422811696897586e-05,-2.5188084018467976,0.0010809995529159,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,455.4666666666666,mCh,G8
11403,0.081,-0.0020000000000000018,0.083,20190509,2077.220277578223,150.644223809452,0.00033368978150360995,2.419985914366463e-05,-2.5168478763141025,0.0010809571983440396,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,461.4666666666666,mCh,G8
11404,0.081,-0.0020000000000000018,0.083,20190509,1985.3032626942042,137.44588361455502,0.0003491391937870958,2.4171493542713364e-05,-2.5148003467471085,0.0010809583847165563,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,467.4666666666666,mCh,G8
11405,0.081,-0.0030000000000000027,0.084,20190509,1891.2192527170853,124.5958519436495,0.0003665081029415873,2.4146004893219604e-05,-2.512654362794649,0.0010809570224062505,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,473.4666666666666,mCh,G8
11406,0.081,-0.0030000000000000027,0.084,20190509,1796.8043353880464,112.37127517835414,0.0003857666452091735,2.4125659644553712e-05,-2.5103984662607672,0.0010809139275696528,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,479.4666666666666,mCh,G8
11407,0.081,-0.0030000000000000027,0.084,20190509,1703.7944661340634,100.97991600377448,0.00040682558509108624,2.411160162052775e-05,-2.508021558710084,0.0010808040865103049,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,485.4666666666666,mCh,G8
11408,0.081,-0.0030000000000000027,0.084,20190509,1613.685714225246,90.55165801147352,0.0004295428623117825,2.410371364538009e-05,-2.50551323966107,0.0010806203355295592,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,491.4666666666666,mCh,G8
11409,0.08199999999999999,-0.0030000000000000165,0.085,20190509,1527.6537673512955,81.14373120101517,0.0004537331660967592,2.4100750349064217e-05,-2.502864096220037,0.001080373088983036,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,497.4666666666666,mCh,G8
11410,0.08199999999999999,-0.0030000000000000165,0.085,20190509,1446.5275473399174,72.75409355966968,0.00047918007633840354,2.410069007670382e-05,-2.50006592731188,0.0010800865292318472,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,503.4666666666666,mCh,G8
11411,0.08199999999999999,-0.0040000000000000036,0.086,20190509,1370.803808231859,65.33772967188585,0.0005056501713793793,2.410121273936566e-05,-2.497111888821223,0.0010797923515387523,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,509.4666666666666,mCh,G8
11412,0.083,-0.002999999999999989,0.086,20190509,1300.6873089366984,58.8221478807777,0.0005329083906620014,2.4100193756832515e-05,-2.4939965499552272,0.001079522530692924,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,515.4666666666667,mCh,G8
11413,0.083,-0.002999999999999989,0.086,20190509,1236.1428920811381,53.12009848400659,0.00056073386418376,2.4096112415136384e-05,-2.490715855612848,0.0010793026984061678,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,521.4666666666667,mCh,G8
11414,0.083,-0.00399999999999999,0.087,20190509,1176.9494589424266,48.13891926238855,0.0005889353831580735,2.408830102703434e-05,-2.4872669944401196,0.0010791473707800533,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,527.4666666666667,mCh,G8
11415,0.084,-0.002999999999999989,0.087,20190509,1122.7497589138702,43.78676491685316,0.000617365690846805,2.407700038073528e-05,-2.4836481772101706,0.0010790578885244361,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,533.4666666666667,mCh,G8
11416,0.084,-0.0040000000000000036,0.08800000000000001,20190509,1073.093186308052,39.9763651962534,0.0006459338195452524,2.406322823798e-05,-2.4798583349330556,0.0010790232212356736,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,539.4666666666667,mCh,G8
11417,0.084,-0.0040000000000000036,0.08800000000000001,20190509,1027.4710744568763,36.62703814060657,0.0006746147875027475,2.4048503326618358e-05,-2.4758967505573537,0.0010790232381098772,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,545.4666666666667,mCh,G8
11418,0.084,-0.0050000000000000044,0.08900000000000001,20190509,985.3453337238187,33.66560393757464,0.000703456094870214,2.4034491732835895e-05,-2.4717626418590157,0.001079033570217471,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,551.4666666666667,mCh,G8
11419,0.085,-0.0040000000000000036,0.08900000000000001,20190509,946.171884129744,31.026699343810275,0.0007325806147764347,2.402265260785887e-05,-2.4674547159872873,0.0010790309137872984,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,557.4666666666667,mCh,G8
11420,0.085,-0.0049999999999999906,0.09,20190509,909.4203935536531,28.65283496858816,0.0007621856574508978,2.40139543968529e-05,-2.4629707181085223,0.0010789976854274543,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,563.4666666666667,mCh,G8
11421,0.086,-0.0050000000000000044,0.091,20190509,874.5915284108073,26.494392221005697,0.0007925381827325051,2.4008713532353267e-05,-2.4583069972384806,0.0010789251159175459,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,569.4666666666667,mCh,G8
11422,0.086,-0.0050000000000000044,0.091,20190509,841.2323979486656,24.509632081188425,0.0008239663406333086,2.4006578806820913e-05,-2.453458111968473,0.001078814288076997,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,575.4666666666667,mCh,G8
11423,0.087,-0.006000000000000005,0.093,20190509,808.9502541796634,22.664690210725556,0.0008568477195953772,2.400665309400193e-05,-2.4484164970558595,0.0010786750911024054,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,581.4666666666667,mCh,G8
11424,0.087,-0.006000000000000005,0.093,20190509,777.4239233628527,20.933468732406705,0.0008915948682948205,2.4007716686527327e-05,-2.4431722090353674,0.0010785234439628177,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,587.4666666666667,mCh,G8
11425,0.087,-0.007000000000000006,0.094,20190509,746.4120241475671,19.297311060432904,0.000928638818957328,2.4008498754663327e-05,-2.437712765092215,0.0010783775116475953,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,593.4666666666667,mCh,G8
11426,0.08800000000000001,-0.006999999999999992,0.095,20190509,715.7568889207048,17.74436557709921,0.0009684114694378243,2.4007938182295732e-05,-2.432023084672494,0.0010782537336123193,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,599.4666666666667,mCh,G8
11427,0.08800000000000001,-0.007999999999999993,0.096,20190509,685.3833159175412,16.26860155412142,0.0010113277701135903,2.4005382317441128e-05,-2.4260855378798283,0.0010781635133191305,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,605.4666666666667,mCh,G8
11428,0.08900000000000001,-0.007999999999999993,0.097,20190509,655.2918213697934,14.868519904058719,0.0010577687038898498,2.4000688723385316e-05,-2.419880098861995,0.0010781111788417445,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,611.4666666666667,mCh,G8
11429,0.08900000000000001,-0.009999999999999995,0.099,20190509,625.5468134391538,13.54567814749824,0.0011080660402522646,2.3994216939432887e-05,-2.4133845964823877,0.0010780935503182654,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,617.4666666666667,mCh,G8
11430,0.09,-0.010000000000000009,0.1,20190509,596.2608786362174,12.303198470507711,0.0011624897849165094,2.3986719666194283e-05,-2.406575048808463,0.0010781010984324472,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,623.4666666666667,mCh,G8
11431,0.09,-0.011999999999999997,0.102,20190509,567.5769466260697,11.14443440069975,0.0012212391371431153,2.3979161825304278e-05,-2.399426062765315,0.0010781203344178566,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,629.4666666666667,mCh,G8
11432,0.091,-0.011999999999999997,0.103,20190509,539.6503302986221,10.07193481311396,0.0012844376101398547,2.397250803808789e-05,-2.3919112758194387,0.001078136876003385,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,635.4666666666667,mCh,G8
11433,0.092,-0.011999999999999997,0.104,20190509,512.6324829816967,9.08677836109716,0.0013521327726411236,2.3967522987036998e-05,-2.3840038132690324,0.0010781385044657855,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,641.4666666666667,mCh,G8
11434,0.094,-0.011999999999999997,0.106,20190509,486.65784748916394,8.188278763244755,0.0014243008391545131,2.3964623962999524e-05,-2.3756767325744477,0.0010781175844990845,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,647.4666666666667,mCh,G8
11435,0.094,-0.012999999999999998,0.107,20190509,461.834541172705,7.374002375307521,0.0015008560832195095,2.3963812439305478e-05,-2.366903425612236,0.0010780724033302726,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,653.4666666666667,mCh,G8
11436,0.095,-0.013999999999999999,0.109,20190509,438.23899213532775,6.640005868080401,0.0015816647833698516,2.396469422252788e-05,-2.3576579506340067,0.0010780071905369653,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,659.4666666666667,mCh,G8
11437,0.096,-0.016,0.112,20190509,415.91414128202655,5.9811950931036755,0.0016665631479212684,2.396657947712072e-05,-2.347915268268139,0.0010779309049019795,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,665.4666666666667,mCh,G8
11438,0.097,-0.017,0.114,20190509,394.870515967941,5.3917198186596185,0.0017553784152783414,2.3968638346429388e-05,-2.3376513599973805,0.001077855080368514,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,671.4666666666667,mCh,G8
11439,0.098,-0.019000000000000003,0.117,20190509,375.089364736338,4.865343299582692,0.0018479521034865387,2.3970078146491762e-05,-2.326843213010534,0.001077791235984756,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,677.4666666666667,mCh,G8
11440,0.099,-0.01999999999999999,0.119,20190509,356.52707773831304,4.395751648822803,0.0019441641991319036,2.3970305532274457e-05,-2.3154686621045357,0.0010777483955038683,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,683.4666666666667,mCh,G8
11441,0.099,-0.022999999999999993,0.122,20190509,339.12024596150354,3.9767899285520985,0.0020439569409802516,2.396904187845849e-05,-2.3035060869680137,0.001077731218535289,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,689.4666666666667,mCh,G8
11442,0.101,-0.024999999999999994,0.126,20190509,322.7908783857808,3.602627142262251,0.002147356777943199,2.3966370583412878e-05,-2.290933971520417,0.001077739137359493,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,695.4666666666667,mCh,G8
11443,0.102,-0.02600000000000001,0.128,20190509,307.45145765425474,3.2678609488761143,0.0022544930697301346,2.3962709164865742e-05,-2.2777303405690645,0.0010777666187955313,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,701.4666666666667,mCh,G8
11444,0.104,-0.02700000000000001,0.131,20190509,293.0096460429372,2.9675761663992466,0.002365612156189467,2.3958713811843157e-05,-2.2638720974948683,0.0010778044869935947,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,707.4666666666667,mCh,G8
11445,0.105,-0.029000000000000012,0.134,20190509,279.37254359537604,2.6973707446421264,0.0024810855484920236,2.395513706296626e-05,-2.2493342945732593,0.0010778419955095081,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,713.4666666666667,mCh,G8
11446,0.107,-0.031000000000000014,0.138,20190509,266.45044940513026,2.4533603850601953,0.002601411189613101,2.3952668018004154e-05,-2.2340893744786854,0.001077869192922604,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,719.4666666666667,mCh,G8
11447,0.109,-0.034000000000000016,0.14300000000000002,20190509,254.16009261404793,2.23216960694426,0.0027272069876544958,2.395178758032882e-05,-2.2181064270703246,0.0010778790954554891,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,725.4666666666667,mCh,G8
11448,0.111,-0.03700000000000002,0.14800000000000002,20190509,242.42729349079178,2.0309136571359536,0.002859196134969322,2.3952668015740933e-05,-2.201350509476015,0.0010778691933346107,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,731.4666666666667,mCh,G8
11449,0.113,-0.040999999999999995,0.154,20190509,231.18900065949154,1.8471728406397123,0.0029981840770221257,2.3955137063249134e-05,-2.183782079328296,0.0010778419952004953,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,737.4666666666667,mCh,G8
11450,0.114,-0.046,0.16,20190509,220.39464142699768,1.6789590392202722,0.0031450273748581115,2.3958713811843157e-05,-2.1653565907256507,0.0010778044870966023,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,743.4666666666667,mCh,G8
11451,0.117,-0.049,0.166,20190509,210.0067291541713,1.524673589482444,0.0033005950968889586,2.396270916684523e-05,-2.146024299852627,0.0010777666183834857,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,749.4666666666667,mCh,G8
11452,0.119,-0.05299999999999999,0.172,20190509,200.00070047847197,1.3830562476754125,0.0034657237644752925,2.3966370586240284e-05,-2.125730322188417,0.0010777391371534649,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,755.4666666666667,mCh,G8
11453,0.122,-0.057999999999999996,0.18,20190509,190.36400538488473,1.2531264053165219,0.0036411672425074038,2.396904188128558e-05,-2.104414975995155,0.0010777312186383038,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,761.4666666666667,mCh,G8
11454,0.125,-0.062,0.187,20190509,181.0945369337601,1.134119471935336,0.0038275432947680876,2.3970305530860986e-05,-2.082014437397447,0.001077748395812908,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,767.4666666666667,mCh,G8
11455,0.128,-0.067,0.195,20190509,172.19855204406593,1.0254228231942069,0.004025278797829657,2.3970078145360973e-05,-2.0584617212102785,0.0010777912367058197,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,773.4666666666667,mCh,G8
11456,0.131,-0.07299999999999998,0.204,20190509,163.6882854732528,0.9265163787183123,0.00423455581171206,2.3968638346994816e-05,-2.0336879890537034,0.001077855080368514,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,779.4666666666667,mCh,G8
11457,0.135,-0.07799999999999999,0.213,20190509,155.57948394568663,0.8369225081247759,0.004455260828618801,2.3966579477403457e-05,-2.0076241726823696,0.0010779309047989837,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,785.4666666666667,mCh,G8
11458,0.138,-0.08499999999999999,0.223,20190509,147.88908041470134,0.7561686150482446,0.004686939553726788,2.3964694223658922e-05,-1.9802028864016847,0.001078007190742942,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,791.4666666666667,mCh,G8
11459,0.142,-0.09100000000000003,0.233,20190509,140.63319166968643,0.683763819815392,0.004928759507840663,2.396381244015379e-05,-1.951360588443265,0.001078072403536237,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,797.4666666666667,mCh,G8
11460,0.146,-0.098,0.244,20190509,133.8255646024735,0.6191891338396609,0.005179482579572348,2.3964623961868477e-05,-1.921039937882199,0.0010781175849109963,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,803.4666666666667,mCh,G8
11461,0.151,-0.10500000000000001,0.256,20190509,127.47652990240401,0.5618988680354374,0.0054374493962976445,2.3967522987319727e-05,-1.889192281646615,0.0010781385043628095,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,809.4666666666667,mCh,G8
11462,0.156,-0.11300000000000002,0.269,20190509,121.59245920154245,0.5113300263382164,0.0057005770350531115,2.3972508037239885e-05,-1.8557801959354947,0.0010781368763123132,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,815.4666666666667,mCh,G8
11463,0.162,-0.11900000000000002,0.281,20190509,116.17567214254717,0.46691618146691183,0.005966371166843398,2.3979161825021687e-05,-1.820779998503781,0.0010781203344178566,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,821.4666666666667,mCh,G8
11464,0.168,-0.12699999999999997,0.295,20190509,111.22470827850387,0.42810268256028156,0.006231953234926202,2.3986719666476782e-05,-1.7841841431469447,0.0010781010980205291,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,827.4666666666667,mCh,G8
11465,0.174,-0.135,0.309,20190509,106.7348654237472,0.3943607952999849,0.006494102726490425,2.3994216939432887e-05,-1.746003405723286,0.0010780935504212455,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,833.4666666666667,mCh,G8
11466,0.181,-0.14300000000000002,0.324,20190509,102.69890801986969,0.3651992652232141,0.006749314028011266,2.400068872507933e-05,-1.7062687723980048,0.001078111178944723,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,839.4666666666667,mCh,G8
11467,0.189,-0.15000000000000002,0.339,20190509,99.10786156938492,0.34017263737934733,0.006993866778920221,2.400538231772341e-05,-1.6650329455749215,0.0010781635135250775,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,845.4666666666667,mCh,G8
11468,0.197,-0.15799999999999997,0.355,20190509,95.9518273138729,0.31888633042367853,0.007223908079338148,2.4007938183424736e-05,-1.6223713911861068,0.0010782537335093543,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,851.4666666666667,mCh,G8
11469,0.207,-0.164,0.371,20190509,93.2207709867217,0.30099891108721216,0.0074355443880492755,2.4008498754663327e-05,-1.5783828624619218,0.0010783775106180645,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,857.4666666666667,mCh,G8
11470,0.21600000000000005,-0.17199999999999996,0.388,20190509,90.90525775785665,0.2862222566667885,0.007624940489209919,2.4007716688785357e-05,-1.53318934969559,0.001078523443654,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,863.4666666666667,mCh,G8
11471,0.227,-0.17700000000000002,0.404,20190509,88.99712077160186,0.2743203769934602,0.0077884225304187815,2.400665309400193e-05,-1.4869354224121025,0.0010786750911024054,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,869.4666666666667,mCh,G8
11472,0.238,-0.185,0.423,20190509,87.49006232013588,0.26510765221077087,0.007922581858767486,2.400657880823225e-05,-1.4397869492312338,0.001078814289106111,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,875.4666666666667,mCh,G8
11473,0.25,-0.189,0.439,20190509,86.38019474864576,0.2584471732020573,0.00802437621930474,2.4008713532353267e-05,-1.3919292008836806,0.0010789251168436534,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,881.4666666666667,mCh,G8
11474,0.262,-0.196,0.458,20190509,85.66653307654799,0.2542497901989731,0.008091224842034617,2.401395439572418e-05,-1.3435643626482943,0.0010789976861477117,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,887.4666666666667,mCh,G8
