time,temp_C,OD600,strain,well,media,selection,misc,operator,repressor,volume_marker,date,run_number
209.46666666666667,37.0,0.083,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
215.46666666666667,37.1,0.083,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
221.46666666666667,37.0,0.083,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
227.46666666666667,37.1,0.083,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
233.46666666666667,37.0,0.084,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
239.46666666666667,37.1,0.084,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
245.46666666666667,37.0,0.084,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
251.46666666666667,37.0,0.085,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
257.46666666666664,37.0,0.085,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
263.46666666666664,37.1,0.085,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
269.46666666666664,37.1,0.085,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
275.46666666666664,37.1,0.086,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
281.46666666666664,37.0,0.087,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
287.46666666666664,37.0,0.087,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
293.46666666666664,37.0,0.08800000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
299.46666666666664,37.0,0.08800000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
305.46666666666664,37.1,0.08900000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
311.46666666666664,37.0,0.08900000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
317.46666666666664,37.1,0.09,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
323.46666666666664,37.1,0.091,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
329.46666666666664,37.0,0.091,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
335.46666666666664,37.1,0.09300000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
341.46666666666664,37.1,0.09300000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
347.46666666666664,37.1,0.095,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
353.46666666666664,37.1,0.095,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
359.46666666666664,37.1,0.09699999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
365.46666666666664,37.0,0.09699999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
371.46666666666664,37.0,0.098,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
377.46666666666664,37.0,0.098,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
383.46666666666664,37.0,0.1,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
389.46666666666664,37.1,0.10099999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
395.46666666666664,37.0,0.102,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
401.46666666666664,37.0,0.105,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
407.46666666666664,37.1,0.107,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
413.46666666666664,37.0,0.10800000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
419.46666666666664,37.0,0.11,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
425.46666666666664,37.1,0.11199999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
431.46666666666664,37.1,0.114,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
437.46666666666664,37.0,0.11699999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
443.46666666666664,37.0,0.12,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
449.46666666666664,37.1,0.122,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
455.46666666666664,37.0,0.125,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
461.46666666666664,37.1,0.127,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
467.46666666666664,37.0,0.132,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
473.46666666666664,37.0,0.134,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
479.46666666666664,37.1,0.139,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
485.46666666666664,37.1,0.142,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
491.46666666666664,37.0,0.147,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
497.46666666666664,37.0,0.151,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
503.46666666666664,37.0,0.157,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
509.46666666666664,37.1,0.162,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
515.4666666666667,37.1,0.168,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
521.4666666666667,37.0,0.174,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
527.4666666666667,37.0,0.18,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
533.4666666666667,37.1,0.188,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
539.4666666666667,37.0,0.196,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
545.4666666666667,37.0,0.204,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
551.4666666666667,37.1,0.213,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
557.4666666666667,37.0,0.223,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
563.4666666666667,37.1,0.23399999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
569.4666666666667,37.0,0.24600000000000002,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
575.4666666666667,37.0,0.257,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
581.4666666666667,37.1,0.27,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
587.4666666666667,37.0,0.28300000000000003,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
593.4666666666667,37.1,0.297,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
599.4666666666667,37.0,0.31,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
605.4666666666667,37.0,0.325,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
611.4666666666667,37.1,0.342,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
617.4666666666667,37.1,0.35600000000000004,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
623.4666666666667,37.0,0.373,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
629.4666666666667,37.0,0.389,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
635.4666666666667,37.1,0.406,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
641.4666666666667,37.0,0.426,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
647.4666666666667,37.0,0.44299999999999995,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
653.4666666666667,37.1,0.46299999999999997,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
659.4666666666667,37.0,0.475,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
665.4666666666667,37.0,0.483,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
671.4666666666667,37.1,0.498,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
677.4666666666667,37.0,0.514,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
683.4666666666667,37.0,0.528,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
689.4666666666667,37.1,0.5489999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
695.4666666666667,37.0,0.562,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
701.4666666666667,37.0,0.5760000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
707.4666666666667,37.0,0.591,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
713.4666666666667,37.1,0.605,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
719.4666666666667,37.1,0.615,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
725.4666666666667,37.0,0.628,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
731.4666666666667,37.0,0.639,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
737.4666666666667,37.0,0.6509999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
743.4666666666667,37.0,0.659,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
749.4666666666667,37.0,0.669,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
755.4666666666667,37.1,0.684,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
761.4666666666667,37.0,0.696,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
767.4666666666667,37.1,0.7,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
773.4666666666667,37.0,0.711,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
779.4666666666667,37.1,0.72,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
785.4666666666667,37.0,0.7290000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
791.4666666666667,37.0,0.742,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
797.4666666666667,37.0,0.752,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
803.4666666666667,37.0,0.76,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
809.4666666666667,37.1,0.7659999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
815.4666666666667,37.0,0.772,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
821.4666666666667,37.0,0.78,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
827.4666666666667,37.0,0.7879999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
833.4666666666667,37.1,0.7959999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
839.4666666666667,37.1,0.804,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
845.4666666666667,37.0,0.809,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
851.4666666666667,37.0,0.813,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
857.4666666666667,37.0,0.8190000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
863.4666666666667,37.0,0.826,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
869.4666666666667,37.1,0.8340000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
875.4666666666667,37.0,0.841,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
881.4666666666667,37.0,0.8490000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
887.4666666666667,37.1,0.8540000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
893.4666666666667,37.1,0.857,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
899.4666666666667,37.1,0.861,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
905.4666666666667,37.0,0.866,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
911.4666666666667,37.0,0.872,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
917.4666666666667,37.1,0.877,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
923.4666666666667,37.0,0.884,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
929.4666666666667,37.1,0.889,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
935.4666666666667,37.0,0.894,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
941.4666666666667,37.0,0.8959999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
947.4666666666667,37.0,0.898,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
953.4666666666667,37.1,0.902,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
959.4666666666667,37.0,0.907,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
965.4666666666667,37.0,0.912,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
971.4666666666667,37.0,0.9159999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
977.4666666666667,37.1,0.92,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
983.4666666666667,37.0,0.9229999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
989.4666666666667,36.9,0.924,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
995.4666666666667,37.0,0.927,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1001.4666666666667,37.1,0.929,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1007.4666666666667,37.0,0.932,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1013.4666666666667,37.0,0.9359999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1019.4666666666667,37.1,0.94,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1025.4666666666667,37.0,0.943,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1031.4666666666667,37.1,0.9440000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1037.4666666666667,37.1,0.945,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1043.4666666666667,37.0,0.946,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1049.4666666666667,37.0,0.948,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1055.4666666666667,37.0,0.95,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1061.4666666666667,37.0,0.9520000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1067.4666666666667,37.1,0.9540000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1073.4666666666667,36.9,0.956,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1079.4666666666667,37.1,0.9570000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1085.4666666666667,37.0,0.9570000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1091.4666666666667,37.0,0.958,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1097.4666666666667,37.0,0.9590000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1103.4666666666667,37.0,0.96,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1109.4666666666667,37.0,0.961,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1115.4666666666667,37.1,0.9640000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1121.4666666666667,37.0,0.965,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1127.4666666666667,37.0,0.968,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1133.4666666666667,37.0,0.9670000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1139.4666666666667,37.0,0.9670000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1145.4666666666667,37.1,0.965,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1151.4666666666667,37.0,0.9670000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1157.4666666666667,37.1,0.966,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1163.4666666666667,37.0,0.965,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1169.4666666666667,37.0,0.9640000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1175.4666666666667,37.0,0.9640000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1181.4666666666667,37.0,0.9620000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1187.4666666666667,37.0,0.961,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1193.4666666666667,37.0,0.9590000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1199.4666666666667,37.1,0.9570000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1205.4666666666667,37.0,0.956,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1211.4666666666667,37.1,0.9520000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1217.4666666666667,37.1,0.9540000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1223.4666666666667,37.1,0.951,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1229.4666666666667,37.0,0.9490000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1235.4666666666667,37.0,0.948,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1241.4666666666667,37.1,0.946,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1247.4666666666667,37.0,0.946,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1253.4666666666667,37.1,0.9440000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1259.4666666666667,37.1,0.9440000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1265.4666666666667,37.0,0.9420000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1271.4666666666667,37.1,0.94,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1277.4666666666667,37.0,0.9390000000000001,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1283.4666666666667,37.0,0.938,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1289.4666666666667,37.1,0.937,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1295.4666666666667,37.1,0.937,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1301.4666666666667,37.0,0.9359999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1307.4666666666667,37.0,0.9359999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1313.4666666666667,37.1,0.935,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1319.4666666666667,37.0,0.9329999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1325.4666666666667,37.0,0.932,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1331.4666666666667,37.1,0.932,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1337.4666666666667,37.1,0.9309999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1343.4666666666667,36.9,0.934,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1349.4666666666667,37.1,0.93,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1355.4666666666667,37.1,0.93,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1361.4666666666667,37.0,0.929,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1367.4666666666667,37.0,0.9279999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1373.4666666666667,37.1,0.9279999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1379.4666666666667,37.0,0.9309999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
