,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
13391,0.7559999999999999,0.6789999999999999,0.077,20190509,376.048899062284,3.2287886616276444,0.0018432368298069157,1.582619226280286e-05,-0.28291924430868676,0.0008256943234543356,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,821.4666666666667,mCh,D10
13392,0.763,0.685,0.078,20190509,387.25260495223137,3.4253835780430406,0.0017899096654119262,1.583237167594732e-05,-0.2720218981403377,0.000825711355779365,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,827.4666666666667,mCh,D10
13393,0.7709999999999999,0.694,0.077,20190509,398.29844758527076,3.624862527982367,0.0017402708565956715,1.58379794218578e-05,-0.2614329563436968,0.0008257530302084981,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,833.4666666666667,mCh,D10
13394,0.777,0.7000000000000001,0.077,20190509,409.32948408305845,3.8295379803494183,0.001693372228273926,1.584257551730152e-05,-0.2511331734430087,0.0008258249801523326,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,839.4666666666667,mCh,D10
13395,0.787,0.7100000000000001,0.077,20190509,420.5086097259832,4.042410363889652,0.0016483543131533551,1.5845869513100733e-05,-0.24110873509187059,0.000825929416724327,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,845.4666666666667,mCh,D10
13396,0.795,0.7180000000000001,0.077,20190509,432.0125093071809,4.267130913626361,0.0016044609024667977,1.584779275859529e-05,-0.2313506803088785,0.0008260643186076502,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,851.4666666666667,mCh,D10
13397,0.802,0.7250000000000001,0.077,20190509,444.0263057685352,4.507972260967269,0.001561049810686832,1.5848541298435648e-05,-0.22185424771657836,0.0008262232337541743,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,857.4666666666667,mCh,D10
13398,0.807,0.7300000000000001,0.077,20190509,456.73911584031424,4.769811945727516,0.0015175997774674599,1.5848578097104564e-05,-0.21261816875971817,0.0008263958004372622,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,863.4666666666667,mCh,D10
13399,0.8140000000000001,0.7370000000000001,0.077,20190509,470.3405122458017,5.058129252472335,0.0014737135384113031,1.5848589190860754e-05,-0.20364393105057843,0.0008265689987830494,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,869.4666666666667,mCh,D10
13400,0.821,0.743,0.078,20190509,485.0177303026172,5.3790115614840595,0.001429117199751584,1.584939572288047e-05,-0.19493503447438343,0.000826728995458094,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,875.4666666666667,mCh,D10
13401,0.828,0.751,0.077,20190509,500.9533490291226,5.739163073965089,0.0013836561466318287,1.5851831870581162e-05,-0.1864962615738932,0.0008268633580413766,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,881.4666666666667,mCh,D10
13402,0.838,0.761,0.077,20190509,518.3231169515932,6.145906221079778,0.001337287799619169,1.585660592448765e-05,-0.1783329821228108,0.0008269632897954472,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,887.4666666666667,mCh,D10
13403,0.845,0.768,0.077,20190509,537.2935715735468,6.607164187533592,0.0012900716056027939,1.5864166933785808e-05,-0.17045050966703457,0.0008270255186869035,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,893.4666666666667,mCh,D10
13404,0.8540000000000001,0.7760000000000001,0.078,20190509,558.0191103058546,7.131411562750821,0.0012421567071063677,1.5874600959367712e-05,-0.16285352531087938,0.0008270534851712618,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,899.4666666666667,mCh,D10
13405,0.857,0.78,0.077,20190509,580.6382062481791,7.727579190708255,0.0011937677767344113,1.5887578410725402e-05,-0.15554558125450058,0.0008270575421129902,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,905.4666666666667,mCh,D10
13406,0.862,0.784,0.078,20190509,605.2685274880434,8.404898983319203,0.0011451895300695902,1.5902367098014748e-05,-0.1485286935418344,0.0008270540309842484,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,911.4666666666667,mCh,D10
13407,0.865,0.788,0.077,20190509,632.000821914245,9.17267524397755,0.0010967504416536933,1.5917915414267165e-05,-0.14180303038847342,0.0008270632557867292,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,917.4666666666667,mCh,D10
13408,0.87,0.792,0.078,20190509,660.8915843738057,10.039971753115905,0.0010488061838715979,1.5932998254988043e-05,-0.13536669929908385,0.0008271065794362535,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,923.4666666666667,mCh,D10
13409,0.877,0.799,0.078,20190509,691.9547419811631,11.015209452757858,0.0010017232898431594,1.594640687010199e-05,-0.12921563312636408,0.0008272030256678014,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,929.4666666666667,mCh,D10
13410,0.884,0.806,0.078,20190509,725.1528845150664,12.105679183618593,0.0009558635087323353,1.5957155004326875e-05,-0.12334357229553916,0.0008273659180224916,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,935.4666666666667,mCh,D10
13411,0.89,0.8130000000000001,0.077,20190509,760.3889221355051,13.316988106552472,0.0009115692777497131,1.5964668706638865e-05,-0.11774213775026965,0.0008276001179023038,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,941.4666666666667,mCh,D10
13412,0.894,0.8160000000000001,0.078,20190509,797.4994390905674,14.652477036460501,0.0008691506809714866,1.59689270862452e-05,-0.11240098677171773,0.000827900401247984,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,947.4666666666667,mCh,D10
13413,0.898,0.8200000000000001,0.078,20190509,836.2513613887314,16.11266718513258,0.0008288742028579321,1.597052607102864e-05,-0.107308041802753,0.0008282513630093467,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,953.4666666666667,mCh,D10
13414,0.901,0.8240000000000001,0.077,20190509,876.3437622574676,17.694815548639273,0.0007909535166592541,1.5970646665847045e-05,-0.10244978074717892,0.0008286290206068596,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,959.4666666666667,mCh,D10
13415,0.904,0.8270000000000001,0.077,20190509,917.4165608889639,19.39267365968855,0.0007555424766785279,1.597092238237117e-05,-0.09781157599030621,0.0008290040156075291,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,965.4666666666667,mCh,D10
13416,0.909,0.8310000000000001,0.078,20190509,959.0674064247698,21.196549999159828,0.0007227304107266797,1.5973216464512447e-05,-0.09337806860014553,0.0008293460427494883,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,971.4666666666667,mCh,D10
13417,0.914,0.8370000000000001,0.077,20190509,1000.8771232506406,23.093767678921566,0.0006925397378538811,1.597933596731205e-05,-0.089133563790881,0.0008296288625238298,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,977.4666666666667,mCh,D10
13418,0.918,0.8410000000000001,0.077,20190509,1042.4427958090519,25.069584745757176,0.0006649258677278169,1.5990724342539397e-05,-0.08506243379542866,0.0008298351479742327,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,983.4666666666667,mCh,D10
13419,0.923,0.8460000000000001,0.077,20190509,1083.4161220343603,27.108605585839648,0.0006397792745214126,1.6008183432261642e-05,-0.08114951475351972,0.0008299603374322272,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,36.9,989.4666666666667,mCh,D10
13420,0.928,0.8510000000000001,0.077,20190509,1123.5434355344198,29.196663279756898,0.0006169295806799369,1.6031676804614224e-05,-0.07738048502568518,0.000830014744527604,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,995.4666666666667,mCh,D10
13421,0.932,0.8550000000000001,0.077,20190509,1162.7031957133809,31.32310267986066,0.0005961514366825682,1.60602574524597e-05,-0.07374221350539756,0.0008300234119599146,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1001.4666666666667,mCh,D10
13422,0.932,0.8550000000000001,0.077,20190509,1200.9370700567529,33.48335478343182,0.0005771719416798327,1.6092144522938892e-05,-0.07022306788809374,0.0008300234983676022,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1007.4666666666667,mCh,D10
13423,0.935,0.8570000000000001,0.078,20190509,1238.4720270797081,35.681680316843014,0.0005596793188735738,1.6124949211073312e-05,-0.06681317450551205,0.0008300593498263891,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1013.4666666666667,mCh,D10
13424,0.938,0.861,0.077,20190509,1275.7328754613266,37.933989681452786,0.0005433325376280607,1.615602393920217e-05,-0.06350462310922467,0.0008301758526971136,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1019.4666666666667,mCh,D10
13425,0.943,0.866,0.077,20190509,1313.3469662034001,40.270728084580554,0.0005277715625777724,1.6182886650877646e-05,-0.060291611878255935,0.0008304110000093778,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1025.4666666666667,mCh,D10
13426,0.946,0.868,0.078,20190509,1352.1448396465814,42.73995040579012,0.0005126279080731599,1.6203657126996444e-05,-0.05717052985914961,0.0008307888447889614,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1031.4666666666667,mCh,D10
13427,0.951,0.873,0.078,20190509,1393.1621404888574,45.41089634155669,0.0004975351830309727,1.6217436554060338e-05,-0.054139975949283325,0.0008313141166103304,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1037.4666666666667,mCh,D10
13428,0.953,0.876,0.077,20190509,1437.6491228205336,48.37861247365492,0.00048213932701468565,1.6224565013603825e-05,-0.05120071539658966,0.0008319695827415861,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1043.4666666666667,mCh,D10
13429,0.954,0.877,0.077,20190509,1487.0948201407962,51.77047684744471,0.0004661082610013523,1.6226703642400263e-05,-0.048355576506537545,0.0008327169058215978,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1049.4666666666667,mCh,D10
13430,0.956,0.879,0.077,20190509,1543.2740154577298,55.755928163877826,0.00044914070580936993,1.6226708075009714e-05,-0.0456092918241211,0.0008335012013009408,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1055.4666666666667,mCh,D10
13431,0.957,0.88,0.077,20190509,1608.3273056409118,60.56142656449004,0.00043097395544355876,1.6228287278503914e-05,-0.04296828944646336,0.0008342588679053691,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1061.4666666666667,mCh,D10
13432,0.958,0.88,0.078,20190509,1684.8889229843433,66.49394625324594,0.0004113904312055272,1.6235475732861822e-05,-0.040440441273517536,0.0008349276942007555,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1067.4666666666667,mCh,D10
13433,0.961,0.883,0.078,20190509,1776.2853240197342,73.97864690131682,0.0003902228832197707,1.6251984126739587e-05,-0.03803477593731941,0.0008354577457723586,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,36.9,1073.4666666666667,mCh,D10
13434,0.964,0.887,0.077,20190509,1886.8430809652898,83.62085057623632,0.0003673581484080479,1.628052758911822e-05,-0.035761164817216695,0.0008358213078811364,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1079.4666666666667,mCh,D10
13435,0.966,0.889,0.077,20190509,2022.3736969857628,96.31133951425277,0.00034273941635665217,1.632225159120765e-05,-0.03362998997027944,0.0008360201315577782,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1085.4666666666667,mCh,D10
13436,0.969,0.891,0.078,20190509,2190.9592019915226,113.41248738591473,0.0003163669957568782,1.637637427615392e-05,-0.03165180297045822,0.0008360884856472241,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1091.4666666666667,mCh,D10
13437,0.968,0.891,0.077,20190509,2404.2765131118604,137.1035704962093,0.00028829761334847603,1.6440135708206152e-05,-0.029836983576387865,0.0008360910333089684,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1097.4666666666667,mCh,D10
13438,0.969,0.892,0.077,20190509,2679.9450224106968,171.06041189257212,0.00025864231346672817,1.6509092650963362e-05,-0.02819540684905064,0.0008361152629289865,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1103.4666666666667,mCh,D10
13439,0.971,0.893,0.078,20190509,3045.9565123542748,221.8947969995664,0.00022756305868076865,1.6577734614976835e-05,-0.02673612682272619,0.0008362590955759744,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1109.4666666666667,mCh,D10
13440,0.973,0.896,0.077,20190509,3549.719422787283,302.49956129512674,0.00019526816010029258,1.664033849719417e-05,-0.025467084156787223,0.0008366151888420614,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1115.4666666666667,mCh,D10
13441,0.974,0.897,0.077,20190509,4278.5096355911155,440.8251030377513,0.00016200668915034022,1.669193750165221e-05,-0.02439484433995176,0.0008372543057227143,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1121.4666666666667,mCh,D10
13442,0.977,0.9,0.077,20190509,5412.588899552019,707.0682745417273,0.00012806204081328154,1.672925986298971e-05,-0.02352437206022273,0.0008382105959982313,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1127.4666666666667,mCh,D10
13443,0.979,0.901,0.078,20190509,7393.977571486048,1321.247804772481,9.37448313655942e-05,1.675149152848515e-05,-0.022858846284066203,0.0008394717184884336,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1133.4666666666667,mCh,D10
13444,0.98,0.903,0.077,20190509,11672.028762397767,3294.277256648712,5.938532149551978e-05,1.6760729258284862e-05,-0.022399519471122176,0.0008409761686728161,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1139.4666666666667,mCh,D10
13445,0.983,0.905,0.078,20190509,27369.472498480103,18114.802102970734,2.5325558634659018e-05,1.6762014059259138e-05,-0.02214562318731339,0.0008426191248992403,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1145.4666666666667,mCh,D10
13446,0.979,0.901,0.078,20190509,-85694.65570765172,177594.88492353616,-8.0885695243893e-06,1.6762872340377166e-05,-0.022094321228678382,0.0008442666793262033,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1151.4666666666667,mCh,D10
13447,0.978,0.901,0.077,20190509,-17108.330889724122,7082.454165549878,-4.0515184387523995e-05,1.677235133474016e-05,-0.022240710219477933,0.0008457768110199163,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1157.4666666666667,mCh,D10
13448,0.978,0.9,0.078,20190509,-9677.583627326188,2269.90623017273,-7.16239928532092e-05,1.6799622082135976e-05,-0.02257786657551719,0.0008470241563688603,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1163.4666666666667,mCh,D10
13449,0.978,0.901,0.077,20190509,-6855.822724887977,1142.7565224696355,-0.00010110342819158458,1.6852332192101938e-05,-0.023096937695925135,0.0008479247499288106,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1169.4666666666667,mCh,D10
13450,0.977,0.9,0.077,20190509,-5387.131540572084,709.0466377156881,-0.00012866720913340401,1.693499617249241e-05,-0.023787274322913277,0.0008484565441136659,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1175.4666666666667,mCh,D10
13451,0.976,0.899,0.077,20190509,-4499.197250778347,497.86566139782815,-0.00015406018939045918,1.704776959327279e-05,-0.02463660018587177,0.000848671739836221,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1181.4666666666667,mCh,D10
13452,0.976,0.899,0.077,20190509,-3914.683776959869,379.96254014729834,-0.00017706339005962857,1.7185923381631562e-05,-0.025631214342070052,0.0008486976833128759,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1187.4666666666667,mCh,D10
13453,0.974,0.897,0.077,20190509,-3509.6392293011354,308.1440255963165,-0.00019749812880281992,1.734020635196718e-05,-0.026756221037246064,0.0008487244276053244,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1193.4666666666667,mCh,D10
13454,0.973,0.895,0.078,20190509,-3220.5074362638766,261.8267103072747,-0.00021522918182237394,1.7498096108746606e-05,-0.027995781467296865,0.0008489789670927954,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1199.4666666666667,mCh,D10
13455,0.971,0.894,0.077,20190509,-3011.497610396923,230.87659247382012,-0.00023016693693095336,1.7645758015976368e-05,-0.02933338149938436,0.0008496885996186852,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1205.4666666666667,mCh,D10
13456,0.969,0.891,0.078,20190509,-2861.0699647172896,209.85970449427882,-0.0002422685181096007,1.7770414651069717e-05,-0.03075210923238103,0.000851038525988012,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1211.4666666666667,mCh,D10
13457,0.967,0.889,0.078,20190509,-2755.637327406203,195.6896522108119,-0.00025153788332965554,1.786278637506936e-05,-0.03223493621531759,0.0008531311229745515,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1217.4666666666667,mCh,D10
13458,0.966,0.888,0.078,20190509,-2686.3575275083135,186.56168762082524,-0.00025802491792775717,1.7919269361541948e-05,-0.0337649962266795,0.0008559554419897502,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1223.4666666666667,mCh,D10
13459,0.964,0.886,0.078,20190509,-2647.3827164392565,181.43282540275854,-0.00026182356493292813,1.7943529225232713e-05,-0.03532585569635671,0.0008593747998824105,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1229.4666666666667,mCh,D10
13460,0.963,0.886,0.077,20190509,-2634.8488233977637,179.75550533996642,-0.000263069051402387,1.794718158181136e-05,-0.03690177016683549,0.0008631375471023775,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1235.4666666666667,mCh,D10
13461,0.962,0.885,0.077,20190509,-2646.263655693152,181.33695395915703,-0.0002619342857499152,1.7949218859265746e-05,-0.03847792158133245,0.0008669118973035398,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1241.4666666666667,mCh,D10
13462,0.96,0.883,0.077,20190509,-2680.119091801285,186.26220169807033,-0.000258625515067723,1.7973887055681346e-05,-0.04004063169099936,0.000870341032344236,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1247.4666666666667,mCh,D10
13463,0.959,0.882,0.077,20190509,-2735.6320467139317,194.84663583118657,-0.0002533773434159614,1.804691644102749e-05,-0.04157754743377495,0.0008731107733389913,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1253.4666666666667,mCh,D10
13464,0.958,0.88,0.078,20190509,-2812.558303408319,207.59692654315452,-0.00024644722199002045,1.8190444542332843e-05,-0.043077794781723355,0.0008750194203505253,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1259.4666666666667,mCh,D10
13465,0.956,0.879,0.077,20190509,-2911.0434230305805,225.16682836251937,-0.00023810952975697464,1.8417577420556976e-05,-0.04453209824002613,0.0008760380050939979,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1265.4666666666667,mCh,D10
13466,0.955,0.878,0.077,20190509,-3031.485214651042,248.3004517912949,-0.00022864936870217734,1.87280285175596e-05,-0.045932863910380206,0.000876348771179753,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1271.4666666666667,mCh,D10
13467,0.954,0.877,0.077,20190509,-3174.3874324411495,277.76026759986735,-0.00021835620109764142,1.91062616456776e-05,-0.04727422478769938,0.0008763502472128111,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1277.4666666666667,mCh,D10
13468,0.953,0.876,0.077,20190509,-3340.187324359088,314.23941276181176,-0.00020751745733091354,1.952290623161474e-05,-0.04855204772786692,0.0008766194212309294,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1283.4666666666667,mCh,D10
13469,0.952,0.875,0.077,20190509,-3529.042663189707,358.25908021655965,-0.0001964122417079106,1.9939251455222784e-05,-0.049763902294358786,0.0008778267141167675,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1289.4666666666667,mCh,D10
13470,0.95,0.873,0.077,20190509,-3740.569365246723,410.05669483426715,-0.00018530526047716434,2.031392957249893e-05,-0.05090899244274283,0.0008806089897930312,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1295.4666666666667,mCh,D10
13471,0.95,0.873,0.077,20190509,-3973.5315603076297,469.4850974373763,-0.00017444109101433236,2.06107567963058e-05,-0.051988052742032664,0.0008854194427008664,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1301.4666666666667,mCh,D10
13472,0.949,0.872,0.077,20190509,-4225.504828704309,535.969344338341,-0.00016403890390831455,2.0806939605528467e-05,-0.05300321151355547,0.000892387041351151,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1307.4666666666667,mCh,D10
13473,0.948,0.87,0.078,20190509,-4492.561611962922,608.5987628196258,-0.00015428774058751094,2.090106628471309e-05,-0.05395782392238857,0.0009012254846849307,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1313.4666666666667,mCh,D10
13474,0.947,0.87,0.077,20190509,-4769.06255749277,686.4428273140985,-0.0001453424383102142,2.0920101818676896e-05,-0.054856278632399835,0.0009112263238952748,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1319.4666666666667,mCh,D10
13475,0.946,0.869,0.077,20190509,-5047.667908564099,769.1214870206903,-0.00013732028198287782,2.0923717920820167e-05,-0.05570378215469418,0.0009213532944661782,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1325.4666666666667,mCh,D10
13476,0.945,0.868,0.077,20190509,-5319.688671954679,857.4774094683956,-0.0001302984485190284,2.1002728351919507e-05,-0.056506125456976974,0.0009304325010906823,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1331.4666666666667,mCh,D10
13477,0.944,0.866,0.078,20190509,-5575.853807102688,953.9056851321876,-0.00012431229450043935,2.1267093535476546e-05,-0.057269437746455765,0.0009374151565299873,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1337.4666666666667,mCh,D10
13478,0.944,0.867,0.077,20190509,-5807.464757657289,1061.7276752216314,-0.0001193545220650738,2.1820536934340168e-05,-0.057999932600637294,0.0009416792118781735,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,36.9,1343.4666666666667,mCh,D10
13479,0.943,0.866,0.077,20190509,-6007.763645663214,1183.376504547096,-0.00011537524134463961,2.2725985552420148e-05,-0.05870365177707981,0.00094332791451864,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1349.4666666666667,mCh,D10
13480,0.942,0.865,0.077,20190509,-6173.219522753488,1318.1566245759877,-0.00011228293081189111,2.3975575229582168e-05,-0.05938621209662642,0.000943426685908377,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1355.4666666666667,mCh,D10
13481,0.941,0.864,0.077,20190509,-6304.4168662176035,1461.051109591581,-0.00010994627977001237,2.54800939503575e-05,-0.06005256074539034,0.0009440874066657567,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1361.4666666666667,mCh,D10
13482,0.942,0.865,0.077,20190509,-6406.350892117565,1603.4957026752807,-0.00010819688028840257,2.7081443946317866e-05,-0.0607067442031024,0.0009482706677527757,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1367.4666666666667,mCh,D10
13483,0.94,0.863,0.077,20190509,-6488.154417732605,1735.7512062737674,-0.00010683271943490169,2.8580549982261516e-05,-0.06135169574986321,0.0009591771550997223,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1373.4666666666667,mCh,D10
13484,0.94,0.863,0.077,20190509,-6562.501274869241,1849.9213595833603,-0.00010562240699507619,2.9774188006491722e-05,-0.06198904617056655,0.000979217239347078,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1379.466666666667,mCh,D10
13485,0.939,0.862,0.077,20190509,-6645.065537795647,1943.3301514215432,-0.00010431005933914106,3.050517444220231e-05,-0.06261896183667659,0.001008809141737533,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1385.466666666667,mCh,D10
13486,0.938,0.861,0.077,20190509,-6754.454641061067,2023.640948935661,-0.00010262074695804868,3.0745272089361334e-05,-0.06324001383187294,0.0010455039312132512,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1391.466666666667,mCh,D10
13487,0.938,0.861,0.077,20190509,-6913.055306368235,2119.856688474174,-0.00010026640173432799,3.074623200973881e-05,-0.0638490811952579,0.0010839207029290185,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1397.466666666667,mCh,D10
13488,0.938,0.861,0.077,20190509,-7149.379862828573,2306.9133883842196,-9.695207050947063e-05,3.128383633001983e-05,-0.06444129070843019,0.0011167374712299195,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1403.466666666667,mCh,D10
13489,0.937,0.8600000000000001,0.077,20190509,-7503.02248616156,2749.430427350058,-9.238239414027793e-05,3.38528860694736e-05,-0.06500999493940185,0.0011369555449343204,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1409.466666666667,mCh,D10
13490,0.937,0.8600000000000001,0.077,20190509,-8034.794876110583,3754.950530197971,-8.626818621354504e-05,4.0316246594533474e-05,-0.0655467895255697,0.0011422554130067633,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1415.466666666667,mCh,D10
13491,0.936,0.8590000000000001,0.077,20190509,-8848.726984377101,5871.644656727586,-7.833298301368474e-05,5.19784870716307e-05,-0.06604156990684373,0.001143492890778353,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1421.466666666667,mCh,D10
13492,0.936,0.8590000000000001,0.077,20190509,-10145.680610196265,10289.672278416652,-6.83194363385875e-05,6.928905385250603e-05,-0.06648262694994855,0.0011791983769042305,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1427.466666666667,mCh,D10
13493,0.935,0.8580000000000001,0.077,20190509,-12378.639896506249,20414.08136325945,-5.599542327389129e-05,9.234416189827091e-05,-0.06685678014387975,0.0013264539848791353,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1433.466666666667,mCh,D10
